true_class,predicted_class,confidence,correct
airplane,bird,64.22,False
bird,bird,61.07,True
deer,deer,99.63,True
truck,truck,99.69,True
deer,airplane,91.46,False
truck,truck,99.79,True
cat,cat,98.86,True
ship,ship,96.45,True
automobile,automobile,99.65,True
ship,ship,99.91,True
cat,dog,42.33,False
cat,cat,78.32,True
truck,truck,99.55,True
dog,dog,42.33,True
cat,frog,51.86,False
frog,frog,85.54,True
airplane,airplane,83.55,True
deer,deer,97.82,True
cat,cat,77.99,True
truck,truck,96.0,True
ship,ship,87.4,True
airplane,airplane,100.0,True
cat,dog,38.98,False
cat,deer,23.47,False
deer,deer,87.37,True
cat,cat,87.24,True
airplane,airplane,95.24,True
dog,dog,77.08,True
deer,deer,99.92,True
deer,deer,79.16,True
truck,truck,99.23,True
ship,ship,99.0,True
deer,deer,99.45,True
dog,dog,66.09,True
deer,deer,98.88,True
cat,cat,93.76,True
deer,deer,93.88,True
cat,frog,55.79,False
truck,automobile,62.22,False
cat,bird,50.8,False
dog,dog,97.27,True
ship,automobile,80.39,False
frog,frog,94.57,True
horse,horse,77.51,True
cat,frog,47.43,False
horse,horse,92.59,True
airplane,airplane,98.8,True
dog,dog,62.76,True
airplane,airplane,99.72,True
bird,frog,57.51,False
airplane,airplane,98.44,True
horse,bird,58.28,False
ship,ship,99.89,True
truck,truck,99.86,True
bird,bird,99.73,True
bird,cat,43.47,False
horse,horse,62.4,True
deer,deer,79.83,True
dog,dog,84.09,True
airplane,airplane,99.77,True
automobile,automobile,96.42,True
ship,ship,99.96,True
automobile,automobile,99.27,True
horse,horse,99.41,True
ship,frog,47.2,False
airplane,airplane,77.9,True
deer,bird,51.06,False
ship,ship,99.75,True
deer,horse,98.19,False
horse,horse,79.93,True
horse,horse,95.77,True
truck,truck,99.04,True
truck,truck,90.35,True
cat,cat,93.02,True
bird,deer,40.96,False
cat,horse,53.03,False
bird,frog,50.16,False
cat,cat,79.53,True
cat,cat,47.35,True
ship,ship,98.85,True
truck,cat,43.07,False
horse,horse,97.22,True
frog,frog,97.44,True
dog,dog,90.07,True
frog,ship,89.74,False
frog,frog,99.41,True
deer,airplane,47.3,False
truck,truck,68.2,True
dog,cat,44.68,False
horse,horse,99.0,True
bird,bird,66.31,True
deer,dog,47.64,False
bird,bird,98.85,True
frog,frog,99.59,True
airplane,cat,60.14,False
frog,frog,99.9,True
airplane,airplane,94.58,True
truck,truck,97.14,True
horse,horse,99.82,True
frog,frog,96.76,True
frog,frog,99.97,True
horse,horse,96.38,True
frog,frog,100.0,True
cat,dog,59.24,False
dog,dog,55.6,True
automobile,automobile,43.5,True
deer,deer,54.41,True
automobile,automobile,96.01,True
ship,ship,96.14,True
frog,frog,94.82,True
automobile,automobile,87.99,True
frog,cat,52.81,False
automobile,frog,52.86,False
ship,ship,42.64,True
airplane,airplane,78.42,True
truck,truck,94.28,True
dog,cat,56.34,False
dog,cat,59.91,False
frog,frog,63.45,True
dog,horse,89.24,False
airplane,airplane,96.31,True
truck,truck,86.94,True
automobile,automobile,98.7,True
ship,ship,94.42,True
ship,ship,98.06,True
cat,cat,87.02,True
horse,horse,95.7,True
horse,horse,99.59,True
horse,horse,99.11,True
deer,deer,97.55,True
automobile,ship,59.53,False
airplane,airplane,99.83,True
ship,ship,99.33,True
automobile,automobile,98.09,True
automobile,automobile,99.87,True
truck,truck,98.91,True
ship,ship,99.04,True
airplane,airplane,99.23,True
cat,cat,87.93,True
bird,bird,99.88,True
horse,horse,98.77,True
cat,cat,89.23,True
automobile,automobile,90.51,True
horse,horse,93.95,True
deer,deer,98.52,True
dog,dog,99.26,True
dog,frog,50.35,False
ship,ship,64.91,True
truck,truck,97.51,True
deer,horse,71.82,False
horse,dog,52.94,False
ship,ship,99.91,True
cat,cat,55.83,True
ship,ship,78.42,True
cat,cat,94.8,True
ship,automobile,93.78,False
cat,frog,61.07,False
truck,truck,98.89,True
automobile,automobile,95.35,True
truck,truck,95.83,True
airplane,ship,81.42,False
bird,bird,99.97,True
bird,bird,99.79,True
bird,bird,37.13,True
airplane,airplane,85.11,True
bird,bird,98.67,True
airplane,airplane,79.22,True
truck,truck,54.92,True
frog,cat,86.97,False
automobile,automobile,74.23,True
horse,horse,99.98,True
airplane,airplane,98.76,True
airplane,airplane,89.22,True
dog,dog,99.95,True
truck,truck,72.21,True
horse,horse,98.57,True
cat,cat,89.05,True
cat,cat,66.49,True
horse,horse,98.83,True
automobile,automobile,99.53,True
bird,bird,86.91,True
dog,dog,81.64,True
cat,bird,39.49,False
airplane,airplane,99.72,True
ship,ship,93.85,True
dog,dog,98.41,True
cat,bird,80.17,False
horse,horse,73.48,True
frog,frog,35.85,True
dog,dog,80.07,True
dog,dog,97.07,True
cat,dog,59.69,False
truck,truck,90.02,True
dog,dog,65.72,True
horse,horse,83.1,True
bird,deer,68.82,False
deer,cat,57.35,False
horse,horse,99.71,True
bird,bird,99.87,True
horse,truck,34.31,False
automobile,automobile,99.49,True
horse,horse,89.17,True
horse,deer,66.1,False
ship,ship,97.17,True
bird,bird,76.26,True
frog,frog,98.71,True
horse,horse,99.95,True
bird,bird,89.7,True
cat,cat,94.99,True
airplane,airplane,99.13,True
automobile,automobile,99.45,True
ship,ship,96.65,True
cat,cat,56.36,True
ship,ship,98.3,True
deer,bird,40.18,False
cat,dog,66.75,False
dog,dog,66.83,True
airplane,airplane,86.45,True
automobile,truck,76.18,False
frog,frog,93.43,True
frog,frog,90.16,True
deer,cat,65.06,False
ship,ship,97.01,True
ship,ship,98.02,True
automobile,automobile,98.37,True
cat,deer,54.92,False
cat,cat,97.16,True
frog,frog,99.34,True
deer,horse,56.73,False
horse,horse,99.59,True
deer,deer,50.13,True
horse,horse,98.79,True
horse,deer,59.87,False
airplane,airplane,99.87,True
frog,frog,99.06,True
deer,deer,92.3,True
deer,deer,45.16,True
horse,dog,38.66,False
automobile,automobile,99.53,True
deer,deer,31.51,True
ship,ship,39.85,True
deer,deer,93.99,True
dog,cat,66.01,False
truck,truck,98.33,True
deer,deer,90.87,True
frog,frog,99.84,True
frog,frog,96.61,True
horse,horse,99.81,True
ship,ship,96.85,True
dog,dog,99.68,True
truck,truck,81.29,True
bird,bird,89.63,True
dog,dog,93.07,True
bird,deer,80.21,False
deer,deer,93.63,True
dog,dog,80.26,True
frog,frog,94.06,True
deer,deer,84.48,True
airplane,airplane,50.9,True
cat,cat,49.78,True
automobile,automobile,99.99,True
dog,dog,53.94,True
dog,dog,90.9,True
bird,bird,90.75,True
automobile,automobile,81.2,True
bird,automobile,56.83,False
airplane,airplane,59.11,True
automobile,automobile,98.98,True
cat,cat,92.41,True
horse,horse,99.75,True
dog,horse,51.28,False
dog,dog,64.81,True
automobile,automobile,98.6,True
deer,deer,99.53,True
deer,deer,93.51,True
truck,truck,71.35,True
dog,dog,97.84,True
frog,frog,98.74,True
truck,truck,94.91,True
frog,frog,93.7,True
deer,dog,91.53,False
bird,frog,93.5,False
ship,ship,99.34,True
automobile,automobile,91.03,True
frog,frog,99.31,True
ship,deer,35.23,False
horse,horse,99.57,True
bird,horse,38.62,False
cat,cat,48.44,True
horse,cat,92.53,False
deer,deer,98.9,True
horse,horse,98.19,True
horse,ship,42.77,False
airplane,automobile,88.53,False
airplane,airplane,98.56,True
truck,truck,48.7,True
bird,bird,99.26,True
airplane,horse,46.42,False
frog,frog,92.53,True
cat,cat,61.26,True
dog,dog,77.25,True
frog,truck,54.5,False
ship,ship,99.95,True
ship,ship,88.11,True
automobile,automobile,99.05,True
airplane,airplane,99.13,True
bird,bird,84.76,True
cat,cat,37.37,True
cat,cat,34.93,True
ship,ship,99.52,True
dog,dog,47.09,True
frog,frog,47.88,True
ship,ship,98.08,True
dog,frog,74.75,False
truck,truck,69.03,True
horse,horse,86.66,True
dog,dog,76.37,True
truck,truck,99.57,True
horse,dog,36.58,False
frog,frog,84.85,True
automobile,automobile,97.77,True
airplane,airplane,99.95,True
automobile,automobile,99.72,True
automobile,automobile,100.0,True
cat,horse,67.54,False
dog,dog,42.42,True
airplane,airplane,99.99,True
cat,dog,64.93,False
truck,truck,97.63,True
deer,deer,92.8,True
frog,dog,73.44,False
truck,automobile,98.83,False
deer,deer,76.67,True
automobile,automobile,91.15,True
ship,ship,93.19,True
horse,horse,98.36,True
ship,ship,76.52,True
airplane,airplane,62.5,True
truck,truck,95.95,True
dog,dog,96.29,True
automobile,automobile,58.85,True
deer,airplane,49.4,False
airplane,airplane,67.35,True
airplane,airplane,66.63,True
frog,frog,67.3,True
dog,bird,61.51,False
ship,ship,99.04,True
cat,deer,45.35,False
automobile,automobile,87.16,True
frog,frog,100.0,True
horse,horse,94.95,True
ship,ship,99.87,True
truck,airplane,43.92,False
deer,deer,85.67,True
frog,frog,98.64,True
truck,horse,70.03,False
bird,bird,99.89,True
bird,bird,73.91,True
frog,dog,55.37,False
horse,horse,55.12,True
frog,frog,95.79,True
ship,ship,95.26,True
cat,airplane,26.65,False
deer,deer,99.27,True
cat,cat,36.05,True
dog,dog,97.05,True
deer,deer,98.22,True
truck,truck,99.81,True
deer,deer,98.35,True
frog,frog,99.99,True
truck,truck,100.0,True
airplane,truck,92.28,False
deer,horse,91.95,False
ship,ship,97.19,True
cat,cat,96.77,True
horse,horse,93.31,True
truck,truck,81.2,True
truck,truck,98.04,True
frog,frog,99.97,True
bird,bird,98.77,True
automobile,automobile,99.59,True
airplane,airplane,96.26,True
deer,deer,55.5,True
horse,horse,98.47,True
horse,horse,37.51,True
cat,cat,56.57,True
ship,ship,77.59,True
cat,frog,48.38,False
ship,ship,98.75,True
cat,dog,82.21,False
dog,dog,98.0,True
ship,ship,77.73,True
ship,ship,99.93,True
horse,cat,65.54,False
frog,frog,44.94,True
truck,truck,99.84,True
automobile,automobile,92.87,True
cat,bird,97.26,False
dog,cat,52.79,False
horse,horse,99.88,True
horse,horse,99.59,True
dog,dog,85.8,True
dog,cat,82.07,False
dog,dog,79.54,True
bird,bird,99.92,True
frog,frog,95.09,True
frog,frog,100.0,True
airplane,airplane,99.35,True
bird,horse,39.88,False
truck,truck,66.5,True
frog,frog,94.02,True
frog,frog,91.68,True
automobile,truck,74.95,False
horse,horse,99.91,True
bird,bird,95.28,True
bird,deer,42.85,False
ship,ship,99.45,True
horse,horse,99.89,True
automobile,automobile,98.1,True
cat,cat,81.9,True
deer,deer,98.05,True
cat,cat,50.54,True
dog,dog,97.44,True
airplane,airplane,64.65,True
automobile,automobile,99.95,True
ship,ship,78.08,True
dog,dog,98.72,True
automobile,automobile,94.77,True
deer,deer,96.74,True
truck,truck,68.74,True
truck,truck,99.37,True
automobile,automobile,86.59,True
horse,horse,99.65,True
ship,ship,77.73,True
truck,truck,99.41,True
cat,bird,33.14,False
ship,truck,77.52,False
horse,horse,99.9,True
automobile,automobile,97.21,True
bird,bird,52.94,True
frog,frog,99.17,True
dog,cat,49.81,False
frog,frog,99.15,True
frog,horse,46.79,False
automobile,automobile,99.76,True
automobile,automobile,94.99,True
ship,ship,70.48,True
automobile,automobile,49.71,True
cat,cat,69.14,True
deer,dog,46.57,False
truck,automobile,79.27,False
dog,dog,89.09,True
deer,deer,49.32,True
automobile,automobile,99.86,True
airplane,airplane,99.36,True
ship,ship,99.93,True
dog,dog,29.81,True
automobile,automobile,99.94,True
frog,frog,99.95,True
dog,dog,75.87,True
horse,horse,99.23,True
horse,cat,69.11,False
deer,deer,52.06,True
ship,ship,99.42,True
cat,bird,92.82,False
frog,frog,85.65,True
airplane,airplane,99.93,True
truck,truck,49.71,True
deer,deer,99.72,True
cat,frog,49.02,False
ship,ship,91.76,True
horse,horse,54.68,True
airplane,automobile,75.82,False
automobile,automobile,96.97,True
bird,bird,84.31,True
truck,truck,99.52,True
ship,ship,99.37,True
horse,cat,80.71,False
truck,truck,99.98,True
cat,cat,86.65,True
dog,dog,98.66,True
frog,frog,99.93,True
horse,horse,97.56,True
ship,ship,99.85,True
cat,cat,79.89,True
ship,ship,98.21,True
truck,cat,70.93,False
truck,truck,93.21,True
deer,cat,52.22,False
frog,frog,99.12,True
ship,ship,32.7,True
horse,horse,74.56,True
ship,ship,93.0,True
dog,dog,92.79,True
cat,automobile,95.85,False
deer,deer,88.96,True
airplane,frog,51.07,False
ship,ship,98.95,True
automobile,automobile,69.85,True
airplane,airplane,97.08,True
ship,ship,99.9,True
cat,cat,89.89,True
ship,ship,93.31,True
truck,truck,98.21,True
horse,horse,89.02,True
truck,airplane,50.93,False
dog,dog,95.39,True
horse,horse,81.43,True
cat,dog,79.52,False
dog,dog,66.73,True
frog,frog,99.82,True
deer,horse,78.03,False
horse,horse,99.98,True
deer,cat,82.44,False
horse,horse,78.74,True
frog,frog,99.0,True
truck,truck,99.92,True
airplane,cat,37.45,False
horse,horse,99.79,True
dog,cat,70.6,False
dog,bird,81.61,False
horse,horse,99.93,True
dog,dog,62.4,True
frog,frog,99.92,True
dog,dog,75.43,True
deer,deer,99.69,True
deer,airplane,28.63,False
cat,cat,87.72,True
ship,ship,99.84,True
dog,dog,82.74,True
horse,horse,78.2,True
bird,bird,60.47,True
ship,ship,99.59,True
ship,ship,90.57,True
automobile,automobile,93.8,True
dog,horse,50.32,False
ship,ship,95.39,True
deer,deer,58.7,True
bird,bird,99.5,True
automobile,automobile,99.87,True
ship,ship,100.0,True
frog,frog,99.63,True
ship,airplane,44.12,False
bird,bird,99.63,True
truck,truck,99.15,True
dog,dog,47.41,True
cat,cat,98.32,True
ship,ship,99.41,True
bird,bird,98.18,True
deer,bird,71.13,False
horse,horse,99.01,True
automobile,automobile,97.34,True
frog,frog,34.38,True
cat,frog,52.26,False
ship,ship,99.93,True
ship,ship,99.93,True
truck,truck,99.85,True
truck,truck,92.25,True
truck,truck,95.7,True
automobile,automobile,99.34,True
truck,truck,96.7,True
frog,frog,99.86,True
cat,cat,71.37,True
cat,cat,50.89,True
bird,dog,49.14,False
automobile,automobile,99.96,True
ship,ship,81.43,True
bird,bird,92.92,True
horse,horse,98.63,True
deer,deer,75.2,True
frog,cat,84.01,False
dog,dog,99.87,True
deer,deer,90.16,True
dog,cat,50.12,False
automobile,automobile,96.72,True
airplane,airplane,86.44,True
bird,bird,98.51,True
deer,horse,72.44,False
automobile,automobile,99.88,True
dog,dog,95.48,True
automobile,automobile,97.58,True
cat,dog,56.29,False
truck,truck,99.21,True
airplane,airplane,99.66,True
ship,ship,99.7,True
horse,horse,66.47,True
bird,frog,51.09,False
dog,dog,99.47,True
truck,truck,97.56,True
frog,frog,99.51,True
bird,bird,98.87,True
truck,automobile,94.36,False
deer,horse,66.16,False
deer,deer,71.34,True
dog,cat,94.04,False
airplane,airplane,99.84,True
truck,truck,99.9,True
truck,truck,96.24,True
horse,horse,95.24,True
frog,frog,99.48,True
deer,deer,98.46,True
horse,horse,65.91,True
horse,horse,94.13,True
horse,horse,79.89,True
bird,bird,97.77,True
automobile,automobile,99.94,True
truck,truck,98.92,True
frog,frog,96.42,True
frog,frog,96.71,True
ship,ship,65.26,True
truck,truck,99.91,True
frog,frog,99.75,True
deer,deer,80.5,True
truck,truck,84.72,True
dog,dog,57.89,True
cat,cat,78.06,True
airplane,airplane,99.97,True
automobile,automobile,86.81,True
dog,dog,78.77,True
truck,truck,99.73,True
airplane,bird,55.92,False
automobile,automobile,95.77,True
deer,deer,91.36,True
automobile,ship,76.21,False
automobile,automobile,90.21,True
frog,frog,99.79,True
ship,ship,45.16,True
deer,horse,55.87,False
cat,cat,95.07,True
truck,truck,83.65,True
frog,frog,87.84,True
ship,ship,99.45,True
horse,horse,99.86,True
automobile,automobile,93.22,True
automobile,automobile,93.52,True
dog,dog,99.96,True
truck,truck,99.3,True
cat,cat,56.04,True
horse,deer,45.71,False
ship,ship,99.85,True
automobile,automobile,99.89,True
dog,dog,57.75,True
airplane,airplane,57.63,True
airplane,truck,37.02,False
automobile,automobile,48.57,True
deer,deer,99.08,True
deer,cat,68.68,False
horse,horse,89.42,True
cat,cat,81.35,True
truck,truck,99.54,True
horse,horse,99.44,True
horse,horse,99.53,True
dog,cat,39.42,False
truck,truck,91.39,True
automobile,ship,72.9,False
horse,horse,99.96,True
cat,cat,90.98,True
frog,frog,99.81,True
automobile,automobile,99.48,True
horse,horse,63.42,True
truck,horse,53.18,False
ship,ship,98.97,True
cat,cat,55.76,True
bird,bird,99.47,True
automobile,automobile,97.55,True
automobile,automobile,99.99,True
frog,frog,97.79,True
automobile,automobile,92.28,True
dog,horse,44.24,False
bird,bird,81.43,True
bird,bird,99.14,True
airplane,airplane,99.14,True
truck,frog,62.6,False
frog,frog,97.63,True
truck,truck,70.61,True
frog,frog,100.0,True
dog,dog,97.78,True
ship,ship,95.51,True
horse,horse,92.8,True
frog,frog,88.84,True
truck,truck,99.85,True
ship,airplane,66.98,False
dog,dog,59.56,True
frog,frog,95.19,True
frog,frog,97.55,True
bird,horse,87.76,False
bird,bird,99.56,True
truck,truck,98.7,True
frog,frog,84.62,True
automobile,automobile,86.22,True
airplane,airplane,74.87,True
deer,deer,99.03,True
horse,horse,98.55,True
automobile,automobile,99.94,True
