true_class,predicted_class,confidence,correct
cat,cat,51.96,True
cat,deer,78.28,False
cat,cat,86.27,True
automobile,automobile,99.59,True
ship,ship,99.95,True
cat,cat,57.89,True
airplane,airplane,35.59,True
airplane,bird,51.28,False
deer,deer,98.7,True
airplane,airplane,98.5,True
deer,deer,99.7,True
frog,frog,98.94,True
airplane,airplane,80.4,True
ship,truck,90.78,False
ship,ship,93.69,True
bird,bird,58.33,True
horse,horse,99.94,True
cat,bird,61.3,False
airplane,airplane,80.04,True
bird,bird,98.63,True
deer,deer,99.92,True
truck,truck,99.76,True
deer,deer,88.93,True
truck,truck,98.15,True
cat,cat,93.11,True
ship,ship,99.46,True
automobile,automobile,100.0,True
ship,ship,99.99,True
cat,dog,49.63,False
cat,cat,77.96,True
truck,truck,94.19,True
dog,cat,33.86,False
cat,frog,57.51,False
frog,frog,82.82,True
airplane,airplane,65.58,True
deer,deer,95.86,True
cat,cat,96.96,True
truck,dog,55.55,False
ship,ship,99.83,True
airplane,airplane,99.97,True
cat,cat,66.22,True
cat,deer,94.84,False
deer,deer,94.12,True
cat,cat,93.55,True
airplane,airplane,94.91,True
dog,horse,49.12,False
deer,deer,99.98,True
deer,deer,99.55,True
truck,truck,99.44,True
ship,ship,98.83,True
deer,deer,98.25,True
dog,cat,59.61,False
deer,deer,99.53,True
cat,cat,79.11,True
deer,deer,100.0,True
cat,bird,39.25,False
truck,truck,79.03,True
cat,bird,55.78,False
dog,dog,90.84,True
ship,truck,93.52,False
frog,frog,99.93,True
horse,horse,97.78,True
cat,frog,41.47,False
horse,horse,97.5,True
airplane,airplane,99.7,True
dog,cat,57.31,False
airplane,airplane,99.97,True
bird,frog,93.41,False
airplane,airplane,98.92,True
horse,cat,41.16,False
ship,ship,99.95,True
truck,truck,99.99,True
bird,bird,99.69,True
bird,cat,84.8,False
horse,horse,58.57,True
deer,deer,79.85,True
dog,bird,97.47,False
airplane,airplane,99.86,True
automobile,automobile,86.64,True
ship,ship,99.98,True
automobile,automobile,96.16,True
horse,horse,98.47,True
ship,ship,45.11,True
airplane,ship,71.88,False
deer,deer,99.5,True
ship,ship,99.99,True
deer,horse,86.16,False
horse,horse,49.34,True
horse,horse,97.61,True
truck,truck,94.56,True
truck,truck,99.91,True
cat,dog,66.82,False
bird,bird,29.1,True
cat,cat,88.17,True
bird,bird,65.1,True
cat,cat,95.25,True
cat,cat,82.63,True
ship,ship,99.94,True
truck,truck,63.03,True
horse,horse,99.95,True
frog,frog,99.98,True
dog,dog,96.21,True
frog,ship,69.06,False
frog,frog,99.84,True
deer,deer,98.92,True
truck,truck,99.86,True
dog,cat,53.14,False
horse,horse,99.99,True
bird,bird,60.87,True
deer,dog,34.9,False
bird,bird,99.85,True
frog,frog,99.98,True
airplane,horse,93.96,False
frog,frog,99.78,True
airplane,airplane,98.35,True
truck,truck,94.65,True
horse,horse,99.63,True
frog,frog,94.38,True
frog,frog,100.0,True
horse,horse,98.9,True
frog,frog,100.0,True
cat,cat,76.42,True
dog,cat,87.83,False
automobile,automobile,87.61,True
deer,cat,58.43,False
automobile,automobile,99.94,True
ship,ship,99.11,True
frog,frog,90.27,True
automobile,automobile,99.21,True
frog,frog,62.88,True
automobile,frog,44.24,False
ship,ship,98.02,True
airplane,airplane,88.37,True
truck,truck,75.47,True
dog,frog,42.32,False
dog,dog,72.4,True
frog,frog,88.78,True
dog,cat,44.0,False
airplane,airplane,99.35,True
truck,truck,96.35,True
automobile,automobile,99.94,True
ship,ship,95.38,True
ship,ship,81.1,True
cat,cat,98.32,True
horse,horse,80.15,True
horse,horse,99.93,True
horse,horse,97.07,True
deer,deer,99.27,True
automobile,ship,83.98,False
airplane,airplane,99.86,True
ship,ship,96.97,True
automobile,automobile,99.12,True
automobile,automobile,99.97,True
truck,truck,99.0,True
ship,ship,99.97,True
airplane,airplane,98.64,True
cat,cat,87.57,True
bird,bird,99.85,True
horse,horse,98.13,True
cat,cat,81.94,True
automobile,automobile,99.98,True
horse,horse,97.13,True
deer,deer,99.7,True
dog,dog,98.52,True
dog,cat,75.85,False
ship,cat,77.46,False
truck,truck,96.91,True
deer,deer,51.6,True
horse,cat,55.52,False
ship,ship,99.93,True
cat,cat,43.91,True
ship,ship,67.38,True
cat,cat,93.78,True
ship,ship,45.9,True
cat,cat,60.07,True
truck,truck,96.72,True
automobile,automobile,99.41,True
truck,truck,66.86,True
airplane,ship,46.05,False
bird,bird,99.07,True
bird,bird,96.65,True
bird,bird,99.47,True
airplane,airplane,55.39,True
bird,bird,91.84,True
airplane,airplane,96.79,True
truck,automobile,94.21,False
frog,cat,93.86,False
automobile,automobile,69.83,True
horse,horse,99.95,True
airplane,airplane,99.9,True
airplane,airplane,76.92,True
dog,dog,99.43,True
truck,automobile,88.64,False
horse,horse,99.64,True
cat,cat,94.95,True
cat,cat,79.83,True
horse,horse,98.64,True
automobile,automobile,99.99,True
bird,bird,99.25,True
dog,dog,98.93,True
cat,cat,58.46,True
airplane,airplane,98.27,True
ship,ship,97.36,True
dog,dog,92.13,True
cat,cat,59.14,True
horse,horse,97.63,True
frog,airplane,48.22,False
dog,dog,91.9,True
dog,dog,66.74,True
cat,dog,59.35,False
truck,ship,92.38,False
dog,dog,65.99,True
horse,horse,95.68,True
bird,horse,44.0,False
deer,cat,72.22,False
horse,horse,99.98,True
bird,bird,100.0,True
horse,horse,80.45,True
automobile,automobile,98.43,True
horse,horse,98.85,True
horse,horse,99.59,True
ship,ship,99.99,True
bird,bird,99.9,True
frog,frog,99.94,True
horse,horse,99.99,True
bird,bird,56.55,True
cat,cat,98.85,True
airplane,airplane,96.71,True
automobile,automobile,96.81,True
ship,ship,98.71,True
cat,cat,93.3,True
ship,ship,89.15,True
deer,dog,37.91,False
cat,cat,85.23,True
dog,dog,53.71,True
airplane,airplane,57.03,True
automobile,automobile,99.58,True
frog,frog,99.33,True
frog,frog,94.81,True
deer,deer,90.48,True
ship,ship,93.45,True
ship,ship,99.95,True
automobile,automobile,99.92,True
cat,deer,97.43,False
cat,cat,93.13,True
frog,frog,99.89,True
deer,deer,78.92,True
horse,horse,89.07,True
deer,deer,98.96,True
horse,horse,99.95,True
horse,deer,77.07,False
airplane,airplane,99.99,True
frog,frog,97.47,True
deer,deer,99.83,True
deer,deer,92.49,True
horse,deer,59.21,False
automobile,automobile,99.99,True
deer,deer,46.72,True
ship,ship,54.25,True
deer,deer,99.16,True
dog,cat,80.66,False
truck,truck,99.95,True
deer,deer,97.86,True
frog,frog,99.94,True
frog,frog,99.46,True
horse,horse,99.95,True
ship,ship,99.94,True
dog,dog,99.98,True
truck,truck,84.07,True
bird,bird,99.96,True
dog,dog,97.72,True
bird,bird,36.69,True
deer,deer,99.28,True
dog,dog,94.4,True
frog,frog,99.83,True
deer,deer,48.3,True
airplane,airplane,85.33,True
cat,cat,56.51,True
automobile,automobile,100.0,True
dog,dog,94.22,True
dog,dog,96.6,True
bird,cat,60.51,False
automobile,automobile,99.97,True
bird,bird,82.1,True
airplane,airplane,53.77,True
automobile,automobile,99.96,True
cat,cat,93.62,True
horse,horse,99.99,True
dog,dog,49.02,True
dog,dog,94.6,True
automobile,ship,46.73,False
deer,deer,99.22,True
deer,deer,99.97,True
truck,truck,99.94,True
dog,dog,99.72,True
frog,frog,99.77,True
truck,truck,99.98,True
frog,frog,99.45,True
deer,dog,95.92,False
bird,frog,99.57,False
ship,ship,100.0,True
automobile,automobile,83.5,True
frog,frog,99.96,True
ship,ship,49.85,True
horse,horse,99.99,True
bird,cat,53.97,False
cat,cat,64.84,True
horse,deer,88.07,False
deer,horse,64.09,False
horse,horse,99.84,True
horse,ship,53.45,False
airplane,airplane,98.76,True
airplane,airplane,99.86,True
truck,truck,38.69,True
bird,bird,96.6,True
airplane,airplane,83.45,True
frog,frog,98.26,True
cat,cat,97.44,True
dog,cat,69.73,False
frog,frog,98.97,True
ship,ship,99.98,True
ship,ship,99.9,True
automobile,automobile,99.48,True
airplane,airplane,90.34,True
bird,bird,98.41,True
cat,cat,95.89,True
cat,dog,65.55,False
ship,ship,99.82,True
dog,bird,51.08,False
frog,frog,99.75,True
ship,ship,96.47,True
dog,deer,38.97,False
truck,truck,87.64,True
horse,dog,59.69,False
dog,dog,89.59,True
truck,truck,74.29,True
horse,dog,38.33,False
frog,frog,98.41,True
automobile,automobile,99.93,True
airplane,airplane,99.91,True
automobile,automobile,89.88,True
automobile,automobile,100.0,True
cat,horse,49.64,False
dog,dog,82.52,True
airplane,airplane,99.95,True
cat,cat,67.1,True
truck,truck,97.79,True
deer,deer,99.74,True
frog,frog,73.46,True
truck,automobile,92.44,False
deer,deer,98.06,True
automobile,automobile,99.99,True
ship,ship,94.98,True
horse,horse,99.99,True
ship,ship,99.94,True
airplane,airplane,60.4,True
truck,truck,99.75,True
dog,dog,81.48,True
automobile,automobile,99.62,True
deer,deer,58.69,True
airplane,airplane,92.8,True
airplane,airplane,97.57,True
frog,frog,89.9,True
dog,dog,65.79,True
ship,ship,99.99,True
cat,deer,60.23,False
automobile,automobile,87.64,True
frog,frog,100.0,True
horse,horse,99.69,True
ship,ship,99.94,True
truck,truck,95.54,True
deer,deer,97.91,True
frog,frog,99.95,True
truck,truck,87.25,True
bird,bird,98.33,True
bird,bird,82.79,True
frog,frog,79.22,True
horse,horse,65.61,True
frog,frog,92.75,True
ship,ship,98.98,True
cat,cat,79.88,True
deer,deer,99.54,True
cat,cat,84.06,True
dog,dog,99.57,True
deer,deer,94.83,True
truck,truck,99.99,True
deer,deer,99.16,True
frog,frog,99.99,True
truck,truck,99.99,True
airplane,airplane,24.61,True
deer,horse,88.11,False
ship,ship,98.12,True
cat,cat,99.51,True
horse,horse,79.08,True
truck,truck,99.87,True
truck,truck,80.0,True
frog,frog,99.98,True
bird,bird,99.68,True
automobile,automobile,99.97,True
airplane,airplane,94.67,True
deer,airplane,53.25,False
horse,horse,99.08,True
horse,horse,58.25,True
cat,cat,43.27,True
ship,ship,85.53,True
cat,dog,66.86,False
ship,ship,99.13,True
cat,cat,86.55,True
dog,dog,96.52,True
ship,ship,98.65,True
ship,ship,100.0,True
horse,horse,45.72,True
frog,cat,45.23,False
truck,truck,96.95,True
automobile,automobile,95.13,True
cat,horse,52.13,False
dog,cat,86.87,False
horse,horse,100.0,True
horse,horse,99.8,True
dog,dog,99.04,True
dog,dog,82.11,True
dog,dog,93.32,True
bird,bird,99.83,True
frog,frog,99.87,True
frog,frog,100.0,True
airplane,airplane,99.94,True
bird,bird,59.03,True
truck,truck,94.56,True
frog,frog,97.72,True
frog,frog,98.99,True
automobile,truck,96.51,False
horse,horse,99.51,True
bird,bird,72.44,True
bird,bird,52.53,True
ship,ship,99.96,True
horse,horse,99.98,True
automobile,automobile,98.61,True
cat,cat,72.44,True
deer,deer,99.96,True
cat,cat,78.1,True
dog,dog,96.73,True
airplane,airplane,98.06,True
automobile,automobile,99.98,True
ship,ship,96.78,True
dog,dog,99.88,True
automobile,automobile,96.87,True
deer,deer,98.72,True
truck,truck,75.5,True
truck,truck,99.99,True
automobile,automobile,54.76,True
horse,horse,99.22,True
ship,ship,75.52,True
truck,truck,99.29,True
cat,dog,54.57,False
ship,truck,70.21,False
horse,horse,99.99,True
automobile,automobile,97.25,True
bird,airplane,97.66,False
frog,frog,97.4,True
dog,cat,77.73,False
frog,frog,94.1,True
frog,deer,38.68,False
automobile,automobile,99.9,True
automobile,automobile,97.18,True
ship,ship,80.56,True
automobile,automobile,56.67,True
cat,cat,94.35,True
deer,dog,83.67,False
truck,truck,99.3,True
dog,dog,98.75,True
deer,deer,69.58,True
automobile,automobile,99.96,True
airplane,airplane,97.28,True
ship,ship,100.0,True
dog,horse,43.83,False
automobile,automobile,100.0,True
frog,frog,100.0,True
dog,dog,87.12,True
horse,horse,99.96,True
horse,cat,85.21,False
deer,deer,95.72,True
ship,ship,100.0,True
cat,cat,47.34,True
frog,frog,58.46,True
airplane,airplane,99.97,True
truck,automobile,80.3,False
deer,deer,99.72,True
cat,cat,65.24,True
ship,ship,99.69,True
horse,horse,95.9,True
airplane,airplane,61.73,True
automobile,automobile,99.58,True
bird,bird,95.47,True
truck,truck,99.22,True
ship,ship,93.29,True
horse,cat,76.73,False
truck,truck,98.49,True
cat,cat,89.46,True
dog,dog,96.76,True
frog,frog,100.0,True
horse,horse,99.77,True
ship,ship,99.97,True
cat,cat,99.31,True
ship,ship,99.94,True
truck,cat,56.0,False
truck,truck,100.0,True
deer,cat,72.31,False
frog,frog,99.98,True
ship,ship,95.64,True
horse,horse,49.71,True
ship,ship,99.38,True
dog,dog,99.12,True
cat,cat,42.01,True
deer,deer,95.32,True
airplane,frog,57.35,False
ship,ship,78.77,True
automobile,automobile,89.89,True
airplane,airplane,99.39,True
ship,ship,99.9,True
cat,cat,78.77,True
ship,ship,96.27,True
truck,automobile,51.72,False
horse,horse,99.04,True
truck,truck,85.93,True
dog,dog,87.33,True
horse,horse,74.95,True
cat,dog,93.57,False
dog,dog,59.31,True
frog,frog,99.85,True
deer,deer,51.51,True
horse,horse,99.93,True
deer,dog,98.17,False
horse,horse,99.55,True
frog,frog,99.99,True
truck,truck,100.0,True
airplane,airplane,89.9,True
horse,horse,99.12,True
dog,dog,55.44,True
dog,bird,89.64,False
horse,horse,99.99,True
dog,deer,82.88,False
frog,frog,99.45,True
dog,dog,96.04,True
deer,deer,99.99,True
deer,deer,47.85,True
cat,cat,55.68,True
ship,ship,99.69,True
dog,dog,54.73,True
horse,horse,54.69,True
bird,airplane,90.7,False
ship,ship,99.9,True
ship,ship,84.95,True
automobile,automobile,93.7,True
dog,horse,43.69,False
ship,ship,99.3,True
deer,cat,56.65,False
bird,bird,99.81,True
automobile,automobile,99.92,True
ship,ship,99.95,True
frog,frog,99.95,True
ship,ship,84.91,True
bird,bird,99.22,True
truck,truck,100.0,True
dog,dog,96.18,True
cat,cat,99.7,True
ship,ship,100.0,True
bird,bird,61.17,True
deer,frog,55.69,False
horse,horse,99.87,True
automobile,automobile,77.97,True
frog,deer,77.02,False
cat,frog,52.46,False
ship,ship,100.0,True
ship,ship,99.4,True
truck,truck,99.96,True
truck,truck,87.35,True
truck,truck,99.99,True
automobile,automobile,99.97,True
truck,truck,99.97,True
frog,frog,100.0,True
cat,cat,62.86,True
cat,cat,95.98,True
bird,dog,70.94,False
automobile,automobile,99.62,True
ship,deer,78.61,False
bird,bird,79.59,True
horse,horse,97.34,True
deer,deer,99.02,True
frog,cat,93.87,False
dog,dog,99.79,True
deer,deer,85.73,True
dog,dog,96.51,True
automobile,automobile,99.7,True
airplane,airplane,60.3,True
bird,bird,99.54,True
deer,horse,40.5,False
automobile,automobile,100.0,True
dog,dog,71.16,True
automobile,truck,51.34,False
cat,cat,72.72,True
truck,truck,97.54,True
airplane,airplane,91.2,True
ship,ship,96.87,True
horse,horse,98.22,True
bird,bird,72.55,True
dog,dog,99.3,True
truck,truck,99.99,True
frog,frog,99.95,True
bird,bird,99.91,True
truck,airplane,56.64,False
deer,horse,88.05,False
deer,frog,59.3,False
dog,cat,98.06,False
airplane,airplane,98.75,True
truck,truck,99.97,True
truck,truck,92.62,True
horse,horse,92.54,True
frog,frog,99.99,True
deer,deer,97.19,True
horse,horse,99.87,True
horse,horse,99.96,True
horse,cat,46.22,False
bird,bird,83.43,True
automobile,automobile,99.91,True
truck,truck,99.69,True
frog,frog,90.05,True
frog,frog,99.43,True
ship,ship,98.25,True
truck,truck,99.99,True
frog,frog,99.87,True
deer,deer,98.13,True
truck,automobile,85.52,False
dog,dog,47.09,True
cat,cat,99.95,True
airplane,airplane,99.99,True
automobile,automobile,98.56,True
dog,dog,98.41,True
truck,truck,99.97,True
airplane,airplane,59.38,True
automobile,automobile,98.5,True
deer,deer,86.61,True
automobile,ship,92.47,False
automobile,truck,82.16,False
frog,frog,99.23,True
ship,ship,87.17,True
deer,deer,90.96,True
cat,cat,89.66,True
truck,truck,88.22,True
frog,frog,78.05,True
ship,ship,99.52,True
horse,horse,99.98,True
automobile,automobile,54.42,True
automobile,truck,73.83,False
dog,dog,99.97,True
truck,truck,98.74,True
cat,cat,90.94,True
horse,horse,54.7,True
ship,ship,99.99,True
automobile,automobile,99.91,True
dog,dog,99.0,True
airplane,airplane,99.76,True
airplane,truck,80.6,False
automobile,automobile,99.84,True
deer,deer,99.78,True
deer,cat,58.79,False
horse,horse,99.03,True
cat,cat,98.22,True
truck,truck,99.3,True
horse,horse,99.94,True
horse,horse,98.69,True
dog,cat,77.69,False
truck,truck,98.62,True
automobile,ship,61.43,False
horse,horse,100.0,True
cat,cat,89.52,True
frog,frog,96.53,True
automobile,automobile,99.78,True
horse,horse,98.47,True
truck,truck,97.79,True
ship,ship,99.94,True
cat,cat,71.19,True
bird,bird,58.43,True
automobile,automobile,99.77,True
automobile,automobile,99.7,True
frog,frog,90.79,True
automobile,automobile,94.34,True
dog,bird,60.77,False
bird,bird,99.41,True
bird,bird,98.67,True
airplane,airplane,99.28,True
truck,truck,99.82,True
frog,frog,99.59,True
truck,automobile,85.8,False
frog,frog,99.97,True
dog,dog,98.59,True
ship,ship,99.68,True
horse,horse,85.89,True
frog,frog,44.51,True
truck,truck,87.05,True
ship,ship,66.76,True
dog,cat,51.73,False
frog,frog,99.95,True
frog,frog,94.7,True
bird,bird,98.42,True
bird,bird,98.83,True
truck,truck,99.66,True
frog,frog,81.19,True
automobile,automobile,75.4,True
airplane,airplane,94.75,True
deer,deer,87.07,True
horse,horse,48.51,True
automobile,automobile,99.01,True
