true_class,predicted_class,confidence,correct
truck,truck,96.69,True
bird,bird,99.86,True
deer,deer,99.7,True
truck,truck,99.72,True
horse,horse,99.98,True
airplane,airplane,100.0,True
automobile,automobile,99.98,True
automobile,automobile,95.1,True
ship,airplane,99.63,False
deer,deer,96.71,True
automobile,automobile,98.75,True
cat,deer,82.21,False
cat,cat,95.55,True
dog,horse,39.84,False
frog,frog,65.44,True
frog,frog,99.99,True
airplane,airplane,99.76,True
horse,horse,99.96,True
deer,deer,97.42,True
horse,horse,99.99,True
truck,truck,99.96,True
automobile,automobile,92.72,True
airplane,airplane,98.73,True
frog,frog,64.66,True
dog,truck,85.59,False
truck,truck,96.93,True
ship,ship,99.44,True
airplane,airplane,79.75,True
deer,deer,97.87,True
automobile,automobile,97.48,True
airplane,airplane,99.94,True
frog,dog,62.84,False
deer,deer,99.35,True
deer,bird,58.57,False
automobile,automobile,96.81,True
horse,horse,99.67,True
automobile,automobile,90.82,True
horse,horse,40.23,True
horse,horse,99.77,True
dog,horse,96.39,False
cat,cat,68.73,True
bird,bird,82.61,True
truck,truck,99.54,True
frog,frog,72.04,True
dog,cat,77.34,False
frog,frog,99.72,True
airplane,airplane,100.0,True
ship,ship,100.0,True
horse,horse,67.68,True
frog,frog,99.03,True
cat,cat,75.68,True
airplane,cat,95.2,False
truck,truck,100.0,True
ship,ship,89.33,True
ship,ship,45.84,True
truck,truck,90.88,True
automobile,automobile,100.0,True
airplane,airplane,99.21,True
truck,truck,80.54,True
frog,bird,80.54,False
cat,cat,67.55,True
bird,bird,76.15,True
dog,cat,58.38,False
frog,frog,100.0,True
dog,dog,97.77,True
airplane,ship,67.82,False
dog,dog,87.36,True
ship,ship,99.76,True
dog,cat,33.05,False
cat,cat,94.95,True
horse,cat,50.5,False
airplane,airplane,100.0,True
truck,truck,100.0,True
horse,horse,98.03,True
frog,frog,99.36,True
horse,deer,49.85,False
frog,frog,99.51,True
automobile,automobile,99.83,True
frog,frog,70.06,True
horse,horse,99.52,True
ship,airplane,47.53,False
deer,deer,100.0,True
ship,ship,99.79,True
bird,bird,93.5,True
cat,cat,90.73,True
deer,deer,92.49,True
cat,cat,99.64,True
cat,truck,57.02,False
ship,ship,97.87,True
automobile,automobile,47.23,True
frog,frog,97.82,True
bird,bird,34.77,True
frog,frog,99.92,True
horse,horse,69.39,True
frog,frog,98.91,True
cat,cat,97.26,True
horse,horse,99.89,True
horse,horse,99.89,True
bird,bird,99.99,True
frog,frog,100.0,True
airplane,airplane,99.9,True
ship,ship,95.34,True
bird,bird,99.35,True
dog,cat,71.25,False
cat,bird,62.12,False
frog,frog,100.0,True
truck,truck,99.5,True
deer,dog,54.44,False
cat,cat,92.85,True
deer,deer,99.9,True
dog,dog,99.44,True
horse,horse,98.09,True
automobile,frog,25.11,False
frog,automobile,76.43,False
truck,truck,99.71,True
dog,dog,95.05,True
cat,cat,89.43,True
deer,deer,90.38,True
cat,cat,62.46,True
horse,horse,94.21,True
airplane,airplane,86.87,True
truck,truck,98.93,True
bird,bird,99.79,True
horse,dog,41.76,False
dog,dog,54.36,True
dog,dog,98.7,True
truck,automobile,98.49,False
airplane,truck,53.14,False
horse,horse,99.14,True
bird,bird,99.58,True
cat,bird,97.51,False
horse,horse,91.54,True
horse,horse,99.97,True
frog,frog,98.45,True
truck,truck,99.97,True
truck,truck,99.82,True
deer,horse,58.03,False
horse,horse,98.79,True
horse,horse,99.99,True
deer,deer,99.71,True
deer,deer,76.36,True
deer,deer,61.05,True
airplane,airplane,98.98,True
dog,dog,96.77,True
truck,truck,100.0,True
automobile,automobile,100.0,True
deer,deer,88.79,True
ship,ship,97.46,True
airplane,airplane,73.0,True
deer,deer,96.3,True
deer,deer,95.47,True
automobile,automobile,99.92,True
horse,horse,99.93,True
automobile,automobile,99.19,True
dog,dog,96.76,True
horse,horse,59.31,True
cat,cat,61.45,True
bird,airplane,47.62,False
cat,cat,87.15,True
dog,dog,84.8,True
truck,frog,65.26,False
frog,frog,99.75,True
frog,frog,99.86,True
horse,horse,99.63,True
airplane,airplane,99.54,True
airplane,airplane,95.09,True
frog,frog,99.86,True
deer,deer,99.84,True
automobile,automobile,99.97,True
automobile,automobile,96.14,True
dog,dog,99.51,True
bird,bird,99.59,True
frog,frog,100.0,True
truck,truck,99.47,True
truck,truck,59.73,True
frog,frog,99.99,True
ship,truck,52.03,False
ship,ship,99.98,True
automobile,ship,40.18,False
bird,bird,70.73,True
dog,dog,40.5,True
deer,deer,99.97,True
horse,cat,56.53,False
airplane,airplane,75.72,True
frog,frog,100.0,True
airplane,ship,66.38,False
cat,cat,60.23,True
dog,dog,93.92,True
deer,horse,58.92,False
bird,bird,90.7,True
automobile,automobile,99.99,True
deer,deer,93.91,True
dog,dog,94.17,True
airplane,deer,41.76,False
cat,dog,70.92,False
truck,truck,90.64,True
dog,dog,93.27,True
ship,ship,94.77,True
frog,frog,47.16,True
horse,horse,99.98,True
airplane,airplane,75.76,True
truck,truck,100.0,True
deer,deer,99.99,True
ship,ship,85.36,True
truck,truck,91.64,True
automobile,automobile,99.95,True
airplane,truck,58.49,False
automobile,truck,92.93,False
bird,bird,92.65,True
deer,cat,97.16,False
automobile,automobile,98.62,True
frog,frog,98.42,True
deer,deer,81.82,True
cat,dog,95.72,False
cat,dog,80.28,False
bird,bird,99.99,True
frog,frog,94.2,True
cat,dog,49.91,False
dog,dog,78.93,True
dog,dog,48.22,True
cat,cat,58.64,True
bird,bird,88.24,True
deer,deer,99.9,True
ship,ship,68.69,True
truck,truck,79.92,True
bird,bird,99.99,True
dog,horse,46.06,False
frog,frog,66.89,True
cat,cat,80.23,True
dog,dog,69.58,True
cat,cat,41.03,True
frog,frog,99.98,True
automobile,automobile,99.04,True
cat,truck,58.28,False
truck,truck,48.17,True
frog,frog,99.99,True
ship,ship,99.97,True
cat,dog,67.36,False
airplane,automobile,64.02,False
horse,horse,99.67,True
deer,deer,95.73,True
dog,dog,99.79,True
horse,horse,64.51,True
automobile,automobile,73.55,True
deer,cat,82.03,False
bird,bird,98.0,True
airplane,airplane,98.99,True
frog,cat,34.91,False
automobile,automobile,99.16,True
horse,horse,90.63,True
dog,cat,95.39,False
automobile,automobile,61.81,True
ship,automobile,97.29,False
horse,horse,92.66,True
cat,cat,84.98,True
deer,cat,64.84,False
ship,ship,92.42,True
airplane,airplane,98.1,True
cat,cat,99.93,True
truck,truck,99.86,True
airplane,airplane,99.7,True
automobile,automobile,99.98,True
frog,frog,100.0,True
cat,cat,56.63,True
automobile,automobile,99.89,True
ship,ship,99.99,True
deer,deer,99.96,True
horse,horse,99.93,True
truck,truck,99.61,True
frog,frog,99.38,True
dog,dog,57.08,True
ship,ship,99.81,True
automobile,automobile,99.98,True
dog,dog,56.24,True
ship,ship,99.49,True
ship,ship,60.85,True
frog,frog,100.0,True
bird,bird,75.91,True
horse,horse,99.99,True
truck,truck,76.13,True
deer,deer,99.36,True
dog,dog,55.27,True
ship,ship,100.0,True
automobile,automobile,99.98,True
frog,frog,95.44,True
truck,truck,98.89,True
truck,truck,81.72,True
truck,truck,96.34,True
cat,cat,70.83,True
horse,horse,99.97,True
airplane,airplane,99.85,True
horse,cat,73.95,False
frog,frog,59.39,True
dog,dog,62.68,True
ship,ship,99.99,True
frog,frog,99.99,True
dog,dog,88.92,True
ship,ship,98.99,True
frog,automobile,43.2,False
deer,horse,68.05,False
automobile,automobile,99.92,True
dog,dog,72.01,True
bird,bird,88.43,True
airplane,ship,56.87,False
dog,cat,63.24,False
truck,truck,100.0,True
truck,truck,99.95,True
bird,bird,59.18,True
dog,cat,65.81,False
automobile,automobile,98.99,True
frog,frog,99.75,True
horse,horse,100.0,True
cat,cat,52.97,True
bird,bird,100.0,True
airplane,airplane,99.86,True
dog,dog,91.5,True
truck,truck,97.09,True
ship,ship,99.97,True
airplane,airplane,83.42,True
cat,cat,92.35,True
dog,dog,87.49,True
frog,frog,98.62,True
deer,deer,98.05,True
ship,ship,98.2,True
airplane,airplane,100.0,True
deer,dog,45.29,False
dog,dog,42.71,True
frog,frog,99.21,True
ship,ship,99.26,True
automobile,automobile,99.91,True
automobile,automobile,93.94,True
cat,cat,88.24,True
truck,truck,99.98,True
bird,bird,97.57,True
truck,truck,62.8,True
cat,cat,66.27,True
cat,cat,34.42,True
cat,cat,54.6,True
automobile,automobile,95.35,True
ship,ship,100.0,True
cat,bird,37.56,False
airplane,airplane,68.21,True
airplane,bird,46.16,False
deer,deer,96.4,True
airplane,airplane,99.97,True
deer,deer,95.79,True
frog,frog,98.2,True
airplane,cat,45.58,False
ship,truck,49.82,False
ship,truck,74.12,False
bird,bird,62.86,True
horse,horse,100.0,True
cat,cat,77.19,True
airplane,airplane,98.24,True
bird,bird,99.72,True
deer,deer,99.92,True
truck,truck,99.65,True
deer,deer,63.04,True
truck,truck,99.69,True
cat,cat,99.79,True
ship,ship,99.48,True
automobile,automobile,99.33,True
ship,ship,99.95,True
cat,dog,91.81,False
cat,cat,77.59,True
truck,automobile,52.89,False
dog,dog,88.34,True
cat,cat,71.88,True
frog,frog,90.05,True
airplane,ship,54.08,False
deer,deer,98.26,True
cat,cat,93.54,True
truck,truck,49.04,True
ship,ship,99.87,True
airplane,airplane,99.98,True
cat,dog,41.25,False
cat,cat,46.51,True
deer,cat,74.11,False
cat,cat,90.53,True
airplane,airplane,92.91,True
dog,dog,66.22,True
deer,deer,99.87,True
deer,deer,99.96,True
truck,truck,99.92,True
ship,ship,99.75,True
deer,deer,99.66,True
dog,dog,85.06,True
deer,deer,99.7,True
cat,cat,95.74,True
deer,deer,100.0,True
cat,bird,54.17,False
truck,truck,97.62,True
cat,bird,43.68,False
dog,dog,98.44,True
ship,truck,95.08,False
frog,frog,99.38,True
horse,horse,96.47,True
cat,dog,56.08,False
horse,horse,98.8,True
airplane,airplane,99.96,True
dog,cat,83.31,False
airplane,airplane,100.0,True
bird,frog,81.43,False
airplane,airplane,99.87,True
horse,horse,35.88,True
ship,ship,100.0,True
truck,truck,100.0,True
bird,bird,99.99,True
bird,bird,64.63,True
horse,horse,99.68,True
deer,deer,99.98,True
dog,dog,36.66,True
airplane,airplane,99.95,True
automobile,automobile,94.86,True
ship,ship,99.96,True
automobile,automobile,97.88,True
horse,horse,99.65,True
ship,cat,37.68,False
airplane,airplane,75.6,True
deer,deer,99.78,True
ship,ship,99.99,True
deer,horse,95.41,False
horse,horse,64.72,True
horse,horse,96.08,True
truck,truck,99.82,True
truck,truck,99.93,True
cat,cat,83.43,True
bird,deer,55.45,False
cat,cat,82.08,True
bird,deer,56.28,False
cat,horse,55.96,False
cat,cat,97.3,True
ship,ship,97.96,True
truck,truck,88.79,True
horse,horse,99.58,True
frog,frog,98.69,True
dog,dog,96.19,True
frog,ship,73.33,False
frog,frog,99.66,True
deer,deer,99.89,True
truck,truck,99.98,True
dog,cat,58.64,False
horse,horse,99.95,True
bird,airplane,79.38,False
deer,dog,51.13,False
bird,bird,99.77,True
frog,frog,99.99,True
airplane,cat,45.57,False
frog,frog,98.01,True
airplane,airplane,99.26,True
truck,truck,98.01,True
horse,horse,99.44,True
frog,frog,99.48,True
frog,frog,100.0,True
horse,cat,37.5,False
frog,frog,100.0,True
cat,cat,60.73,True
dog,cat,74.83,False
automobile,automobile,89.22,True
deer,deer,70.22,True
automobile,automobile,99.71,True
ship,ship,99.52,True
frog,frog,83.92,True
automobile,automobile,89.99,True
frog,frog,93.64,True
automobile,frog,88.64,False
ship,ship,71.09,True
airplane,airplane,78.53,True
truck,truck,99.49,True
dog,cat,42.05,False
dog,dog,78.89,True
frog,frog,82.53,True
dog,horse,51.47,False
airplane,airplane,99.6,True
truck,truck,98.8,True
automobile,automobile,99.95,True
ship,ship,72.57,True
ship,ship,99.03,True
cat,cat,82.31,True
horse,horse,97.29,True
horse,horse,99.98,True
horse,horse,98.9,True
deer,deer,99.47,True
automobile,ship,53.18,False
airplane,airplane,99.99,True
ship,ship,99.31,True
automobile,automobile,49.6,True
automobile,automobile,99.91,True
truck,truck,99.92,True
ship,ship,98.91,True
airplane,airplane,95.48,True
cat,cat,74.24,True
bird,bird,99.89,True
horse,horse,99.82,True
cat,cat,59.77,True
automobile,automobile,99.94,True
horse,horse,99.29,True
deer,deer,99.14,True
dog,dog,91.38,True
dog,cat,80.97,False
ship,ship,93.65,True
truck,truck,99.87,True
deer,deer,86.75,True
horse,frog,48.79,False
ship,ship,99.5,True
cat,cat,49.37,True
ship,ship,97.92,True
cat,cat,93.64,True
ship,automobile,49.26,False
cat,frog,56.24,False
truck,truck,97.67,True
automobile,automobile,99.9,True
truck,truck,71.29,True
airplane,ship,79.27,False
bird,bird,99.94,True
bird,bird,86.64,True
bird,bird,97.8,True
airplane,airplane,75.57,True
bird,bird,99.7,True
airplane,airplane,89.02,True
truck,truck,95.22,True
frog,cat,41.24,False
automobile,automobile,77.09,True
horse,horse,100.0,True
airplane,airplane,99.92,True
airplane,airplane,92.7,True
dog,dog,99.93,True
truck,truck,78.07,True
horse,horse,99.92,True
cat,cat,65.17,True
cat,cat,57.84,True
horse,horse,100.0,True
automobile,automobile,99.99,True
bird,bird,99.99,True
dog,dog,95.66,True
cat,cat,89.21,True
airplane,airplane,98.26,True
ship,ship,99.84,True
dog,dog,89.18,True
cat,cat,86.6,True
horse,horse,98.45,True
frog,bird,53.62,False
dog,dog,67.7,True
dog,dog,97.75,True
cat,dog,55.73,False
truck,ship,86.6,False
dog,dog,90.86,True
horse,horse,99.85,True
bird,horse,51.26,False
deer,cat,49.05,False
horse,horse,99.94,True
bird,bird,99.98,True
horse,horse,99.24,True
automobile,automobile,99.96,True
horse,horse,99.49,True
horse,horse,53.44,True
ship,ship,98.55,True
bird,bird,99.95,True
frog,frog,99.98,True
horse,horse,99.95,True
bird,bird,60.17,True
cat,cat,96.72,True
airplane,airplane,97.13,True
automobile,automobile,93.72,True
ship,ship,99.74,True
cat,cat,95.09,True
ship,ship,98.83,True
deer,cat,61.51,False
cat,dog,62.43,False
dog,dog,90.17,True
airplane,airplane,57.16,True
automobile,automobile,99.97,True
frog,frog,99.37,True
frog,frog,97.29,True
deer,deer,85.09,True
ship,ship,99.98,True
ship,ship,99.73,True
automobile,automobile,99.99,True
cat,deer,59.55,False
cat,cat,96.72,True
frog,frog,98.76,True
deer,bird,69.01,False
horse,horse,75.99,True
deer,deer,99.57,True
horse,horse,99.99,True
horse,horse,59.1,True
airplane,airplane,99.99,True
frog,frog,98.16,True
deer,deer,99.73,True
deer,deer,99.82,True
horse,dog,67.69,False
automobile,automobile,99.89,True
deer,deer,84.07,True
ship,truck,97.17,False
deer,deer,99.43,True
dog,dog,91.11,True
truck,truck,99.98,True
deer,deer,99.88,True
frog,frog,99.26,True
frog,frog,99.78,True
horse,horse,99.98,True
ship,ship,99.92,True
dog,truck,84.37,False
truck,truck,70.93,True
bird,bird,100.0,True
dog,dog,99.74,True
bird,deer,49.03,False
deer,deer,99.76,True
dog,dog,99.6,True
frog,frog,99.14,True
deer,deer,98.8,True
airplane,airplane,38.02,True
cat,cat,67.89,True
automobile,automobile,99.99,True
dog,dog,87.31,True
dog,dog,76.23,True
bird,cat,50.7,False
automobile,automobile,99.94,True
bird,automobile,49.23,False
airplane,truck,54.2,False
automobile,automobile,99.98,True
cat,cat,95.36,True
horse,horse,99.98,True
dog,dog,78.03,True
dog,cat,59.15,False
automobile,frog,61.47,False
deer,deer,99.29,True
deer,deer,100.0,True
truck,truck,99.6,True
dog,dog,80.03,True
frog,frog,99.39,True
truck,truck,100.0,True
frog,frog,96.63,True
deer,dog,95.08,False
bird,frog,98.38,False
ship,ship,100.0,True
automobile,dog,67.83,False
frog,frog,99.75,True
ship,ship,68.83,True
horse,horse,99.96,True
bird,airplane,39.82,False
cat,cat,60.08,True
horse,cat,43.78,False
deer,deer,63.96,True
horse,horse,99.52,True
horse,ship,69.81,False
airplane,automobile,98.53,False
airplane,airplane,99.96,True
truck,bird,86.28,False
bird,bird,98.8,True
airplane,horse,56.78,False
frog,frog,97.65,True
cat,cat,53.7,True
dog,dog,64.01,True
frog,frog,93.16,True
ship,ship,100.0,True
ship,ship,97.96,True
automobile,automobile,99.96,True
airplane,airplane,99.15,True
bird,bird,95.57,True
cat,cat,54.66,True
cat,cat,80.52,True
ship,ship,99.04,True
dog,bird,55.33,False
frog,frog,99.07,True
ship,ship,98.86,True
dog,frog,54.24,False
truck,automobile,57.65,False
horse,horse,99.06,True
dog,dog,91.43,True
truck,truck,97.73,True
horse,dog,48.15,False
frog,frog,99.03,True
automobile,automobile,99.96,True
airplane,airplane,100.0,True
automobile,automobile,99.73,True
automobile,automobile,99.98,True
cat,horse,45.32,False
dog,dog,80.01,True
airplane,airplane,100.0,True
cat,cat,49.84,True
truck,truck,93.55,True
deer,deer,99.63,True
frog,dog,40.96,False
truck,automobile,72.66,False
deer,deer,90.06,True
automobile,automobile,99.99,True
ship,ship,95.8,True
horse,horse,98.57,True
ship,ship,99.29,True
airplane,airplane,74.04,True
truck,truck,99.98,True
dog,dog,89.88,True
automobile,automobile,99.88,True
deer,deer,45.51,True
airplane,airplane,98.55,True
airplane,dog,54.58,False
frog,frog,99.64,True
dog,bird,91.95,False
ship,ship,99.93,True
cat,cat,80.49,True
automobile,automobile,72.81,True
frog,frog,100.0,True
horse,horse,98.07,True
ship,ship,99.99,True
truck,truck,99.57,True
deer,deer,98.76,True
frog,frog,99.92,True
truck,truck,99.51,True
bird,bird,98.77,True
bird,bird,86.41,True
frog,frog,89.96,True
horse,dog,75.43,False
frog,bird,63.36,False
ship,ship,97.68,True
cat,bird,67.96,False
deer,deer,99.76,True
cat,cat,80.51,True
dog,dog,94.77,True
deer,deer,99.1,True
truck,truck,100.0,True
deer,deer,99.1,True
frog,frog,99.98,True
truck,truck,99.98,True
airplane,truck,76.26,False
deer,horse,92.36,False
ship,ship,94.4,True
cat,cat,99.68,True
horse,horse,98.4,True
truck,truck,99.9,True
truck,truck,94.72,True
frog,frog,99.99,True
bird,bird,99.18,True
automobile,automobile,99.04,True
airplane,airplane,99.36,True
deer,cat,61.7,False
horse,horse,85.53,True
horse,cat,53.59,False
cat,horse,30.44,False
ship,deer,46.43,False
cat,cat,53.76,True
ship,ship,97.63,True
cat,frog,88.51,False
dog,dog,91.23,True
ship,ship,92.69,True
ship,ship,99.99,True
horse,dog,37.89,False
frog,bird,32.68,False
truck,truck,99.98,True
automobile,automobile,98.64,True
cat,bird,77.41,False
dog,cat,87.23,False
horse,horse,100.0,True
horse,horse,99.09,True
dog,dog,95.97,True
dog,dog,80.85,True
dog,dog,84.44,True
bird,bird,99.98,True
frog,frog,99.96,True
frog,frog,100.0,True
airplane,airplane,99.96,True
bird,bird,91.76,True
truck,truck,96.19,True
frog,frog,99.34,True
frog,frog,99.6,True
automobile,truck,87.27,False
horse,horse,99.87,True
bird,bird,82.34,True
bird,bird,86.07,True
ship,ship,99.93,True
horse,horse,99.98,True
automobile,automobile,98.65,True
cat,dog,64.45,False
deer,deer,99.62,True
cat,cat,49.59,True
dog,dog,99.56,True
airplane,airplane,96.72,True
automobile,automobile,99.96,True
ship,ship,96.06,True
dog,dog,67.51,True
automobile,automobile,98.89,True
deer,deer,98.52,True
truck,truck,33.34,True
truck,truck,99.9,True
automobile,ship,59.59,False
horse,horse,98.94,True
ship,ship,77.26,True
truck,truck,99.84,True
cat,bird,27.61,False
ship,truck,98.3,False
horse,horse,99.97,True
automobile,automobile,99.26,True
bird,airplane,80.71,False
frog,frog,99.97,True
dog,cat,57.26,False
frog,frog,89.02,True
frog,horse,39.43,False
automobile,automobile,99.99,True
automobile,automobile,93.73,True
ship,airplane,93.77,False
automobile,automobile,92.39,True
cat,cat,94.87,True
deer,cat,40.2,False
truck,automobile,52.03,False
dog,dog,94.19,True
deer,deer,98.89,True
automobile,automobile,100.0,True
airplane,airplane,99.06,True
ship,ship,100.0,True
dog,deer,35.99,False
automobile,automobile,100.0,True
frog,frog,100.0,True
dog,cat,64.29,False
horse,horse,99.97,True
horse,cat,89.31,False
deer,deer,98.54,True
ship,ship,99.97,True
cat,cat,83.35,True
frog,horse,77.35,False
airplane,airplane,99.99,True
truck,truck,59.38,True
deer,deer,99.43,True
cat,bird,66.69,False
ship,ship,97.71,True
horse,cat,33.87,False
airplane,automobile,57.49,False
automobile,automobile,80.31,True
bird,bird,95.67,True
truck,truck,99.98,True
ship,ship,85.96,True
horse,cat,82.82,False
truck,truck,99.8,True
cat,cat,67.55,True
dog,dog,93.28,True
frog,frog,100.0,True
horse,horse,99.65,True
ship,ship,99.99,True
cat,cat,83.7,True
ship,ship,99.75,True
truck,cat,62.29,False
truck,truck,99.95,True
deer,cat,72.4,False
frog,frog,97.72,True
ship,ship,84.97,True
horse,horse,92.78,True
ship,ship,99.36,True
dog,dog,95.79,True
cat,cat,75.73,True
deer,deer,98.38,True
airplane,airplane,73.12,True
ship,ship,98.65,True
automobile,automobile,99.18,True
airplane,airplane,99.97,True
ship,ship,99.67,True
cat,dog,52.45,False
ship,ship,98.75,True
truck,truck,95.15,True
horse,horse,92.08,True
truck,truck,51.64,True
dog,truck,57.48,False
horse,horse,91.73,True
cat,cat,63.75,True
dog,deer,45.12,False
frog,frog,99.96,True
deer,deer,46.63,True
horse,horse,99.76,True
deer,dog,54.26,False
horse,horse,93.84,True
frog,frog,99.43,True
truck,truck,100.0,True
airplane,airplane,51.62,True
horse,horse,97.75,True
dog,dog,59.18,True
dog,dog,69.15,True
horse,horse,99.86,True
dog,dog,85.36,True
frog,frog,99.96,True
dog,dog,95.62,True
deer,deer,99.36,True
deer,bird,32.26,False
cat,dog,82.72,False
ship,ship,100.0,True
dog,cat,85.98,False
horse,horse,77.19,True
bird,airplane,84.22,False
ship,ship,99.71,True
ship,ship,40.08,True
automobile,automobile,98.1,True
dog,automobile,82.75,False
ship,ship,99.5,True
deer,cat,89.59,False
bird,bird,99.56,True
automobile,automobile,99.98,True
ship,ship,99.99,True
frog,frog,98.72,True
ship,ship,82.99,True
bird,bird,95.07,True
truck,truck,99.47,True
dog,dog,97.23,True
cat,cat,95.95,True
ship,ship,99.68,True
bird,bird,99.77,True
deer,frog,86.85,False
horse,horse,99.98,True
automobile,automobile,87.49,True
frog,frog,41.59,True
cat,frog,41.02,False
ship,ship,99.99,True
ship,ship,99.77,True
truck,truck,99.99,True
truck,truck,86.71,True
truck,truck,100.0,True
automobile,automobile,99.98,True
truck,truck,99.87,True
frog,frog,99.98,True
cat,dog,72.43,False
cat,cat,71.84,True
bird,dog,45.5,False
automobile,automobile,99.98,True
ship,ship,66.98,True
bird,bird,66.51,True
horse,horse,81.48,True
deer,deer,99.64,True
frog,dog,59.58,False
dog,dog,88.96,True
deer,deer,98.4,True
dog,dog,88.98,True
automobile,automobile,99.96,True
airplane,airplane,97.93,True
bird,bird,99.89,True
deer,horse,50.55,False
automobile,automobile,99.97,True
dog,dog,95.67,True
automobile,truck,32.23,False
cat,dog,48.9,False
truck,truck,99.26,True
airplane,airplane,98.48,True
ship,ship,99.87,True
horse,horse,91.07,True
bird,bird,89.81,True
dog,dog,98.6,True
truck,truck,100.0,True
frog,frog,100.0,True
bird,bird,99.95,True
truck,automobile,85.89,False
deer,horse,98.0,False
deer,deer,98.94,True
dog,cat,70.03,False
airplane,airplane,98.67,True
truck,truck,99.84,True
truck,truck,99.98,True
horse,horse,96.36,True
frog,frog,100.0,True
deer,deer,99.82,True
horse,horse,99.91,True
horse,horse,99.93,True
horse,deer,46.63,False
bird,deer,45.64,False
automobile,automobile,99.98,True
truck,truck,99.78,True
frog,frog,80.3,True
frog,frog,92.25,True
ship,ship,80.6,True
truck,truck,99.98,True
frog,frog,99.89,True
deer,deer,94.16,True
truck,truck,99.78,True
dog,dog,87.05,True
cat,cat,99.28,True
airplane,airplane,100.0,True
automobile,automobile,99.77,True
dog,dog,42.3,True
truck,truck,99.99,True
airplane,airplane,56.46,True
automobile,automobile,93.25,True
deer,bird,85.44,False
automobile,airplane,54.39,False
automobile,automobile,99.73,True
frog,frog,99.04,True
ship,airplane,40.76,False
deer,deer,99.37,True
cat,cat,89.07,True
truck,truck,60.62,True
frog,frog,97.45,True
ship,ship,99.99,True
horse,horse,99.99,True
automobile,automobile,89.81,True
automobile,automobile,98.29,True
dog,dog,99.89,True
truck,truck,100.0,True
cat,cat,47.38,True
horse,horse,74.52,True
ship,ship,99.72,True
automobile,automobile,86.23,True
dog,dog,94.15,True
airplane,airplane,99.77,True
airplane,truck,47.28,False
automobile,automobile,77.95,True
deer,deer,99.6,True
deer,deer,71.92,True
horse,horse,98.9,True
cat,cat,99.23,True
truck,truck,99.88,True
horse,horse,99.69,True
horse,horse,99.89,True
dog,cat,49.61,False
truck,truck,93.8,True
automobile,automobile,82.42,True
horse,horse,100.0,True
cat,cat,65.85,True
frog,frog,99.94,True
automobile,automobile,96.05,True
horse,horse,86.31,True
truck,truck,99.77,True
ship,ship,99.97,True
cat,cat,77.77,True
bird,dog,81.81,False
automobile,automobile,99.86,True
automobile,automobile,99.98,True
frog,frog,99.69,True
automobile,automobile,94.6,True
dog,bird,63.55,False
bird,bird,99.98,True
bird,bird,99.92,True
airplane,airplane,99.96,True
truck,truck,96.88,True
frog,frog,99.86,True
truck,truck,71.8,True
frog,frog,99.99,True
dog,dog,96.56,True
ship,ship,99.55,True
horse,horse,60.59,True
frog,frog,98.55,True
truck,truck,36.55,True
ship,ship,84.36,True
dog,cat,69.18,False
frog,frog,99.96,True
frog,frog,98.83,True
bird,bird,82.48,True
bird,bird,99.94,True
truck,truck,97.93,True
frog,frog,96.29,True
automobile,automobile,96.83,True
airplane,airplane,78.59,True
deer,deer,86.7,True
horse,horse,99.76,True
automobile,automobile,99.84,True
