true_class,predicted_class,confidence,correct
truck,truck,82.01,True
automobile,automobile,99.06,True
airplane,airplane,96.33,True
truck,truck,72.75,True
frog,bird,34.58,False
cat,dog,79.08,False
bird,deer,59.7,False
dog,cat,42.29,False
frog,frog,97.58,True
dog,dog,83.98,True
airplane,airplane,96.14,True
dog,dog,98.95,True
ship,automobile,51.62,False
dog,dog,90.61,True
cat,dog,43.08,False
horse,airplane,32.82,False
airplane,airplane,99.43,True
truck,truck,97.21,True
horse,deer,51.28,False
frog,deer,81.95,False
horse,dog,46.46,False
frog,frog,87.94,True
automobile,automobile,48.15,True
frog,deer,90.97,False
horse,dog,38.44,False
ship,ship,62.92,True
deer,deer,96.77,True
ship,ship,95.84,True
bird,bird,37.15,True
cat,deer,53.25,False
deer,deer,60.03,True
cat,dog,47.64,False
cat,dog,60.51,False
ship,ship,65.17,True
automobile,automobile,71.0,True
frog,frog,41.51,True
bird,bird,92.88,True
frog,frog,99.13,True
horse,dog,77.37,False
frog,frog,99.56,True
cat,cat,43.39,True
horse,cat,63.13,False
horse,horse,95.54,True
bird,bird,79.61,True
frog,frog,98.67,True
airplane,airplane,87.26,True
ship,airplane,70.29,False
bird,deer,93.39,False
dog,dog,38.26,True
cat,bird,59.89,False
frog,frog,92.24,True
truck,ship,86.71,False
deer,dog,58.64,False
cat,cat,43.63,True
deer,deer,83.24,True
dog,dog,42.22,True
horse,horse,81.31,True
automobile,ship,73.62,False
frog,automobile,80.44,False
truck,truck,95.34,True
dog,truck,63.1,False
cat,cat,52.56,True
deer,deer,72.74,True
cat,airplane,50.37,False
horse,horse,91.04,True
airplane,airplane,82.51,True
truck,truck,83.88,True
bird,bird,94.19,True
horse,bird,56.01,False
dog,deer,26.86,False
dog,cat,51.42,False
truck,automobile,67.43,False
airplane,truck,96.43,False
horse,truck,51.93,False
bird,bird,93.32,True
cat,bird,39.51,False
horse,deer,47.72,False
horse,horse,98.5,True
frog,bird,32.62,False
truck,truck,98.04,True
truck,truck,98.77,True
deer,deer,82.17,True
horse,horse,99.07,True
horse,horse,94.84,True
deer,deer,66.14,True
deer,deer,63.0,True
deer,deer,54.88,True
airplane,airplane,98.33,True
dog,dog,96.76,True
truck,truck,97.08,True
automobile,automobile,99.79,True
deer,deer,76.68,True
ship,ship,51.58,True
airplane,airplane,49.5,True
deer,horse,48.62,False
deer,deer,80.82,True
automobile,automobile,84.78,True
horse,horse,97.97,True
automobile,automobile,92.94,True
dog,horse,45.08,False
horse,bird,60.4,False
cat,cat,61.24,True
bird,airplane,33.39,False
cat,cat,40.41,True
dog,dog,93.75,True
truck,ship,24.98,False
frog,frog,66.13,True
frog,frog,92.11,True
horse,horse,97.84,True
airplane,airplane,54.15,True
airplane,airplane,63.82,True
frog,frog,96.73,True
deer,deer,69.17,True
automobile,automobile,92.98,True
automobile,automobile,68.94,True
dog,dog,95.61,True
bird,bird,70.06,True
frog,frog,93.95,True
truck,truck,81.17,True
truck,automobile,95.61,False
frog,frog,93.55,True
ship,airplane,72.74,False
ship,ship,99.19,True
automobile,airplane,38.23,False
bird,ship,71.56,False
dog,dog,61.68,True
deer,deer,97.69,True
horse,cat,44.6,False
airplane,ship,68.95,False
frog,frog,98.54,True
airplane,airplane,74.77,True
cat,cat,36.11,True
dog,dog,56.1,True
deer,deer,50.68,True
bird,deer,82.92,False
automobile,automobile,99.93,True
deer,deer,92.52,True
dog,dog,87.47,True
airplane,airplane,46.83,True
cat,dog,68.58,False
truck,airplane,50.98,False
dog,dog,44.23,True
ship,airplane,67.85,False
frog,deer,72.24,False
horse,horse,91.67,True
airplane,horse,22.96,False
truck,truck,78.55,True
deer,deer,82.55,True
ship,ship,94.54,True
truck,truck,85.02,True
automobile,automobile,99.03,True
airplane,automobile,57.67,False
automobile,deer,27.02,False
bird,bird,54.88,True
deer,frog,60.05,False
automobile,automobile,98.94,True
frog,frog,94.21,True
deer,airplane,69.55,False
cat,dog,85.56,False
cat,truck,52.61,False
bird,airplane,64.63,False
frog,frog,48.44,True
cat,dog,48.16,False
dog,cat,32.21,False
dog,horse,85.4,False
cat,cat,31.04,True
bird,deer,65.54,False
deer,deer,94.73,True
ship,horse,83.97,False
truck,truck,96.33,True
bird,bird,95.19,True
dog,dog,48.29,True
frog,frog,55.59,True
cat,cat,39.48,True
dog,dog,38.21,True
cat,cat,63.27,True
frog,frog,99.09,True
automobile,automobile,81.86,True
cat,cat,53.68,True
truck,truck,65.65,True
frog,frog,50.82,True
ship,ship,98.84,True
cat,dog,33.6,False
airplane,automobile,32.75,False
horse,horse,99.46,True
deer,horse,47.37,False
dog,dog,79.52,True
horse,airplane,28.87,False
automobile,automobile,54.23,True
deer,cat,42.84,False
bird,bird,95.57,True
airplane,airplane,94.79,True
frog,dog,47.74,False
automobile,automobile,99.45,True
horse,horse,65.77,True
dog,dog,40.31,True
automobile,truck,92.08,False
ship,horse,37.97,False
horse,horse,97.2,True
cat,cat,46.5,True
deer,deer,31.52,True
ship,ship,87.82,True
airplane,airplane,95.35,True
cat,cat,94.68,True
truck,truck,89.37,True
airplane,airplane,96.77,True
automobile,automobile,96.64,True
frog,frog,99.59,True
cat,cat,37.07,True
automobile,automobile,87.65,True
ship,ship,98.49,True
deer,deer,96.59,True
horse,horse,63.14,True
truck,truck,98.08,True
frog,frog,82.3,True
dog,truck,68.68,False
ship,ship,58.14,True
automobile,automobile,92.23,True
dog,cat,64.06,False
ship,ship,32.71,True
ship,deer,41.37,False
frog,frog,99.73,True
bird,horse,43.99,False
horse,horse,98.88,True
truck,truck,69.57,True
deer,bird,95.06,False
dog,horse,32.04,False
ship,ship,99.98,True
automobile,automobile,99.87,True
frog,frog,96.06,True
truck,truck,53.44,True
truck,airplane,46.28,False
truck,truck,75.11,True
cat,ship,27.74,False
horse,horse,97.49,True
airplane,airplane,92.69,True
horse,cat,52.79,False
frog,frog,42.61,True
dog,dog,50.91,True
ship,ship,99.19,True
frog,frog,59.06,True
dog,dog,89.48,True
ship,ship,67.17,True
frog,automobile,45.91,False
deer,ship,41.66,False
automobile,automobile,92.52,True
dog,dog,79.64,True
bird,bird,88.58,True
airplane,truck,53.93,False
dog,deer,40.34,False
truck,truck,98.29,True
truck,automobile,56.38,False
bird,dog,55.2,False
dog,cat,46.75,False
automobile,automobile,72.64,True
frog,frog,96.29,True
horse,horse,99.97,True
cat,cat,37.71,True
bird,bird,96.93,True
airplane,airplane,93.44,True
dog,dog,76.91,True
truck,truck,74.55,True
ship,ship,98.93,True
airplane,airplane,72.72,True
cat,cat,56.05,True
dog,ship,92.87,False
frog,deer,57.75,False
deer,deer,98.02,True
ship,ship,99.25,True
airplane,airplane,87.05,True
deer,frog,28.25,False
dog,deer,33.04,False
frog,frog,83.72,True
ship,ship,97.15,True
automobile,automobile,84.48,True
automobile,automobile,71.95,True
cat,deer,51.11,False
truck,truck,64.26,True
bird,cat,30.09,False
truck,automobile,68.68,False
cat,cat,48.73,True
cat,bird,32.22,False
cat,horse,68.67,False
automobile,truck,89.24,False
ship,ship,97.99,True
cat,ship,32.84,False
airplane,bird,33.24,False
airplane,bird,85.21,False
deer,deer,77.26,True
airplane,airplane,98.66,True
deer,deer,94.96,True
frog,frog,80.43,True
airplane,ship,76.4,False
ship,ship,45.47,True
ship,ship,39.59,True
bird,deer,71.73,False
horse,horse,98.02,True
cat,dog,28.68,False
airplane,bird,53.03,False
bird,bird,56.48,True
deer,deer,98.75,True
truck,truck,98.35,True
deer,airplane,88.26,False
truck,truck,90.46,True
cat,dog,54.02,False
ship,ship,99.65,True
automobile,automobile,93.07,True
ship,ship,98.67,True
cat,ship,29.7,False
cat,cat,50.92,True
truck,truck,91.12,True
dog,bird,63.85,False
cat,cat,61.92,True
frog,frog,33.64,True
airplane,airplane,44.44,True
deer,deer,95.19,True
cat,cat,85.74,True
truck,frog,26.27,False
ship,ship,97.27,True
airplane,airplane,97.62,True
cat,cat,35.1,True
cat,deer,52.04,False
deer,deer,53.82,True
cat,cat,57.25,True
airplane,airplane,74.69,True
dog,horse,44.24,False
deer,deer,97.88,True
deer,deer,71.46,True
truck,truck,45.24,True
ship,ship,65.49,True
deer,deer,48.79,True
dog,frog,40.02,False
deer,deer,79.31,True
cat,cat,63.89,True
deer,deer,56.91,True
cat,bird,53.97,False
truck,truck,85.41,True
cat,bird,55.25,False
dog,dog,88.4,True
ship,ship,52.53,True
frog,frog,98.4,True
horse,horse,54.97,True
cat,cat,28.59,True
horse,horse,93.12,True
airplane,airplane,46.62,True
dog,cat,89.28,False
airplane,airplane,84.29,True
bird,frog,49.85,False
airplane,airplane,70.85,True
horse,bird,56.58,False
ship,ship,99.82,True
truck,truck,96.53,True
bird,bird,84.56,True
bird,cat,39.07,False
horse,bird,31.66,False
deer,deer,55.73,True
dog,frog,38.02,False
airplane,airplane,98.12,True
automobile,automobile,93.93,True
ship,ship,99.18,True
automobile,cat,46.51,False
horse,frog,43.97,False
ship,frog,31.33,False
airplane,ship,65.07,False
deer,deer,75.79,True
ship,ship,95.6,True
deer,horse,42.76,False
horse,horse,97.94,True
horse,horse,79.15,True
truck,truck,88.37,True
truck,truck,90.25,True
cat,cat,50.37,True
bird,deer,55.77,False
cat,airplane,65.63,False
bird,deer,30.74,False
cat,cat,70.64,True
cat,frog,36.16,False
ship,ship,93.63,True
truck,truck,76.55,True
horse,horse,85.61,True
frog,frog,99.94,True
dog,cat,54.51,False
frog,bird,36.53,False
frog,cat,55.95,False
deer,airplane,45.53,False
truck,truck,84.56,True
dog,cat,39.7,False
horse,horse,52.45,True
bird,airplane,69.06,False
deer,dog,53.58,False
bird,bird,90.33,True
frog,frog,95.15,True
airplane,cat,66.51,False
frog,frog,88.21,True
airplane,airplane,98.17,True
truck,truck,90.73,True
horse,horse,98.89,True
frog,frog,47.99,True
frog,frog,99.85,True
horse,horse,50.73,True
frog,frog,99.76,True
cat,cat,33.38,True
dog,cat,50.89,False
automobile,bird,50.82,False
deer,deer,32.7,True
automobile,automobile,86.18,True
ship,ship,53.81,True
frog,frog,34.11,True
automobile,automobile,63.93,True
frog,dog,64.33,False
automobile,frog,95.17,False
ship,ship,43.28,True
airplane,airplane,62.18,True
truck,truck,78.17,True
dog,frog,65.04,False
dog,dog,62.93,True
frog,frog,88.28,True
dog,bird,75.75,False
airplane,airplane,90.8,True
truck,truck,92.75,True
automobile,automobile,78.09,True
ship,ship,39.22,True
ship,ship,54.06,True
cat,horse,37.96,False
horse,horse,54.34,True
horse,horse,99.13,True
horse,deer,73.41,False
deer,deer,94.43,True
automobile,airplane,50.65,False
airplane,airplane,99.19,True
ship,ship,83.99,True
automobile,automobile,42.58,True
automobile,automobile,71.87,True
truck,truck,87.02,True
ship,ship,99.0,True
airplane,airplane,85.14,True
cat,dog,46.37,False
bird,bird,98.21,True
horse,horse,98.35,True
cat,cat,61.85,True
automobile,automobile,66.12,True
horse,horse,92.78,True
deer,deer,81.81,True
dog,dog,49.62,True
dog,dog,33.71,True
ship,ship,84.32,True
truck,truck,77.51,True
deer,horse,63.9,False
horse,dog,54.19,False
ship,ship,92.5,True
cat,cat,41.44,True
ship,ship,87.6,True
cat,cat,49.5,True
ship,automobile,61.45,False
cat,bird,66.62,False
truck,truck,95.04,True
automobile,automobile,95.29,True
truck,truck,63.74,True
airplane,ship,91.62,False
bird,bird,95.2,True
bird,bird,74.32,True
bird,bird,66.13,True
airplane,airplane,88.5,True
bird,deer,46.45,False
airplane,airplane,61.22,True
truck,automobile,96.02,False
frog,dog,34.76,False
automobile,truck,42.51,False
horse,deer,31.05,False
airplane,airplane,93.26,True
airplane,airplane,96.34,True
dog,dog,97.73,True
truck,automobile,92.86,False
horse,horse,44.49,True
cat,cat,64.73,True
cat,dog,38.75,False
horse,horse,98.58,True
automobile,automobile,95.91,True
bird,bird,97.12,True
dog,dog,77.44,True
cat,cat,63.16,True
airplane,airplane,83.71,True
ship,ship,74.53,True
dog,dog,70.12,True
cat,bird,81.4,False
horse,dog,49.7,False
frog,frog,41.32,True
dog,dog,50.47,True
dog,dog,84.33,True
cat,dog,49.84,False
truck,ship,54.62,False
dog,cat,35.3,False
horse,horse,80.84,True
bird,bird,33.56,True
deer,dog,84.55,False
horse,horse,99.13,True
bird,bird,96.17,True
horse,cat,41.71,False
automobile,automobile,62.43,True
horse,horse,98.86,True
horse,horse,76.31,True
ship,ship,83.11,True
bird,bird,69.48,True
frog,deer,42.34,False
horse,horse,95.6,True
bird,bird,71.56,True
cat,cat,58.32,True
airplane,airplane,95.55,True
automobile,automobile,91.23,True
ship,ship,62.05,True
cat,cat,79.94,True
ship,ship,91.66,True
deer,dog,38.87,False
cat,cat,56.51,True
dog,dog,76.88,True
airplane,airplane,41.77,True
automobile,automobile,95.59,True
frog,truck,64.46,False
frog,dog,62.47,False
deer,frog,33.94,False
ship,ship,97.01,True
ship,ship,87.49,True
automobile,automobile,97.55,True
cat,dog,38.28,False
cat,cat,54.61,True
frog,frog,58.77,True
deer,bird,37.7,False
horse,horse,43.24,True
deer,deer,55.9,True
horse,horse,96.9,True
horse,deer,53.65,False
airplane,airplane,97.91,True
frog,deer,52.29,False
deer,deer,98.15,True
deer,dog,72.93,False
horse,bird,49.25,False
automobile,automobile,68.72,True
deer,deer,90.73,True
ship,truck,64.21,False
deer,deer,95.28,True
dog,cat,43.78,False
truck,truck,96.49,True
deer,deer,31.64,True
frog,frog,99.88,True
frog,frog,46.81,True
horse,horse,84.56,True
ship,ship,99.28,True
dog,dog,99.15,True
truck,frog,38.01,False
bird,bird,68.4,True
dog,dog,72.54,True
bird,deer,64.0,False
deer,deer,81.93,True
dog,dog,84.34,True
frog,frog,92.88,True
deer,truck,51.5,False
airplane,ship,59.0,False
cat,cat,43.42,True
automobile,automobile,99.97,True
dog,dog,87.03,True
dog,dog,55.95,True
bird,bird,45.08,True
automobile,automobile,90.01,True
bird,truck,54.87,False
airplane,airplane,57.96,True
automobile,automobile,95.28,True
cat,cat,71.05,True
horse,horse,89.97,True
dog,dog,57.19,True
dog,horse,30.15,False
automobile,ship,55.22,False
deer,deer,87.12,True
deer,deer,47.14,True
truck,truck,90.73,True
dog,cat,35.29,False
frog,truck,84.55,False
truck,automobile,62.02,False
frog,bird,65.48,False
deer,horse,40.55,False
bird,frog,92.86,False
ship,ship,85.03,True
automobile,dog,26.22,False
frog,frog,85.02,True
ship,airplane,71.57,False
horse,horse,89.28,True
bird,airplane,74.06,False
cat,cat,66.38,True
horse,deer,51.01,False
deer,deer,73.19,True
horse,horse,95.93,True
horse,deer,37.81,False
airplane,truck,54.9,False
airplane,airplane,92.69,True
truck,bird,98.83,False
bird,bird,64.33,True
airplane,airplane,43.16,True
frog,automobile,63.62,False
cat,cat,60.7,True
dog,dog,53.66,True
frog,bird,38.58,False
ship,ship,99.54,True
ship,ship,64.48,True
automobile,automobile,77.82,True
airplane,airplane,98.42,True
bird,bird,56.1,True
cat,dog,41.33,False
cat,airplane,46.89,False
ship,ship,96.71,True
dog,bird,51.09,False
frog,frog,96.15,True
ship,ship,89.88,True
dog,deer,52.3,False
truck,truck,59.98,True
horse,horse,74.04,True
dog,dog,45.09,True
truck,truck,86.22,True
horse,deer,32.16,False
frog,frog,96.29,True
automobile,automobile,98.48,True
airplane,airplane,99.73,True
automobile,automobile,98.97,True
automobile,automobile,98.58,True
cat,deer,51.26,False
dog,frog,78.66,False
airplane,airplane,99.73,True
cat,airplane,64.68,False
truck,ship,38.75,False
deer,deer,94.58,True
frog,frog,33.09,True
truck,automobile,65.77,False
deer,deer,65.84,True
automobile,automobile,98.8,True
ship,ship,87.07,True
horse,horse,89.6,True
ship,ship,97.21,True
airplane,airplane,40.32,True
truck,truck,56.84,True
dog,dog,55.04,True
automobile,automobile,81.77,True
deer,airplane,83.33,False
airplane,airplane,65.41,True
airplane,cat,34.83,False
frog,frog,95.96,True
dog,dog,34.73,True
ship,ship,93.21,True
cat,dog,66.74,False
automobile,truck,87.16,False
frog,frog,83.31,True
horse,dog,40.26,False
ship,ship,99.34,True
truck,truck,66.85,True
deer,deer,91.93,True
frog,frog,91.99,True
truck,truck,84.83,True
bird,bird,30.75,True
bird,frog,32.93,False
frog,cat,32.6,False
horse,horse,43.03,True
frog,frog,64.02,True
ship,ship,93.58,True
cat,frog,51.73,False
deer,deer,95.34,True
cat,cat,69.68,True
dog,dog,68.61,True
deer,deer,97.04,True
truck,truck,99.56,True
deer,deer,92.34,True
frog,frog,82.46,True
truck,truck,95.23,True
airplane,truck,78.85,False
deer,horse,93.7,False
ship,ship,47.91,True
cat,frog,57.24,False
horse,horse,86.09,True
truck,automobile,85.18,False
truck,truck,86.87,True
frog,frog,96.35,True
bird,bird,42.03,True
automobile,automobile,67.15,True
airplane,airplane,94.19,True
deer,deer,38.15,True
horse,deer,29.66,False
horse,cat,48.23,False
cat,cat,27.69,True
ship,bird,42.07,False
cat,cat,76.3,True
ship,ship,54.33,True
cat,deer,47.03,False
dog,dog,81.7,True
ship,ship,90.4,True
ship,ship,99.92,True
horse,cat,33.54,False
frog,truck,37.86,False
truck,truck,92.09,True
automobile,automobile,87.35,True
cat,bird,86.88,False
dog,cat,66.86,False
horse,horse,99.3,True
horse,horse,87.7,True
dog,dog,73.57,True
dog,cat,71.13,False
dog,truck,37.36,False
bird,bird,98.03,True
frog,frog,92.29,True
frog,frog,96.97,True
airplane,airplane,68.63,True
bird,bird,29.7,True
truck,truck,67.0,True
frog,frog,90.71,True
frog,frog,97.03,True
automobile,truck,79.21,False
horse,horse,95.91,True
bird,bird,49.23,True
bird,deer,30.73,False
ship,ship,99.57,True
horse,horse,89.32,True
automobile,automobile,48.77,True
cat,cat,47.26,True
deer,deer,92.23,True
cat,horse,48.37,False
dog,dog,48.51,True
airplane,airplane,86.23,True
automobile,automobile,97.73,True
ship,ship,73.56,True
dog,dog,90.93,True
automobile,automobile,91.36,True
deer,deer,98.35,True
truck,truck,82.25,True
truck,truck,95.83,True
automobile,ship,41.19,False
horse,horse,64.16,True
ship,automobile,35.09,False
truck,truck,58.36,True
cat,bird,41.96,False
ship,ship,48.54,True
horse,horse,96.23,True
automobile,automobile,98.68,True
bird,airplane,79.82,False
frog,frog,45.64,True
dog,cat,59.48,False
frog,frog,58.09,True
frog,horse,40.8,False
automobile,automobile,97.72,True
automobile,automobile,74.47,True
ship,ship,91.51,True
automobile,ship,89.42,False
cat,cat,47.48,True
deer,dog,39.82,False
truck,truck,78.78,True
dog,dog,27.43,True
deer,deer,47.19,True
automobile,automobile,98.98,True
airplane,ship,50.03,False
ship,ship,99.16,True
dog,horse,46.05,False
automobile,automobile,99.75,True
frog,frog,98.02,True
dog,dog,93.08,True
horse,horse,91.26,True
horse,horse,46.43,True
deer,airplane,66.62,False
ship,ship,98.73,True
cat,airplane,56.13,False
frog,dog,29.78,False
airplane,airplane,99.22,True
truck,automobile,55.49,False
deer,deer,94.03,True
cat,bird,80.23,False
ship,ship,91.21,True
horse,horse,83.7,True
airplane,airplane,87.04,True
automobile,automobile,86.96,True
bird,cat,60.45,False
truck,truck,73.12,True
ship,airplane,55.96,False
horse,bird,49.96,False
truck,truck,89.35,True
cat,ship,71.51,False
dog,cat,70.16,False
frog,frog,95.11,True
horse,horse,96.22,True
ship,ship,99.64,True
cat,cat,35.83,True
ship,ship,99.73,True
truck,cat,63.18,False
truck,truck,79.58,True
deer,bird,50.54,False
frog,frog,84.27,True
ship,cat,42.7,False
horse,horse,85.34,True
ship,ship,74.61,True
dog,dog,88.11,True
cat,cat,34.56,True
deer,deer,67.91,True
airplane,truck,49.12,False
ship,ship,86.78,True
automobile,truck,91.82,False
airplane,airplane,96.12,True
ship,ship,99.92,True
cat,cat,63.17,True
ship,ship,94.4,True
truck,automobile,67.81,False
horse,dog,42.16,False
truck,airplane,53.66,False
dog,cat,55.29,False
horse,dog,55.01,False
cat,dog,44.58,False
dog,deer,45.58,False
frog,frog,97.1,True
deer,deer,60.42,True
horse,horse,99.94,True
deer,cat,47.45,False
horse,horse,84.99,True
frog,frog,94.85,True
truck,truck,44.19,True
airplane,bird,40.69,False
horse,horse,80.13,True
dog,dog,48.49,True
dog,dog,46.31,True
horse,horse,80.47,True
dog,deer,75.66,False
frog,frog,93.53,True
dog,dog,32.27,True
deer,deer,89.24,True
deer,bird,32.57,False
cat,dog,50.41,False
ship,ship,99.61,True
dog,dog,87.52,True
horse,horse,87.52,True
bird,airplane,76.34,False
ship,ship,99.86,True
ship,ship,90.79,True
automobile,automobile,72.16,True
dog,horse,65.37,False
ship,ship,98.64,True
deer,deer,52.54,True
bird,bird,96.47,True
automobile,frog,55.62,False
ship,ship,99.81,True
frog,frog,96.53,True
ship,airplane,60.07,False
bird,bird,97.67,True
truck,truck,88.86,True
dog,horse,60.08,False
cat,cat,72.23,True
ship,ship,99.64,True
bird,cat,31.52,False
deer,frog,43.96,False
horse,horse,99.78,True
automobile,automobile,83.56,True
frog,deer,55.37,False
cat,cat,34.42,True
ship,ship,95.96,True
ship,ship,97.38,True
truck,truck,93.09,True
truck,truck,95.13,True
truck,truck,95.62,True
automobile,automobile,93.71,True
truck,truck,62.63,True
frog,frog,96.59,True
cat,cat,49.16,True
cat,horse,38.98,False
bird,dog,57.33,False
automobile,automobile,98.75,True
ship,ship,97.85,True
bird,airplane,84.98,False
horse,horse,88.37,True
deer,deer,77.15,True
frog,dog,52.84,False
dog,dog,81.87,True
deer,deer,55.47,True
dog,dog,67.31,True
automobile,truck,98.35,False
airplane,truck,80.98,False
bird,bird,71.48,True
deer,airplane,36.99,False
automobile,automobile,96.91,True
dog,dog,60.75,True
automobile,automobile,97.93,True
cat,dog,89.08,False
truck,automobile,32.61,False
airplane,airplane,90.15,True
ship,ship,89.05,True
horse,horse,92.24,True
bird,bird,76.1,True
dog,dog,85.65,True
truck,truck,97.39,True
frog,frog,96.8,True
bird,bird,90.75,True
truck,airplane,31.79,False
deer,horse,87.2,False
deer,deer,52.74,True
dog,dog,66.04,True
airplane,airplane,98.9,True
truck,truck,97.57,True
truck,automobile,81.49,False
horse,horse,80.46,True
frog,frog,98.8,True
deer,deer,72.74,True
horse,horse,98.81,True
horse,horse,97.27,True
horse,cat,29.64,False
bird,bird,81.78,True
automobile,automobile,95.97,True
truck,truck,61.88,True
frog,frog,59.29,True
frog,deer,92.83,False
ship,ship,76.0,True
truck,truck,92.2,True
frog,frog,88.32,True
deer,deer,61.95,True
truck,truck,52.48,True
dog,dog,30.52,True
cat,cat,81.65,True
airplane,airplane,99.42,True
automobile,automobile,51.73,True
dog,dog,78.05,True
truck,truck,97.81,True
airplane,airplane,88.33,True
automobile,automobile,78.97,True
deer,horse,58.2,False
automobile,ship,56.6,False
automobile,truck,87.79,False
frog,dog,47.4,False
ship,airplane,28.6,False
deer,deer,56.09,True
cat,cat,66.69,True
truck,truck,62.3,True
frog,frog,97.23,True
ship,ship,99.07,True
horse,horse,99.73,True
automobile,ship,80.06,False
automobile,automobile,75.71,True
dog,dog,97.65,True
truck,truck,98.92,True
cat,deer,92.54,False
horse,horse,65.08,True
ship,frog,53.46,False
automobile,automobile,96.67,True
dog,dog,56.35,True
airplane,airplane,95.51,True
airplane,truck,91.17,False
automobile,automobile,98.04,True
deer,deer,91.71,True
deer,cat,35.61,False
horse,horse,85.43,True
cat,cat,61.86,True
truck,truck,72.58,True
horse,horse,99.65,True
horse,horse,99.72,True
dog,deer,36.8,False
truck,truck,88.37,True
automobile,ship,68.72,False
horse,horse,98.24,True
cat,cat,33.54,True
frog,deer,54.99,False
automobile,truck,83.57,False
horse,deer,33.54,False
truck,truck,75.71,True
ship,ship,99.24,True
cat,cat,38.44,True
bird,dog,79.27,False
automobile,horse,56.87,False
automobile,automobile,99.61,True
frog,frog,85.26,True
automobile,automobile,65.45,True
dog,cat,42.74,False
bird,bird,66.12,True
bird,bird,88.96,True
airplane,airplane,46.93,True
truck,truck,99.36,True
frog,frog,45.02,True
truck,automobile,89.19,False
frog,frog,97.96,True
dog,dog,74.35,True
ship,ship,83.61,True
horse,airplane,68.16,False
frog,frog,87.26,True
truck,truck,95.87,True
ship,ship,92.69,True
dog,bird,41.09,False
frog,frog,98.69,True
frog,frog,89.08,True
bird,horse,54.16,False
bird,bird,97.8,True
truck,truck,99.62,True
frog,frog,50.97,True
automobile,automobile,66.08,True
airplane,airplane,83.1,True
deer,frog,59.31,False
horse,horse,79.32,True
