true_class,predicted_class,confidence,correct
deer,frog,63.71,False
bird,bird,92.43,True
airplane,airplane,98.72,True
frog,cat,51.9,False
automobile,automobile,99.81,True
horse,dog,69.45,False
dog,cat,83.22,False
automobile,truck,95.92,False
ship,bird,67.88,False
horse,horse,97.09,True
cat,bird,61.46,False
deer,dog,43.57,False
ship,automobile,94.96,False
airplane,airplane,98.37,True
cat,cat,94.85,True
truck,truck,98.89,True
airplane,airplane,97.73,True
automobile,automobile,100.0,True
frog,frog,99.08,True
cat,cat,46.79,True
automobile,automobile,99.52,True
ship,ship,99.84,True
deer,deer,94.38,True
horse,horse,99.64,True
truck,truck,99.79,True
frog,frog,97.52,True
dog,dog,81.32,True
ship,ship,97.19,True
automobile,automobile,99.45,True
dog,dog,47.92,True
ship,ship,86.55,True
ship,ship,87.97,True
frog,frog,99.83,True
bird,frog,51.02,False
horse,horse,99.52,True
truck,truck,67.87,True
deer,deer,85.2,True
dog,dog,85.73,True
ship,ship,99.99,True
automobile,automobile,99.98,True
frog,frog,98.38,True
truck,truck,91.69,True
truck,truck,58.82,True
truck,truck,92.7,True
cat,bird,38.4,False
horse,horse,99.55,True
airplane,airplane,97.54,True
horse,horse,50.8,True
frog,frog,99.67,True
dog,cat,64.95,False
ship,ship,99.98,True
frog,frog,90.46,True
dog,dog,99.74,True
ship,ship,62.63,True
frog,frog,82.79,True
deer,deer,56.04,True
automobile,automobile,99.9,True
dog,cat,71.43,False
bird,bird,97.82,True
airplane,cat,48.81,False
dog,dog,61.51,True
truck,truck,100.0,True
truck,truck,95.05,True
bird,bird,91.88,True
dog,dog,88.57,True
automobile,automobile,98.48,True
frog,frog,98.23,True
horse,horse,99.99,True
cat,cat,87.66,True
bird,bird,99.1,True
airplane,airplane,99.82,True
dog,dog,98.33,True
truck,truck,85.34,True
ship,ship,95.37,True
airplane,airplane,83.01,True
cat,cat,92.23,True
dog,dog,64.55,True
frog,frog,91.32,True
deer,deer,94.79,True
ship,ship,97.66,True
airplane,airplane,99.58,True
deer,dog,39.64,False
dog,cat,44.54,False
frog,frog,80.74,True
ship,airplane,55.59,False
automobile,automobile,96.99,True
automobile,automobile,96.12,True
cat,cat,64.43,True
truck,truck,99.05,True
bird,bird,57.98,True
truck,truck,61.61,True
cat,cat,57.74,True
cat,deer,87.54,False
cat,cat,47.04,True
automobile,truck,73.41,False
ship,ship,99.72,True
cat,cat,42.52,True
airplane,airplane,58.83,True
airplane,airplane,49.31,True
deer,deer,78.76,True
airplane,airplane,99.94,True
deer,deer,94.73,True
frog,frog,76.41,True
airplane,airplane,53.44,True
ship,airplane,38.1,False
ship,ship,83.39,True
bird,airplane,64.06,False
horse,horse,99.85,True
cat,bird,73.71,False
airplane,bird,95.03,False
bird,bird,89.24,True
deer,deer,99.79,True
truck,truck,95.92,True
deer,airplane,56.21,False
truck,truck,99.98,True
cat,cat,93.43,True
ship,ship,91.04,True
automobile,automobile,99.76,True
ship,ship,99.85,True
cat,cat,46.63,True
cat,cat,76.66,True
truck,truck,95.84,True
dog,ship,32.75,False
cat,cat,97.75,True
frog,frog,83.5,True
airplane,airplane,98.78,True
deer,deer,98.22,True
cat,cat,96.18,True
truck,truck,74.01,True
ship,ship,73.8,True
airplane,airplane,99.87,True
cat,dog,64.44,False
cat,deer,67.08,False
deer,deer,89.76,True
cat,cat,49.48,True
airplane,airplane,96.38,True
dog,bird,41.59,False
deer,deer,99.99,True
deer,deer,98.55,True
truck,truck,99.77,True
ship,ship,99.14,True
deer,deer,99.57,True
dog,dog,74.41,True
deer,deer,99.05,True
cat,cat,61.32,True
deer,deer,99.96,True
cat,frog,54.75,False
truck,automobile,61.76,False
cat,bird,93.9,False
dog,dog,98.55,True
ship,truck,92.28,False
frog,frog,97.7,True
horse,horse,91.3,True
cat,cat,33.97,True
horse,horse,94.86,True
airplane,airplane,58.76,True
dog,cat,98.71,False
airplane,airplane,99.03,True
bird,bird,48.74,True
airplane,airplane,96.74,True
horse,horse,48.75,True
ship,ship,99.72,True
truck,truck,99.06,True
bird,bird,98.8,True
bird,bird,85.34,True
horse,horse,84.57,True
deer,deer,94.55,True
dog,dog,58.46,True
airplane,airplane,99.98,True
automobile,automobile,72.85,True
ship,ship,99.66,True
automobile,automobile,96.66,True
horse,horse,98.22,True
ship,frog,56.11,False
airplane,airplane,96.51,True
deer,deer,48.7,True
ship,ship,99.91,True
deer,horse,86.46,False
horse,horse,97.72,True
horse,horse,94.63,True
truck,truck,92.32,True
truck,truck,98.12,True
cat,cat,72.01,True
bird,deer,55.18,False
cat,cat,78.59,True
bird,deer,36.01,False
cat,cat,96.71,True
cat,frog,37.07,False
ship,ship,92.55,True
truck,truck,85.19,True
horse,horse,96.87,True
frog,frog,95.95,True
dog,dog,98.05,True
frog,ship,51.2,False
frog,frog,99.54,True
deer,deer,91.59,True
truck,truck,99.97,True
dog,cat,57.47,False
horse,horse,98.37,True
bird,bird,88.34,True
deer,dog,41.56,False
bird,bird,99.61,True
frog,frog,97.13,True
airplane,airplane,87.98,True
frog,frog,86.89,True
airplane,airplane,86.49,True
truck,truck,83.92,True
horse,horse,99.55,True
frog,frog,84.45,True
frog,frog,100.0,True
horse,horse,97.39,True
frog,frog,99.99,True
cat,dog,79.82,False
dog,cat,51.85,False
automobile,automobile,76.42,True
deer,deer,77.62,True
automobile,horse,42.78,False
ship,ship,87.82,True
frog,bird,95.31,False
automobile,automobile,98.98,True
frog,cat,55.58,False
automobile,truck,50.05,False
ship,ship,97.75,True
airplane,airplane,94.13,True
truck,truck,83.32,True
dog,cat,49.71,False
dog,dog,93.86,True
frog,frog,48.7,True
dog,horse,75.96,False
airplane,airplane,99.22,True
truck,truck,69.27,True
automobile,automobile,91.44,True
ship,ship,99.75,True
ship,ship,99.09,True
cat,cat,97.48,True
horse,horse,90.57,True
horse,horse,97.72,True
horse,horse,98.32,True
deer,deer,99.63,True
automobile,automobile,70.37,True
airplane,airplane,99.68,True
ship,ship,99.9,True
automobile,automobile,97.27,True
automobile,automobile,99.45,True
truck,truck,97.5,True
ship,ship,97.73,True
airplane,airplane,99.27,True
cat,cat,50.33,True
bird,bird,97.25,True
horse,horse,95.05,True
cat,cat,79.73,True
automobile,automobile,99.76,True
horse,horse,77.77,True
deer,deer,98.83,True
dog,dog,96.41,True
dog,cat,51.51,False
ship,ship,92.4,True
truck,truck,99.27,True
deer,horse,97.41,False
horse,dog,53.48,False
ship,ship,99.94,True
cat,cat,65.08,True
ship,ship,87.32,True
cat,cat,71.39,True
ship,automobile,95.1,False
cat,frog,86.22,False
truck,truck,99.8,True
automobile,automobile,99.8,True
truck,truck,55.83,True
airplane,ship,87.19,False
bird,bird,98.73,True
bird,bird,99.93,True
bird,bird,27.8,True
airplane,airplane,87.62,True
bird,bird,80.2,True
airplane,airplane,83.86,True
truck,automobile,96.47,False
frog,cat,82.18,False
automobile,automobile,87.98,True
horse,horse,99.99,True
airplane,airplane,98.67,True
airplane,airplane,95.88,True
dog,dog,99.84,True
truck,truck,55.82,True
horse,horse,98.13,True
cat,cat,73.33,True
cat,airplane,61.39,False
horse,horse,99.84,True
automobile,automobile,99.89,True
bird,bird,99.69,True
dog,dog,97.44,True
cat,cat,34.62,True
airplane,airplane,99.63,True
ship,ship,79.56,True
dog,dog,98.77,True
cat,deer,44.85,False
horse,horse,98.85,True
frog,deer,41.88,False
dog,dog,86.13,True
dog,dog,99.05,True
cat,cat,59.54,True
truck,truck,45.17,True
dog,dog,56.27,True
horse,horse,94.28,True
bird,horse,49.24,False
deer,cat,56.67,False
horse,horse,99.63,True
bird,bird,99.99,True
horse,cat,33.07,False
automobile,automobile,47.35,True
horse,horse,99.26,True
horse,horse,52.29,True
ship,ship,96.83,True
bird,bird,97.2,True
frog,frog,99.36,True
horse,horse,99.37,True
bird,bird,92.66,True
cat,cat,98.57,True
airplane,airplane,97.64,True
automobile,automobile,98.69,True
ship,ship,95.94,True
cat,cat,90.42,True
ship,ship,98.91,True
deer,cat,29.48,False
cat,cat,54.64,True
dog,cat,50.16,False
airplane,airplane,52.67,True
automobile,automobile,99.93,True
frog,frog,97.95,True
frog,frog,96.36,True
deer,deer,85.36,True
ship,ship,89.67,True
ship,ship,98.76,True
automobile,automobile,99.8,True
cat,cat,58.02,True
cat,cat,98.78,True
frog,frog,97.86,True
deer,horse,59.08,False
horse,horse,97.89,True
deer,deer,83.31,True
horse,horse,99.9,True
horse,horse,84.59,True
airplane,airplane,99.97,True
frog,frog,85.47,True
deer,deer,96.84,True
deer,dog,50.77,False
horse,dog,44.53,False
automobile,automobile,99.6,True
deer,horse,41.23,False
ship,ship,54.22,True
deer,deer,92.47,True
dog,dog,88.3,True
truck,truck,98.49,True
deer,deer,96.5,True
frog,frog,99.98,True
frog,frog,99.05,True
horse,horse,99.78,True
ship,ship,97.38,True
dog,dog,99.85,True
truck,truck,96.94,True
bird,bird,98.07,True
dog,dog,95.23,True
bird,deer,88.55,False
deer,deer,98.99,True
dog,dog,94.96,True
frog,frog,98.25,True
deer,deer,94.82,True
airplane,airplane,34.11,True
cat,cat,97.01,True
automobile,automobile,99.96,True
dog,dog,84.99,True
dog,dog,91.14,True
bird,cat,66.33,False
automobile,automobile,94.6,True
bird,automobile,31.85,False
airplane,airplane,53.98,True
automobile,automobile,96.72,True
cat,cat,96.66,True
horse,horse,99.99,True
dog,dog,49.52,True
dog,dog,64.59,True
automobile,automobile,96.58,True
deer,deer,99.24,True
deer,deer,99.77,True
truck,truck,78.15,True
dog,dog,90.62,True
frog,frog,99.47,True
truck,truck,99.8,True
frog,frog,97.56,True
deer,dog,83.52,False
bird,frog,93.63,False
ship,ship,97.49,True
automobile,automobile,90.32,True
frog,frog,99.69,True
ship,airplane,59.61,False
horse,horse,96.52,True
bird,frog,32.09,False
cat,bird,64.03,False
horse,deer,54.86,False
deer,deer,81.54,True
horse,horse,53.25,True
horse,ship,89.6,False
airplane,airplane,32.99,True
airplane,airplane,99.84,True
truck,truck,74.77,True
bird,bird,90.91,True
airplane,airplane,37.94,True
frog,frog,98.51,True
cat,cat,97.48,True
dog,dog,91.07,True
frog,frog,92.67,True
ship,ship,99.4,True
ship,ship,99.23,True
automobile,automobile,80.03,True
airplane,airplane,94.6,True
bird,bird,63.77,True
cat,cat,38.34,True
cat,cat,63.59,True
ship,ship,99.87,True
dog,dog,67.1,True
frog,frog,79.37,True
ship,ship,95.96,True
dog,frog,87.02,False
truck,automobile,78.51,False
horse,horse,62.07,True
dog,dog,69.76,True
truck,truck,99.57,True
horse,dog,47.1,False
frog,frog,80.47,True
automobile,automobile,94.25,True
airplane,airplane,99.94,True
automobile,automobile,94.58,True
automobile,automobile,99.99,True
cat,horse,45.1,False
dog,dog,40.41,True
airplane,airplane,99.98,True
cat,dog,71.79,False
truck,truck,95.47,True
deer,deer,96.89,True
frog,frog,83.21,True
truck,automobile,95.2,False
deer,deer,81.4,True
automobile,automobile,99.85,True
ship,ship,99.6,True
horse,horse,97.94,True
ship,ship,95.58,True
airplane,airplane,78.45,True
truck,truck,95.83,True
dog,dog,89.46,True
automobile,automobile,63.8,True
deer,bird,49.21,False
airplane,airplane,65.11,True
airplane,airplane,81.76,True
frog,frog,96.66,True
dog,dog,85.98,True
ship,ship,99.8,True
cat,deer,70.67,False
automobile,automobile,88.07,True
frog,frog,99.98,True
horse,horse,99.31,True
ship,ship,99.89,True
truck,truck,95.97,True
deer,deer,99.35,True
frog,frog,97.65,True
truck,truck,94.21,True
bird,bird,98.98,True
bird,bird,87.89,True
frog,frog,64.4,True
horse,horse,60.98,True
frog,frog,57.38,True
ship,ship,84.7,True
cat,cat,36.8,True
deer,deer,99.78,True
cat,cat,46.09,True
dog,dog,91.7,True
deer,deer,96.46,True
truck,truck,99.69,True
deer,deer,93.18,True
frog,frog,99.98,True
truck,truck,99.99,True
airplane,cat,46.28,False
deer,horse,92.9,False
ship,ship,89.07,True
cat,cat,99.61,True
horse,horse,95.48,True
truck,automobile,66.26,False
truck,truck,95.31,True
frog,frog,99.85,True
bird,bird,92.94,True
automobile,automobile,99.28,True
airplane,airplane,94.61,True
deer,airplane,65.53,False
horse,horse,92.92,True
horse,bird,94.84,False
cat,dog,52.22,False
ship,ship,53.63,True
cat,cat,59.08,True
ship,ship,99.05,True
cat,deer,34.0,False
dog,dog,78.48,True
ship,ship,89.73,True
ship,ship,99.7,True
horse,dog,49.06,False
frog,dog,42.06,False
truck,truck,99.46,True
automobile,automobile,54.64,True
cat,bird,96.23,False
dog,cat,69.86,False
horse,horse,99.66,True
horse,horse,98.08,True
dog,dog,91.47,True
dog,cat,86.78,False
dog,dog,48.87,True
bird,bird,99.84,True
frog,frog,99.94,True
frog,frog,99.98,True
airplane,airplane,99.67,True
bird,horse,37.76,False
truck,truck,92.06,True
frog,frog,99.8,True
frog,frog,95.12,True
automobile,truck,75.03,False
horse,horse,99.47,True
bird,bird,97.73,True
bird,deer,92.07,False
ship,ship,99.94,True
horse,horse,99.84,True
automobile,automobile,99.83,True
cat,cat,73.62,True
deer,deer,99.22,True
cat,cat,73.86,True
dog,dog,75.27,True
airplane,airplane,67.04,True
automobile,automobile,99.74,True
ship,ship,65.89,True
dog,dog,99.28,True
automobile,automobile,72.3,True
deer,deer,94.43,True
truck,truck,63.74,True
truck,truck,99.93,True
automobile,ship,68.98,False
horse,horse,94.98,True
ship,ship,86.49,True
truck,truck,98.64,True
cat,dog,47.16,False
ship,truck,94.9,False
horse,horse,99.7,True
automobile,automobile,97.7,True
bird,airplane,97.87,False
frog,frog,73.85,True
dog,dog,49.57,True
frog,frog,95.47,True
frog,frog,56.73,True
automobile,automobile,99.97,True
automobile,automobile,96.64,True
ship,ship,99.4,True
automobile,automobile,79.28,True
cat,cat,93.78,True
deer,dog,88.67,False
truck,truck,87.67,True
dog,dog,97.28,True
deer,deer,77.61,True
automobile,automobile,99.61,True
airplane,airplane,97.66,True
ship,ship,99.22,True
dog,bird,80.37,False
automobile,automobile,99.98,True
frog,frog,100.0,True
dog,dog,60.55,True
horse,horse,99.86,True
horse,cat,88.39,False
deer,airplane,35.17,False
ship,ship,99.32,True
cat,bird,97.7,False
frog,horse,67.65,False
airplane,airplane,98.9,True
truck,automobile,50.28,False
deer,deer,98.82,True
cat,bird,41.66,False
ship,ship,99.71,True
horse,horse,75.39,True
airplane,automobile,47.54,False
automobile,automobile,94.85,True
bird,bird,88.33,True
truck,truck,99.47,True
ship,ship,92.4,True
horse,cat,66.24,False
truck,truck,98.25,True
cat,cat,64.71,True
dog,dog,97.85,True
frog,frog,99.96,True
horse,horse,97.4,True
ship,ship,99.96,True
cat,cat,93.74,True
ship,ship,91.69,True
truck,cat,60.1,False
truck,truck,98.62,True
deer,frog,65.64,False
frog,frog,93.34,True
ship,dog,34.9,False
horse,horse,55.09,True
ship,ship,95.6,True
dog,dog,89.45,True
cat,cat,74.03,True
deer,dog,41.16,False
airplane,frog,53.17,False
ship,ship,99.45,True
automobile,truck,86.85,False
airplane,airplane,96.6,True
ship,ship,99.8,True
cat,cat,51.95,True
ship,ship,74.61,True
truck,truck,97.91,True
horse,horse,89.77,True
truck,airplane,46.52,False
dog,dog,98.6,True
horse,dog,60.68,False
cat,dog,78.44,False
dog,dog,56.02,True
frog,frog,99.85,True
deer,horse,41.62,False
horse,horse,99.34,True
deer,dog,67.82,False
horse,horse,97.07,True
frog,frog,99.81,True
truck,truck,99.96,True
airplane,cat,66.9,False
horse,horse,94.38,True
dog,dog,65.42,True
dog,dog,95.97,True
horse,horse,99.66,True
dog,dog,62.86,True
frog,frog,98.78,True
dog,dog,78.2,True
deer,deer,99.54,True
deer,bird,27.85,False
cat,cat,70.22,True
ship,ship,99.7,True
dog,dog,58.35,True
horse,horse,69.05,True
bird,bird,60.89,True
ship,ship,97.93,True
ship,ship,50.78,True
automobile,automobile,98.09,True
dog,horse,38.72,False
ship,ship,91.09,True
deer,cat,88.22,False
bird,bird,94.94,True
automobile,automobile,95.73,True
ship,ship,99.94,True
frog,frog,96.13,True
ship,ship,69.12,True
bird,bird,99.78,True
truck,truck,99.73,True
dog,dog,70.27,True
cat,cat,97.88,True
ship,ship,99.6,True
bird,bird,91.53,True
deer,frog,62.61,False
horse,horse,98.78,True
automobile,automobile,94.23,True
frog,frog,66.23,True
cat,cat,69.43,True
ship,ship,99.84,True
ship,ship,98.53,True
truck,truck,88.36,True
truck,truck,92.71,True
truck,truck,98.0,True
automobile,automobile,99.25,True
truck,truck,97.11,True
frog,frog,98.78,True
cat,cat,84.7,True
cat,cat,97.14,True
bird,bird,86.66,True
automobile,automobile,98.71,True
ship,ship,94.09,True
bird,bird,92.49,True
horse,horse,89.91,True
deer,deer,87.27,True
frog,cat,58.75,False
dog,dog,99.81,True
deer,deer,99.24,True
dog,dog,96.43,True
automobile,automobile,99.0,True
airplane,truck,53.69,False
bird,bird,99.79,True
deer,horse,42.09,False
automobile,automobile,99.85,True
dog,dog,88.95,True
automobile,automobile,90.27,True
cat,dog,60.29,False
truck,truck,99.03,True
airplane,airplane,99.56,True
ship,ship,99.87,True
horse,horse,80.59,True
bird,bird,59.03,True
dog,dog,97.84,True
truck,truck,96.82,True
frog,frog,98.61,True
bird,bird,99.81,True
truck,ship,32.14,False
deer,horse,87.3,False
deer,deer,89.64,True
dog,cat,81.79,False
airplane,airplane,99.87,True
truck,truck,99.49,True
truck,truck,91.02,True
horse,horse,58.31,True
frog,frog,99.9,True
deer,deer,96.71,True
horse,horse,97.91,True
horse,horse,94.95,True
horse,horse,56.12,True
bird,bird,98.0,True
automobile,automobile,99.98,True
truck,truck,99.68,True
frog,frog,92.19,True
frog,frog,75.14,True
ship,ship,73.52,True
truck,truck,99.96,True
frog,frog,99.56,True
deer,deer,71.64,True
truck,truck,65.64,True
dog,dog,54.92,True
cat,cat,81.99,True
airplane,airplane,99.99,True
automobile,automobile,99.57,True
dog,dog,73.46,True
truck,truck,99.69,True
airplane,bird,53.45,False
automobile,automobile,99.1,True
deer,bird,67.7,False
automobile,ship,51.96,False
automobile,automobile,83.86,True
frog,frog,99.67,True
ship,ship,86.15,True
deer,deer,42.55,True
cat,cat,95.83,True
truck,truck,78.58,True
frog,frog,90.53,True
ship,ship,99.6,True
horse,horse,99.96,True
automobile,automobile,98.74,True
automobile,automobile,64.2,True
dog,dog,99.85,True
truck,truck,85.96,True
cat,deer,38.54,False
horse,dog,38.11,False
ship,ship,99.76,True
automobile,automobile,99.78,True
dog,dog,93.07,True
airplane,airplane,81.67,True
airplane,truck,70.54,False
automobile,automobile,94.89,True
deer,deer,84.21,True
deer,cat,80.33,False
horse,horse,73.55,True
cat,cat,95.97,True
truck,truck,99.67,True
horse,horse,97.3,True
horse,horse,98.69,True
dog,cat,88.52,False
truck,truck,96.74,True
automobile,automobile,42.2,True
horse,horse,99.97,True
cat,cat,88.19,True
frog,frog,99.92,True
automobile,automobile,87.19,True
horse,horse,78.4,True
truck,truck,86.99,True
ship,ship,99.39,True
cat,cat,59.84,True
bird,bird,99.94,True
automobile,automobile,99.91,True
automobile,automobile,99.99,True
frog,frog,99.3,True
automobile,automobile,89.77,True
dog,dog,49.76,True
bird,bird,96.56,True
bird,bird,94.29,True
airplane,airplane,98.52,True
truck,truck,87.38,True
frog,frog,98.84,True
truck,automobile,55.29,False
frog,frog,99.99,True
dog,dog,98.26,True
ship,ship,85.19,True
horse,airplane,58.87,False
frog,frog,99.36,True
truck,truck,98.97,True
ship,ship,78.5,True
dog,dog,35.43,True
frog,frog,97.57,True
frog,frog,86.96,True
bird,horse,63.6,False
bird,bird,99.53,True
truck,truck,97.61,True
frog,frog,99.2,True
automobile,automobile,49.81,True
airplane,ship,53.49,False
deer,deer,97.38,True
horse,horse,97.56,True
