true_class,predicted_class,confidence,correct
frog,frog,99.56,True
dog,dog,81.4,True
ship,ship,91.29,True
automobile,automobile,99.88,True
dog,dog,46.66,True
ship,ship,97.87,True
ship,truck,94.85,False
frog,frog,100.0,True
bird,bird,90.96,True
horse,horse,99.9,True
truck,airplane,58.06,False
deer,deer,98.96,True
dog,dog,58.47,True
ship,ship,100.0,True
automobile,automobile,99.02,True
frog,frog,99.36,True
truck,truck,98.87,True
truck,airplane,49.84,False
truck,truck,99.91,True
cat,cat,50.64,True
horse,horse,99.9,True
airplane,airplane,99.58,True
horse,bird,39.68,False
frog,frog,89.03,True
dog,dog,73.08,True
ship,ship,100.0,True
frog,frog,99.89,True
dog,dog,99.22,True
ship,ship,78.37,True
frog,cat,35.59,False
deer,deer,46.2,True
automobile,automobile,99.81,True
dog,dog,55.97,True
bird,bird,99.62,True
airplane,horse,37.04,False
dog,cat,84.89,False
truck,truck,99.99,True
truck,truck,99.78,True
bird,bird,72.74,True
dog,dog,74.9,True
automobile,automobile,99.83,True
frog,frog,99.85,True
horse,horse,99.99,True
cat,cat,51.2,True
bird,bird,100.0,True
airplane,airplane,99.95,True
dog,dog,99.89,True
truck,truck,84.77,True
ship,ship,99.84,True
airplane,airplane,93.8,True
cat,cat,99.9,True
dog,dog,99.91,True
frog,frog,77.49,True
deer,deer,94.63,True
ship,ship,99.92,True
airplane,airplane,98.63,True
deer,frog,55.85,False
dog,dog,75.36,True
frog,frog,88.36,True
ship,ship,99.16,True
automobile,automobile,95.27,True
automobile,automobile,97.35,True
cat,cat,67.72,True
truck,truck,100.0,True
bird,automobile,46.75,False
truck,truck,93.01,True
cat,cat,89.55,True
cat,deer,63.62,False
cat,horse,58.82,False
automobile,automobile,73.16,True
ship,ship,100.0,True
cat,cat,56.96,True
airplane,bird,64.11,False
airplane,bird,66.51,False
deer,deer,99.67,True
airplane,airplane,99.92,True
deer,deer,99.97,True
frog,frog,44.89,True
airplane,airplane,81.74,True
ship,truck,48.96,False
ship,ship,62.62,True
bird,airplane,88.51,False
horse,horse,99.95,True
cat,bird,42.42,False
airplane,airplane,79.15,True
bird,bird,96.95,True
deer,deer,99.78,True
truck,truck,99.12,True
deer,airplane,62.43,False
truck,truck,99.9,True
cat,cat,79.03,True
ship,ship,95.73,True
automobile,automobile,98.93,True
ship,ship,100.0,True
cat,cat,43.64,True
cat,cat,72.75,True
truck,truck,93.48,True
dog,dog,85.07,True
cat,cat,59.96,True
frog,bird,49.86,False
airplane,airplane,94.55,True
deer,deer,99.27,True
cat,cat,98.66,True
truck,truck,92.41,True
ship,ship,97.93,True
airplane,airplane,99.98,True
cat,cat,65.21,True
cat,cat,49.0,True
deer,horse,40.55,False
cat,cat,83.79,True
airplane,airplane,90.01,True
dog,horse,44.61,False
deer,deer,94.71,True
deer,deer,99.93,True
truck,truck,99.86,True
ship,ship,99.6,True
deer,deer,98.72,True
dog,cat,70.5,False
deer,deer,99.33,True
cat,cat,84.81,True
deer,deer,100.0,True
cat,bird,48.37,False
truck,truck,99.47,True
cat,bird,45.74,False
dog,dog,99.78,True
ship,truck,76.81,False
frog,frog,86.22,True
horse,horse,99.48,True
cat,cat,47.13,True
horse,horse,98.18,True
airplane,airplane,98.8,True
dog,cat,88.12,False
airplane,airplane,99.89,True
bird,bird,51.83,True
airplane,airplane,99.56,True
horse,cat,39.62,False
ship,ship,99.98,True
truck,truck,99.99,True
bird,bird,100.0,True
bird,cat,81.52,False
horse,horse,85.37,True
deer,deer,97.84,True
dog,dog,96.89,True
airplane,airplane,99.77,True
automobile,automobile,96.05,True
ship,ship,99.41,True
automobile,automobile,94.84,True
horse,horse,99.8,True
ship,ship,96.49,True
airplane,airplane,98.92,True
deer,deer,99.96,True
ship,ship,99.89,True
deer,deer,65.22,True
horse,horse,68.07,True
horse,horse,93.62,True
truck,truck,99.76,True
truck,truck,99.89,True
cat,cat,61.13,True
bird,bird,73.65,True
cat,frog,34.7,False
bird,bird,75.82,True
cat,cat,80.67,True
cat,cat,82.05,True
ship,ship,99.06,True
truck,dog,41.96,False
horse,horse,99.96,True
frog,frog,99.42,True
dog,dog,96.61,True
frog,ship,47.19,False
frog,frog,96.79,True
deer,deer,99.87,True
truck,truck,99.64,True
dog,cat,67.79,False
horse,horse,99.94,True
bird,bird,59.49,True
deer,horse,56.46,False
bird,bird,99.92,True
frog,frog,97.17,True
airplane,cat,82.5,False
frog,frog,98.85,True
airplane,airplane,99.35,True
truck,truck,77.17,True
horse,horse,99.72,True
frog,frog,98.97,True
frog,frog,100.0,True
horse,horse,99.77,True
frog,frog,100.0,True
cat,cat,54.87,True
dog,cat,64.24,False
automobile,automobile,98.58,True
deer,ship,43.41,False
automobile,automobile,99.93,True
ship,ship,98.69,True
frog,frog,84.44,True
automobile,automobile,96.74,True
frog,cat,41.19,False
automobile,frog,96.31,False
ship,ship,87.13,True
airplane,airplane,86.21,True
truck,truck,95.81,True
dog,cat,74.31,False
dog,dog,77.07,True
frog,frog,52.19,True
dog,dog,62.33,True
airplane,airplane,98.71,True
truck,truck,95.02,True
automobile,automobile,99.95,True
ship,ship,70.96,True
ship,ship,99.15,True
cat,cat,98.37,True
horse,horse,88.66,True
horse,horse,99.55,True
horse,horse,97.23,True
deer,deer,97.75,True
automobile,automobile,95.55,True
airplane,airplane,99.64,True
ship,ship,99.97,True
automobile,automobile,97.52,True
automobile,automobile,99.17,True
truck,truck,99.46,True
ship,ship,99.89,True
airplane,airplane,99.73,True
cat,dog,47.25,False
bird,bird,99.52,True
horse,horse,99.72,True
cat,cat,48.19,True
automobile,automobile,99.83,True
horse,horse,99.62,True
deer,deer,99.74,True
dog,dog,98.55,True
dog,cat,81.63,False
ship,ship,96.1,True
truck,truck,99.98,True
deer,horse,33.56,False
horse,dog,69.83,False
ship,ship,99.95,True
cat,horse,48.12,False
ship,ship,89.82,True
cat,cat,86.3,True
ship,truck,86.42,False
cat,cat,80.26,True
truck,truck,99.53,True
automobile,automobile,99.97,True
truck,ship,84.55,False
airplane,ship,50.48,False
bird,bird,99.92,True
bird,bird,88.1,True
bird,bird,55.59,True
airplane,airplane,77.86,True
bird,bird,99.92,True
airplane,airplane,68.81,True
truck,automobile,70.12,False
frog,frog,33.78,True
automobile,truck,43.9,False
horse,horse,99.96,True
airplane,airplane,99.98,True
airplane,airplane,72.5,True
dog,dog,99.97,True
truck,truck,97.79,True
horse,horse,98.02,True
cat,cat,77.63,True
cat,cat,54.53,True
horse,horse,99.94,True
automobile,automobile,99.72,True
bird,bird,100.0,True
dog,dog,99.54,True
cat,frog,55.67,False
airplane,airplane,98.58,True
ship,ship,92.69,True
dog,dog,91.24,True
cat,deer,56.98,False
horse,horse,99.68,True
frog,bird,31.01,False
dog,dog,93.47,True
dog,dog,98.65,True
cat,cat,49.22,True
truck,truck,71.82,True
dog,frog,86.17,False
horse,horse,95.95,True
bird,bird,86.11,True
deer,frog,57.68,False
horse,horse,99.44,True
bird,bird,99.98,True
horse,horse,63.18,True
automobile,automobile,95.13,True
horse,horse,99.94,True
horse,horse,99.35,True
ship,ship,99.98,True
bird,bird,99.97,True
frog,frog,99.82,True
horse,horse,99.23,True
bird,bird,68.22,True
cat,cat,99.29,True
airplane,airplane,98.51,True
automobile,automobile,99.32,True
ship,ship,99.7,True
cat,cat,96.57,True
ship,ship,99.48,True
deer,cat,61.54,False
cat,dog,87.63,False
dog,dog,85.69,True
airplane,ship,42.82,False
automobile,automobile,97.71,True
frog,frog,99.92,True
frog,frog,80.7,True
deer,deer,95.04,True
ship,ship,100.0,True
ship,ship,99.42,True
automobile,automobile,99.97,True
cat,deer,40.37,False
cat,cat,97.19,True
frog,frog,98.31,True
deer,deer,68.53,True
horse,horse,98.67,True
deer,deer,97.31,True
horse,horse,99.89,True
horse,horse,62.02,True
airplane,airplane,100.0,True
frog,dog,42.58,False
deer,deer,99.99,True
deer,deer,98.51,True
horse,dog,44.12,False
automobile,automobile,99.94,True
deer,deer,24.03,True
ship,ship,82.42,True
deer,deer,99.3,True
dog,dog,72.56,True
truck,truck,99.96,True
deer,deer,99.97,True
frog,frog,99.93,True
frog,frog,99.42,True
horse,horse,99.95,True
ship,ship,99.99,True
dog,dog,100.0,True
truck,truck,83.27,True
bird,bird,99.99,True
dog,dog,96.23,True
bird,bird,59.99,True
deer,deer,98.62,True
dog,dog,99.08,True
frog,frog,72.59,True
deer,deer,94.35,True
airplane,airplane,78.23,True
cat,dog,63.06,False
automobile,automobile,99.98,True
dog,dog,96.73,True
dog,dog,87.64,True
bird,cat,50.93,False
automobile,automobile,99.98,True
bird,automobile,97.14,False
airplane,airplane,49.44,True
automobile,automobile,96.73,True
cat,cat,92.81,True
horse,horse,99.98,True
dog,horse,75.56,False
dog,dog,88.4,True
automobile,frog,50.06,False
deer,deer,99.79,True
deer,deer,100.0,True
truck,truck,99.92,True
dog,dog,99.55,True
frog,frog,99.98,True
truck,truck,99.95,True
frog,frog,94.3,True
deer,dog,96.53,False
bird,frog,97.67,False
ship,ship,100.0,True
automobile,automobile,95.31,True
frog,frog,98.19,True
ship,airplane,59.31,False
horse,horse,99.95,True
bird,horse,55.78,False
cat,cat,76.28,True
horse,deer,92.52,False
deer,deer,79.26,True
horse,horse,99.55,True
horse,horse,68.59,True
airplane,airplane,84.73,True
airplane,airplane,99.96,True
truck,truck,40.72,True
bird,bird,97.34,True
airplane,airplane,39.9,True
frog,automobile,64.28,False
cat,frog,49.09,False
dog,dog,92.71,True
frog,frog,99.96,True
ship,ship,100.0,True
ship,ship,82.77,True
automobile,automobile,97.8,True
airplane,airplane,98.87,True
bird,bird,60.4,True
cat,cat,69.12,True
cat,cat,35.75,True
ship,ship,99.65,True
dog,bird,44.4,False
frog,frog,98.46,True
ship,ship,98.14,True
dog,frog,53.03,False
truck,truck,80.42,True
horse,horse,83.52,True
dog,dog,60.04,True
truck,truck,99.59,True
horse,dog,40.92,False
frog,frog,99.18,True
automobile,automobile,99.32,True
airplane,airplane,99.99,True
automobile,automobile,94.45,True
automobile,automobile,100.0,True
cat,horse,69.72,False
dog,dog,45.84,True
airplane,airplane,100.0,True
cat,cat,61.61,True
truck,truck,99.45,True
deer,frog,96.33,False
frog,frog,65.54,True
truck,automobile,94.24,False
deer,deer,94.72,True
automobile,automobile,99.99,True
ship,ship,95.01,True
horse,horse,99.6,True
ship,ship,99.9,True
airplane,airplane,47.65,True
truck,truck,98.36,True
dog,dog,94.37,True
automobile,automobile,98.86,True
deer,bird,44.17,False
airplane,airplane,99.48,True
airplane,airplane,99.03,True
frog,frog,91.37,True
dog,dog,98.37,True
ship,ship,99.97,True
cat,deer,89.75,False
automobile,ship,47.66,False
frog,frog,100.0,True
horse,horse,97.61,True
ship,ship,100.0,True
truck,truck,94.48,True
deer,deer,99.74,True
frog,frog,99.83,True
truck,truck,98.3,True
bird,horse,92.14,False
bird,bird,95.37,True
frog,frog,78.25,True
horse,horse,90.74,True
frog,frog,97.73,True
ship,ship,99.99,True
cat,cat,50.93,True
deer,deer,99.43,True
cat,cat,89.89,True
dog,dog,99.31,True
deer,deer,92.85,True
truck,truck,100.0,True
deer,deer,99.62,True
frog,frog,99.96,True
truck,truck,100.0,True
airplane,truck,92.24,False
deer,deer,96.93,True
ship,ship,99.69,True
cat,cat,99.88,True
horse,horse,94.35,True
truck,truck,99.89,True
truck,truck,94.68,True
frog,frog,100.0,True
bird,bird,98.39,True
automobile,automobile,96.88,True
airplane,airplane,98.74,True
deer,deer,78.09,True
horse,horse,86.9,True
horse,cat,83.04,False
cat,bird,57.13,False
ship,ship,62.56,True
cat,dog,57.57,False
ship,ship,99.24,True
cat,cat,62.66,True
dog,dog,99.34,True
ship,ship,84.58,True
ship,ship,100.0,True
horse,horse,83.03,True
frog,cat,62.95,False
truck,truck,100.0,True
automobile,automobile,76.72,True
cat,bird,77.83,False
dog,cat,71.19,False
horse,horse,99.95,True
horse,horse,99.76,True
dog,dog,88.75,True
dog,dog,76.31,True
dog,dog,73.02,True
bird,bird,99.91,True
frog,frog,99.93,True
frog,frog,99.93,True
airplane,airplane,99.97,True
bird,bird,54.01,True
truck,truck,98.4,True
frog,frog,98.92,True
frog,frog,99.66,True
automobile,truck,96.28,False
horse,horse,99.66,True
bird,ship,53.52,False
bird,deer,51.66,False
ship,ship,100.0,True
horse,horse,99.97,True
automobile,automobile,99.11,True
cat,dog,86.03,False
deer,deer,99.13,True
cat,cat,77.41,True
dog,dog,98.99,True
airplane,airplane,92.81,True
automobile,automobile,99.98,True
ship,ship,50.6,True
dog,dog,91.48,True
automobile,automobile,97.06,True
deer,deer,46.94,True
truck,truck,47.99,True
truck,truck,99.98,True
automobile,ship,46.61,False
horse,horse,92.51,True
ship,ship,67.69,True
truck,truck,99.86,True
cat,dog,54.03,False
ship,truck,87.52,False
horse,horse,99.95,True
automobile,automobile,98.74,True
bird,airplane,63.28,False
frog,frog,99.61,True
dog,cat,82.86,False
frog,frog,89.09,True
frog,frog,87.0,True
automobile,automobile,99.68,True
automobile,automobile,91.8,True
ship,ship,99.17,True
automobile,automobile,98.84,True
cat,cat,86.88,True
deer,dog,95.22,False
truck,truck,99.16,True
dog,dog,99.0,True
deer,cat,95.66,False
automobile,automobile,99.77,True
airplane,airplane,98.61,True
ship,ship,100.0,True
dog,deer,54.55,False
automobile,automobile,99.94,True
frog,frog,99.87,True
dog,dog,92.74,True
horse,horse,99.89,True
horse,cat,52.79,False
deer,deer,93.68,True
ship,ship,99.99,True
cat,cat,40.6,True
frog,frog,40.87,True
airplane,airplane,99.99,True
truck,truck,68.28,True
deer,deer,97.04,True
cat,bird,43.93,False
ship,ship,99.99,True
horse,deer,63.83,False
airplane,airplane,55.79,True
automobile,automobile,99.11,True
bird,bird,93.15,True
truck,truck,99.61,True
ship,ship,94.89,True
horse,cat,80.61,False
truck,truck,99.99,True
cat,cat,95.56,True
dog,dog,96.32,True
frog,frog,99.99,True
horse,horse,99.98,True
ship,ship,99.97,True
cat,cat,99.66,True
ship,ship,99.35,True
truck,dog,60.58,False
truck,truck,99.85,True
deer,cat,69.27,False
frog,frog,99.75,True
ship,ship,43.79,True
horse,horse,96.55,True
ship,ship,98.14,True
dog,dog,97.77,True
cat,automobile,38.09,False
deer,deer,97.77,True
airplane,cat,67.86,False
ship,ship,98.51,True
automobile,automobile,97.87,True
airplane,airplane,99.61,True
ship,ship,100.0,True
cat,dog,97.84,False
ship,ship,96.93,True
truck,truck,91.21,True
horse,horse,99.59,True
truck,truck,96.01,True
dog,dog,83.87,True
horse,horse,80.23,True
cat,dog,88.14,False
dog,cat,75.45,False
frog,frog,99.98,True
deer,dog,51.8,False
horse,horse,99.4,True
deer,dog,63.48,False
horse,horse,98.94,True
frog,frog,99.79,True
truck,truck,99.99,True
airplane,airplane,85.1,True
horse,horse,99.81,True
dog,dog,61.25,True
dog,bird,75.09,False
horse,horse,99.69,True
dog,dog,83.8,True
frog,frog,98.04,True
dog,dog,98.52,True
deer,deer,99.95,True
deer,airplane,52.2,False
cat,cat,84.1,True
ship,ship,99.63,True
dog,cat,53.12,False
horse,horse,56.68,True
bird,airplane,78.77,False
ship,ship,99.97,True
ship,ship,49.71,True
automobile,automobile,98.78,True
dog,automobile,67.58,False
ship,ship,99.99,True
deer,deer,56.19,True
bird,bird,99.54,True
automobile,automobile,99.93,True
ship,ship,100.0,True
frog,frog,99.76,True
ship,ship,87.61,True
bird,bird,97.47,True
truck,truck,99.99,True
dog,dog,92.44,True
cat,cat,98.61,True
ship,ship,99.99,True
bird,bird,99.9,True
deer,bird,37.82,False
horse,horse,99.0,True
automobile,automobile,85.73,True
frog,deer,46.44,False
cat,frog,80.41,False
ship,ship,99.86,True
ship,ship,98.28,True
truck,truck,99.67,True
truck,truck,98.17,True
truck,truck,99.98,True
automobile,automobile,99.97,True
truck,truck,99.49,True
frog,frog,99.32,True
cat,dog,62.74,False
cat,dog,49.68,False
bird,dog,62.0,False
automobile,automobile,99.75,True
ship,airplane,49.41,False
bird,bird,99.58,True
horse,horse,99.63,True
deer,deer,91.57,True
frog,cat,65.3,False
dog,dog,100.0,True
deer,deer,99.82,True
dog,dog,99.99,True
automobile,automobile,94.99,True
airplane,airplane,94.14,True
bird,bird,99.51,True
deer,horse,47.4,False
automobile,automobile,99.99,True
dog,dog,61.29,True
automobile,automobile,86.63,True
cat,cat,46.76,True
truck,truck,99.58,True
airplane,airplane,99.12,True
ship,ship,99.83,True
horse,horse,98.45,True
bird,bird,87.7,True
dog,dog,99.98,True
truck,truck,99.98,True
frog,frog,99.15,True
bird,bird,99.98,True
truck,automobile,77.32,False
deer,horse,98.34,False
deer,deer,98.96,True
dog,cat,89.92,False
airplane,airplane,99.71,True
truck,truck,99.89,True
truck,truck,99.63,True
horse,horse,99.63,True
frog,frog,99.97,True
deer,deer,97.63,True
horse,horse,99.99,True
horse,horse,99.15,True
horse,deer,75.1,False
bird,bird,77.29,True
automobile,automobile,97.94,True
truck,truck,91.14,True
frog,frog,96.48,True
frog,cat,34.23,False
ship,ship,99.79,True
truck,truck,99.99,True
frog,frog,99.89,True
deer,deer,96.77,True
truck,truck,52.2,True
dog,dog,93.71,True
cat,cat,99.46,True
airplane,airplane,100.0,True
automobile,automobile,99.94,True
dog,dog,94.68,True
truck,truck,100.0,True
airplane,bird,59.76,False
automobile,automobile,79.6,True
deer,deer,83.59,True
automobile,airplane,39.72,False
automobile,automobile,99.62,True
frog,frog,99.98,True
ship,ship,83.74,True
deer,deer,96.78,True
cat,cat,72.9,True
truck,truck,83.03,True
frog,frog,94.57,True
ship,ship,99.55,True
horse,horse,99.99,True
automobile,ship,61.51,False
automobile,truck,82.64,False
dog,dog,99.98,True
truck,truck,100.0,True
cat,cat,63.21,True
horse,deer,83.45,False
ship,ship,96.9,True
automobile,automobile,99.44,True
dog,dog,99.81,True
airplane,airplane,99.86,True
airplane,truck,76.6,False
automobile,automobile,93.13,True
deer,deer,99.83,True
deer,deer,86.62,True
horse,horse,95.57,True
cat,cat,99.54,True
truck,truck,99.62,True
horse,horse,99.94,True
horse,horse,99.96,True
dog,cat,62.75,False
truck,truck,98.64,True
automobile,ship,45.77,False
horse,horse,100.0,True
cat,cat,85.44,True
frog,frog,99.91,True
automobile,automobile,99.9,True
horse,horse,88.32,True
truck,truck,96.18,True
ship,ship,99.99,True
cat,cat,92.26,True
bird,dog,93.07,False
automobile,automobile,98.82,True
automobile,automobile,99.98,True
frog,frog,98.72,True
automobile,automobile,99.01,True
dog,bird,65.08,False
bird,bird,99.95,True
bird,bird,99.97,True
airplane,airplane,99.78,True
truck,truck,99.86,True
frog,frog,92.67,True
truck,automobile,86.06,False
frog,frog,100.0,True
dog,dog,90.34,True
ship,ship,90.53,True
horse,horse,94.84,True
frog,frog,79.28,True
truck,truck,96.14,True
ship,ship,98.97,True
dog,dog,47.79,True
frog,frog,99.95,True
frog,frog,98.24,True
bird,bird,99.97,True
bird,bird,100.0,True
truck,truck,99.9,True
frog,frog,98.96,True
automobile,automobile,83.1,True
airplane,airplane,92.48,True
deer,deer,85.86,True
horse,horse,94.12,True
automobile,automobile,99.86,True
