true_class,predicted_class,confidence,correct
horse,horse,83.69,True
deer,deer,89.94,True
automobile,ship,61.09,False
airplane,airplane,99.65,True
ship,ship,98.93,True
automobile,automobile,89.18,True
automobile,automobile,99.16,True
truck,truck,77.88,True
ship,ship,99.37,True
airplane,airplane,92.75,True
cat,dog,42.22,False
bird,bird,99.45,True
horse,horse,98.4,True
cat,frog,43.35,False
automobile,automobile,96.27,True
horse,horse,80.91,True
deer,deer,98.52,True
dog,dog,96.31,True
dog,dog,48.11,True
ship,ship,86.8,True
truck,truck,98.38,True
deer,truck,87.63,False
horse,dog,40.25,False
ship,ship,94.22,True
cat,truck,54.47,False
ship,ship,66.77,True
cat,cat,76.24,True
ship,truck,47.77,False
cat,bird,60.55,False
truck,truck,85.06,True
automobile,automobile,96.07,True
truck,automobile,75.53,False
airplane,truck,51.95,False
bird,bird,73.14,True
bird,bird,92.77,True
bird,bird,50.71,True
airplane,airplane,81.69,True
bird,bird,91.98,True
airplane,airplane,85.29,True
truck,automobile,86.19,False
frog,truck,67.0,False
automobile,automobile,66.51,True
horse,horse,98.16,True
airplane,airplane,99.82,True
airplane,airplane,98.14,True
dog,dog,96.51,True
truck,automobile,91.97,False
horse,horse,70.6,True
cat,cat,68.92,True
cat,airplane,57.52,False
horse,horse,93.28,True
automobile,automobile,98.91,True
bird,bird,93.47,True
dog,dog,95.88,True
cat,cat,59.12,True
airplane,airplane,79.34,True
ship,ship,70.19,True
dog,dog,92.09,True
cat,bird,61.9,False
horse,horse,36.99,True
frog,airplane,74.46,False
dog,dog,90.45,True
dog,dog,66.85,True
cat,bird,40.29,False
truck,ship,93.86,False
dog,cat,57.03,False
horse,horse,92.54,True
bird,bird,60.47,True
deer,cat,54.49,False
horse,horse,99.45,True
bird,bird,99.37,True
horse,cat,34.79,False
automobile,truck,63.75,False
horse,horse,66.77,True
horse,horse,95.08,True
ship,ship,99.56,True
bird,bird,94.39,True
frog,frog,69.61,True
horse,horse,99.64,True
bird,bird,63.18,True
cat,cat,85.91,True
airplane,airplane,99.73,True
automobile,automobile,99.69,True
ship,ship,96.51,True
cat,cat,84.68,True
ship,airplane,53.43,False
deer,dog,39.08,False
cat,cat,55.13,True
dog,cat,49.16,False
airplane,ship,70.24,False
automobile,automobile,98.81,True
frog,frog,93.74,True
frog,frog,80.58,True
deer,deer,69.63,True
ship,ship,95.03,True
ship,ship,99.42,True
automobile,automobile,99.68,True
cat,cat,53.34,True
cat,cat,95.98,True
frog,frog,94.33,True
deer,bird,38.41,False
horse,horse,89.57,True
deer,deer,99.02,True
horse,horse,98.58,True
horse,deer,90.57,False
airplane,airplane,99.54,True
frog,deer,62.25,False
deer,deer,99.87,True
deer,deer,67.86,True
horse,bird,78.79,False
automobile,automobile,97.44,True
deer,horse,41.32,False
ship,truck,47.35,False
deer,deer,99.37,True
dog,dog,52.35,True
truck,truck,99.21,True
deer,deer,95.24,True
frog,frog,99.54,True
frog,frog,96.58,True
horse,horse,95.69,True
ship,ship,99.72,True
dog,dog,99.55,True
truck,truck,98.33,True
bird,bird,99.32,True
dog,dog,84.61,True
bird,bird,52.39,True
deer,deer,80.51,True
dog,dog,87.76,True
frog,frog,39.86,True
deer,deer,67.81,True
airplane,ship,53.81,False
cat,cat,67.86,True
automobile,automobile,99.65,True
dog,dog,86.59,True
dog,dog,79.41,True
bird,cat,47.68,False
automobile,automobile,99.17,True
bird,truck,85.4,False
airplane,airplane,54.76,True
automobile,automobile,99.76,True
cat,cat,88.96,True
horse,horse,99.68,True
dog,dog,65.02,True
dog,bird,35.71,False
automobile,automobile,85.16,True
deer,deer,98.75,True
deer,deer,98.63,True
truck,truck,75.89,True
dog,dog,87.42,True
frog,frog,98.94,True
truck,truck,98.04,True
frog,frog,70.36,True
deer,dog,78.33,False
bird,frog,75.26,False
ship,ship,99.38,True
automobile,automobile,89.94,True
frog,frog,97.81,True
ship,airplane,57.72,False
horse,horse,99.2,True
bird,horse,22.63,False
cat,dog,54.95,False
horse,deer,71.09,False
deer,deer,85.14,True
horse,horse,93.72,True
horse,deer,79.44,False
airplane,automobile,61.12,False
airplane,airplane,99.29,True
truck,truck,36.67,True
bird,bird,91.29,True
airplane,horse,28.78,False
frog,frog,83.36,True
cat,cat,65.78,True
dog,cat,40.78,False
frog,frog,43.67,True
ship,ship,99.4,True
ship,ship,96.89,True
automobile,automobile,98.27,True
airplane,airplane,95.13,True
bird,bird,98.49,True
cat,cat,72.99,True
cat,airplane,87.96,False
ship,ship,99.45,True
dog,dog,47.19,True
frog,frog,99.94,True
ship,ship,73.94,True
dog,frog,95.98,False
truck,truck,84.11,True
horse,horse,85.39,True
dog,cat,69.22,False
truck,truck,52.15,True
horse,cat,31.42,False
frog,frog,99.46,True
automobile,automobile,99.81,True
airplane,airplane,98.55,True
automobile,automobile,97.57,True
automobile,automobile,99.95,True
cat,dog,70.89,False
dog,frog,72.9,False
airplane,airplane,99.82,True
cat,airplane,89.19,False
truck,automobile,49.49,False
deer,deer,86.02,True
frog,dog,60.0,False
truck,automobile,89.48,False
deer,deer,36.95,True
automobile,automobile,99.56,True
ship,ship,86.67,True
horse,horse,97.14,True
ship,ship,99.12,True
airplane,bird,73.66,False
truck,truck,72.87,True
dog,dog,85.22,True
automobile,automobile,90.3,True
deer,airplane,70.36,False
airplane,deer,66.17,False
airplane,dog,34.34,False
frog,frog,96.44,True
dog,dog,92.76,True
ship,ship,99.88,True
cat,deer,93.88,False
automobile,automobile,71.26,True
frog,frog,98.82,True
horse,horse,46.98,True
ship,ship,99.6,True
truck,truck,53.66,True
deer,deer,80.79,True
frog,frog,99.8,True
truck,horse,57.36,False
bird,bird,79.75,True
bird,cat,32.66,False
frog,frog,91.61,True
horse,dog,56.93,False
frog,frog,76.48,True
ship,ship,88.75,True
cat,frog,61.39,False
deer,deer,99.05,True
cat,cat,32.47,True
dog,dog,91.14,True
deer,deer,29.08,True
truck,truck,99.55,True
deer,deer,91.77,True
frog,frog,99.59,True
truck,truck,99.86,True
airplane,truck,84.91,False
deer,horse,86.53,False
ship,ship,88.7,True
cat,cat,79.76,True
horse,horse,98.55,True
truck,truck,54.32,True
truck,truck,88.66,True
frog,frog,99.33,True
bird,bird,44.68,True
automobile,automobile,90.68,True
airplane,airplane,97.12,True
deer,dog,34.16,False
horse,horse,76.75,True
horse,horse,27.4,True
cat,cat,60.48,True
ship,ship,96.72,True
cat,cat,51.12,True
ship,ship,97.71,True
cat,deer,40.14,False
dog,bird,35.87,False
ship,ship,93.33,True
ship,ship,99.97,True
horse,cat,63.28,False
frog,cat,30.37,False
truck,truck,99.51,True
automobile,automobile,84.47,True
cat,bird,85.35,False
dog,cat,33.75,False
horse,horse,99.91,True
horse,horse,94.7,True
dog,dog,90.87,True
dog,cat,66.29,False
dog,cat,44.78,False
bird,bird,99.77,True
frog,frog,98.74,True
frog,frog,99.79,True
airplane,airplane,98.26,True
bird,bird,69.94,True
truck,truck,74.66,True
frog,frog,98.53,True
frog,frog,99.22,True
automobile,truck,56.22,False
horse,horse,89.93,True
bird,automobile,38.41,False
bird,deer,67.16,False
ship,ship,99.73,True
horse,horse,99.36,True
automobile,automobile,98.42,True
cat,cat,66.94,True
deer,deer,99.02,True
cat,frog,18.54,False
dog,dog,67.54,True
airplane,airplane,93.4,True
automobile,automobile,98.03,True
ship,ship,62.18,True
dog,dog,96.94,True
automobile,automobile,81.0,True
deer,deer,96.55,True
truck,truck,72.11,True
truck,truck,93.92,True
automobile,automobile,77.2,True
horse,horse,93.52,True
ship,ship,71.95,True
truck,truck,80.47,True
cat,deer,53.1,False
ship,ship,38.96,True
horse,horse,99.69,True
automobile,automobile,87.23,True
bird,airplane,98.87,False
frog,frog,68.02,True
dog,cat,88.7,False
frog,frog,47.5,True
frog,frog,44.86,True
automobile,automobile,99.63,True
automobile,automobile,87.23,True
ship,ship,75.57,True
automobile,ship,48.29,False
cat,cat,82.62,True
deer,cat,45.24,False
truck,truck,97.2,True
dog,dog,95.07,True
deer,deer,95.95,True
automobile,automobile,99.7,True
airplane,airplane,90.57,True
ship,ship,99.23,True
dog,horse,71.77,False
automobile,automobile,99.19,True
frog,frog,99.7,True
dog,dog,91.75,True
horse,horse,99.43,True
horse,cat,76.55,False
deer,deer,58.64,True
ship,ship,99.84,True
cat,cat,38.71,True
frog,cat,37.31,False
airplane,airplane,98.71,True
truck,truck,48.43,True
deer,deer,57.98,True
cat,bird,32.53,False
ship,ship,97.36,True
horse,deer,59.92,False
airplane,airplane,99.27,True
automobile,automobile,96.48,True
bird,cat,30.88,False
truck,truck,81.91,True
ship,ship,95.41,True
horse,cat,60.9,False
truck,truck,99.71,True
cat,cat,35.16,True
dog,cat,58.23,False
frog,frog,99.78,True
horse,horse,95.36,True
ship,ship,99.74,True
cat,cat,44.26,True
ship,ship,96.3,True
truck,dog,50.07,False
truck,truck,98.05,True
deer,bird,25.36,False
frog,frog,99.55,True
ship,ship,49.07,True
horse,horse,79.74,True
ship,ship,99.29,True
dog,dog,68.11,True
cat,cat,42.69,True
deer,deer,81.69,True
airplane,frog,52.64,False
ship,ship,95.3,True
automobile,automobile,91.83,True
airplane,airplane,95.39,True
ship,ship,99.88,True
cat,cat,95.28,True
ship,ship,94.25,True
truck,truck,70.46,True
horse,horse,97.48,True
truck,airplane,63.4,False
dog,cat,63.66,False
horse,horse,55.47,True
cat,dog,81.97,False
dog,cat,35.09,False
frog,frog,99.93,True
deer,deer,86.89,True
horse,horse,99.39,True
deer,deer,50.38,True
horse,horse,98.58,True
frog,frog,96.55,True
truck,truck,99.51,True
airplane,airplane,65.06,True
horse,horse,97.09,True
dog,dog,69.72,True
dog,bird,90.91,False
horse,horse,99.15,True
dog,dog,67.55,True
frog,frog,89.14,True
dog,dog,64.0,True
deer,deer,99.83,True
deer,truck,29.55,False
cat,cat,42.7,True
ship,ship,98.39,True
dog,cat,57.38,False
horse,deer,33.92,False
bird,bird,54.74,True
ship,ship,96.13,True
ship,ship,90.16,True
automobile,automobile,92.43,True
dog,horse,73.58,False
ship,ship,98.51,True
deer,deer,52.81,True
bird,bird,93.27,True
automobile,automobile,98.89,True
ship,ship,99.84,True
frog,frog,99.32,True
ship,ship,86.03,True
bird,bird,98.39,True
truck,truck,99.05,True
dog,dog,43.28,True
cat,cat,87.34,True
ship,ship,99.98,True
bird,bird,80.59,True
deer,deer,58.31,True
horse,horse,99.11,True
automobile,frog,73.98,False
frog,deer,51.54,False
cat,frog,54.62,False
ship,ship,99.92,True
ship,ship,93.93,True
truck,truck,99.71,True
truck,truck,82.87,True
truck,truck,99.63,True
automobile,automobile,99.79,True
truck,truck,80.45,True
frog,frog,99.94,True
cat,cat,55.42,True
cat,cat,73.7,True
bird,dog,36.27,False
automobile,automobile,97.67,True
ship,ship,83.12,True
bird,airplane,49.13,False
horse,horse,96.3,True
deer,deer,92.66,True
frog,dog,47.4,False
dog,dog,99.83,True
deer,deer,52.88,True
dog,dog,73.22,True
automobile,automobile,90.72,True
airplane,truck,90.43,False
bird,bird,97.96,True
deer,horse,28.07,False
automobile,automobile,99.66,True
dog,dog,61.44,True
automobile,automobile,77.01,True
cat,dog,35.25,False
truck,truck,78.57,True
airplane,airplane,90.69,True
ship,ship,97.95,True
horse,horse,84.48,True
bird,frog,91.23,False
dog,dog,95.73,True
truck,truck,95.74,True
frog,frog,98.77,True
bird,bird,99.21,True
truck,airplane,44.85,False
deer,horse,83.41,False
deer,deer,76.49,True
dog,cat,66.55,False
airplane,airplane,99.07,True
truck,truck,98.54,True
truck,truck,79.99,True
horse,horse,96.09,True
frog,frog,99.95,True
deer,deer,69.75,True
horse,horse,99.78,True
horse,horse,88.54,True
horse,deer,71.17,False
bird,deer,37.1,False
automobile,automobile,59.1,True
truck,truck,94.41,True
frog,frog,58.48,True
frog,deer,62.22,False
ship,ship,96.11,True
truck,truck,98.83,True
frog,frog,74.42,True
deer,frog,45.51,False
truck,truck,96.8,True
dog,dog,30.9,True
cat,cat,85.82,True
airplane,airplane,99.95,True
automobile,automobile,97.11,True
dog,dog,91.77,True
truck,truck,99.0,True
airplane,airplane,89.69,True
automobile,automobile,62.15,True
deer,deer,91.25,True
automobile,ship,78.69,False
automobile,truck,84.51,False
frog,frog,80.12,True
ship,bird,45.79,False
deer,deer,86.15,True
cat,cat,68.17,True
truck,truck,94.67,True
frog,frog,90.54,True
ship,ship,95.99,True
horse,horse,99.93,True
automobile,ship,95.35,False
automobile,automobile,52.8,True
dog,dog,96.06,True
truck,truck,99.87,True
cat,deer,86.13,False
horse,deer,72.09,False
ship,ship,63.25,True
automobile,automobile,98.38,True
dog,dog,67.42,True
airplane,airplane,83.15,True
airplane,truck,82.0,False
automobile,automobile,99.75,True
deer,deer,96.99,True
deer,cat,74.02,False
horse,horse,97.27,True
cat,cat,89.09,True
truck,truck,90.4,True
horse,horse,99.43,True
horse,horse,90.62,True
dog,deer,38.45,False
truck,truck,96.62,True
automobile,ship,79.04,False
horse,horse,99.84,True
cat,dog,61.53,False
frog,bird,43.11,False
automobile,truck,74.53,False
horse,deer,30.55,False
truck,truck,97.15,True
ship,ship,97.79,True
cat,cat,35.45,True
bird,dog,78.04,False
automobile,cat,56.08,False
automobile,automobile,99.22,True
frog,frog,92.89,True
automobile,automobile,42.01,True
dog,bird,30.78,False
bird,bird,97.74,True
bird,bird,99.11,True
airplane,airplane,78.4,True
truck,truck,99.54,True
frog,frog,90.85,True
truck,automobile,94.8,False
frog,frog,96.16,True
dog,dog,49.42,True
ship,ship,98.37,True
horse,airplane,94.11,False
frog,deer,49.43,False
truck,truck,98.08,True
ship,ship,86.0,True
dog,dog,72.18,True
frog,frog,98.99,True
frog,truck,59.65,False
bird,bird,49.27,True
bird,bird,86.43,True
truck,truck,99.92,True
frog,frog,73.39,True
automobile,truck,79.08,False
airplane,airplane,94.6,True
deer,deer,62.45,True
horse,bird,51.82,False
automobile,automobile,84.68,True
