true_class,predicted_class,confidence,correct
truck,truck,84.76,True
automobile,automobile,100.0,True
airplane,airplane,98.92,True
truck,truck,91.84,True
frog,frog,83.92,True
cat,cat,64.78,True
bird,bird,79.27,True
dog,deer,95.95,False
frog,frog,100.0,True
dog,dog,99.39,True
airplane,airplane,98.91,True
dog,dog,100.0,True
ship,ship,96.84,True
dog,dog,99.7,True
cat,cat,91.55,True
horse,cat,58.07,False
airplane,airplane,100.0,True
truck,truck,100.0,True
horse,horse,95.51,True
frog,frog,99.99,True
horse,deer,89.75,False
frog,frog,100.0,True
automobile,automobile,99.81,True
frog,frog,88.96,True
horse,horse,95.93,True
ship,ship,48.99,True
deer,deer,100.0,True
ship,ship,99.89,True
bird,bird,94.98,True
cat,cat,87.4,True
deer,deer,99.78,True
cat,cat,99.96,True
cat,truck,42.88,False
ship,ship,93.59,True
automobile,automobile,83.41,True
frog,frog,44.65,True
bird,bird,99.34,True
frog,frog,99.34,True
horse,horse,64.18,True
frog,frog,98.59,True
cat,cat,92.26,True
horse,horse,99.8,True
horse,horse,99.79,True
bird,bird,99.69,True
frog,frog,99.99,True
airplane,airplane,99.86,True
ship,ship,99.92,True
bird,bird,96.07,True
dog,dog,76.33,True
cat,bird,49.65,False
frog,frog,99.88,True
truck,truck,65.92,True
deer,cat,46.32,False
cat,cat,88.86,True
deer,deer,99.67,True
dog,dog,98.77,True
horse,horse,89.18,True
automobile,ship,95.33,False
frog,frog,99.73,True
truck,truck,99.86,True
dog,dog,86.06,True
cat,cat,52.8,True
deer,deer,99.18,True
cat,dog,66.79,False
horse,horse,99.74,True
airplane,airplane,98.42,True
truck,truck,94.52,True
bird,bird,99.48,True
horse,horse,41.05,True
dog,dog,75.5,True
dog,dog,98.89,True
truck,automobile,94.41,False
airplane,automobile,90.2,False
horse,horse,95.09,True
bird,bird,92.32,True
cat,bird,49.92,False
horse,horse,73.36,True
horse,horse,99.51,True
frog,frog,88.7,True
truck,truck,100.0,True
truck,truck,99.96,True
deer,deer,91.45,True
horse,horse,96.51,True
horse,horse,99.99,True
deer,deer,98.41,True
deer,deer,93.82,True
deer,cat,48.26,False
airplane,airplane,99.53,True
dog,dog,98.89,True
truck,truck,99.99,True
automobile,automobile,99.88,True
deer,deer,95.09,True
ship,ship,99.5,True
airplane,horse,57.41,False
deer,deer,99.35,True
deer,deer,99.92,True
automobile,automobile,98.61,True
horse,horse,99.97,True
automobile,automobile,99.45,True
dog,dog,97.66,True
horse,horse,63.12,True
cat,cat,83.2,True
bird,cat,91.07,False
cat,cat,89.75,True
dog,dog,96.2,True
truck,ship,66.6,False
frog,frog,98.24,True
frog,frog,99.53,True
horse,horse,99.93,True
airplane,airplane,94.91,True
airplane,airplane,99.64,True
frog,frog,99.99,True
deer,deer,98.55,True
automobile,automobile,99.81,True
automobile,frog,47.37,False
dog,dog,99.58,True
bird,bird,99.78,True
frog,frog,100.0,True
truck,truck,96.37,True
truck,automobile,62.17,False
frog,frog,100.0,True
ship,truck,50.28,False
ship,ship,99.22,True
automobile,truck,59.15,False
bird,bird,75.62,True
dog,dog,91.79,True
deer,deer,99.98,True
horse,horse,55.59,True
airplane,airplane,69.11,True
frog,frog,100.0,True
airplane,airplane,88.72,True
cat,cat,41.08,True
dog,dog,97.05,True
deer,deer,97.17,True
bird,cat,68.54,False
automobile,automobile,99.98,True
deer,deer,79.75,True
dog,dog,99.51,True
airplane,ship,77.0,False
cat,dog,75.59,False
truck,truck,99.05,True
dog,dog,93.84,True
ship,ship,99.69,True
frog,frog,97.47,True
horse,horse,99.99,True
airplane,airplane,33.28,True
truck,truck,100.0,True
deer,deer,99.99,True
ship,ship,99.99,True
truck,truck,86.24,True
automobile,automobile,99.9,True
airplane,truck,62.19,False
automobile,truck,72.67,False
bird,bird,77.4,True
deer,cat,88.83,False
automobile,automobile,97.9,True
frog,frog,93.05,True
deer,deer,74.83,True
cat,dog,75.93,False
cat,dog,79.73,False
bird,bird,99.99,True
frog,frog,96.66,True
cat,dog,75.5,False
dog,dog,79.56,True
dog,dog,81.05,True
cat,cat,52.12,True
bird,bird,95.9,True
deer,deer,99.95,True
ship,ship,88.89,True
truck,truck,99.19,True
bird,bird,100.0,True
dog,dog,72.13,True
frog,frog,99.63,True
cat,dog,62.26,False
dog,dog,94.28,True
cat,cat,57.93,True
frog,frog,99.99,True
automobile,automobile,90.92,True
cat,frog,76.32,False
truck,truck,99.88,True
frog,frog,99.95,True
ship,ship,99.51,True
cat,cat,57.48,True
airplane,airplane,78.67,True
horse,horse,99.94,True
deer,deer,92.81,True
dog,dog,99.59,True
horse,horse,97.89,True
automobile,automobile,90.86,True
deer,frog,86.23,False
bird,bird,89.36,True
airplane,airplane,99.79,True
frog,dog,54.35,False
automobile,automobile,99.08,True
horse,horse,68.39,True
dog,cat,97.16,False
automobile,truck,96.04,False
ship,automobile,29.57,False
horse,horse,99.4,True
cat,dog,54.71,False
deer,cat,34.57,False
ship,ship,59.09,True
airplane,airplane,97.01,True
cat,cat,99.38,True
truck,truck,99.84,True
airplane,airplane,91.07,True
automobile,automobile,99.86,True
frog,frog,100.0,True
cat,cat,57.87,True
automobile,automobile,99.89,True
ship,ship,99.97,True
deer,deer,99.9,True
horse,horse,97.2,True
truck,truck,97.49,True
frog,frog,99.64,True
dog,cat,26.68,False
ship,ship,94.38,True
automobile,automobile,99.9,True
dog,dog,64.84,True
ship,ship,97.36,True
ship,ship,91.44,True
frog,frog,100.0,True
bird,frog,51.68,False
horse,horse,99.97,True
truck,truck,97.55,True
deer,deer,99.54,True
dog,dog,49.37,True
ship,ship,100.0,True
automobile,automobile,99.79,True
frog,frog,99.05,True
truck,ship,56.53,False
truck,truck,93.51,True
truck,automobile,71.58,False
cat,cat,33.71,True
horse,horse,99.97,True
airplane,airplane,99.9,True
horse,cat,70.29,False
frog,frog,98.8,True
dog,dog,71.87,True
ship,ship,99.99,True
frog,frog,100.0,True
dog,dog,85.29,True
ship,ship,72.29,True
frog,cat,31.99,False
deer,horse,87.47,False
automobile,automobile,99.16,True
dog,dog,72.33,True
bird,bird,96.88,True
airplane,ship,33.41,False
dog,cat,81.89,False
truck,truck,99.99,True
truck,truck,96.7,True
bird,bird,98.41,True
dog,dog,97.17,True
automobile,automobile,99.95,True
frog,frog,99.97,True
horse,horse,100.0,True
cat,cat,55.08,True
bird,bird,100.0,True
airplane,airplane,99.69,True
dog,dog,99.93,True
truck,truck,81.31,True
ship,ship,99.85,True
airplane,airplane,92.65,True
cat,cat,99.94,True
dog,dog,99.81,True
frog,frog,98.38,True
deer,deer,99.11,True
ship,ship,99.94,True
airplane,airplane,99.51,True
deer,dog,36.47,False
dog,dog,87.07,True
frog,cat,56.19,False
ship,ship,96.1,True
automobile,automobile,99.54,True
automobile,truck,86.81,False
cat,cat,92.16,True
truck,truck,100.0,True
bird,bird,71.13,True
truck,truck,75.97,True
cat,frog,52.04,False
cat,deer,93.08,False
cat,cat,48.8,True
automobile,automobile,99.27,True
ship,ship,99.99,True
cat,bird,87.81,False
airplane,bird,59.89,False
airplane,airplane,92.09,True
deer,deer,68.39,True
airplane,airplane,100.0,True
deer,deer,97.65,True
frog,frog,96.92,True
airplane,cat,44.41,False
ship,ship,92.85,True
ship,ship,92.15,True
bird,airplane,91.21,False
horse,horse,97.21,True
cat,deer,72.26,False
airplane,airplane,89.81,True
bird,bird,94.66,True
deer,deer,97.36,True
truck,truck,99.94,True
deer,deer,77.68,True
truck,truck,99.77,True
cat,cat,99.96,True
ship,ship,99.84,True
automobile,automobile,99.99,True
ship,ship,99.98,True
cat,airplane,81.43,False
cat,cat,95.29,True
truck,truck,98.54,True
dog,dog,60.33,True
cat,frog,90.8,False
frog,frog,43.89,True
airplane,ship,59.08,False
deer,deer,99.8,True
cat,cat,94.24,True
truck,truck,99.73,True
ship,ship,94.62,True
airplane,airplane,99.95,True
cat,bird,61.26,False
cat,deer,49.21,False
deer,deer,85.42,True
cat,cat,89.64,True
airplane,airplane,97.39,True
dog,dog,42.02,True
deer,deer,99.68,True
deer,deer,99.98,True
truck,truck,99.95,True
ship,ship,99.95,True
deer,deer,99.85,True
dog,cat,82.51,False
deer,deer,99.82,True
cat,cat,96.17,True
deer,deer,99.89,True
cat,bird,83.63,False
truck,automobile,62.41,False
cat,frog,71.13,False
dog,dog,98.91,True
ship,truck,94.37,False
frog,frog,93.17,True
horse,horse,65.45,True
cat,bird,87.27,False
horse,horse,98.96,True
airplane,airplane,99.42,True
dog,cat,51.33,False
airplane,airplane,99.99,True
bird,bird,49.29,True
airplane,airplane,99.96,True
horse,horse,35.39,True
ship,ship,99.99,True
truck,truck,100.0,True
bird,bird,99.95,True
bird,cat,66.85,False
horse,horse,87.84,True
deer,deer,95.93,True
dog,dog,86.07,True
airplane,airplane,99.94,True
automobile,automobile,99.47,True
ship,ship,100.0,True
automobile,automobile,87.39,True
horse,horse,99.91,True
ship,ship,81.32,True
airplane,airplane,91.32,True
deer,deer,96.14,True
ship,ship,99.86,True
deer,horse,34.57,False
horse,horse,84.81,True
horse,horse,99.82,True
truck,truck,99.88,True
truck,truck,100.0,True
cat,cat,71.17,True
bird,airplane,82.72,False
cat,cat,77.55,True
bird,frog,46.81,False
cat,cat,81.39,True
cat,cat,48.53,True
ship,ship,99.86,True
truck,cat,40.26,False
horse,horse,99.49,True
frog,frog,99.22,True
dog,dog,88.93,True
frog,ship,86.14,False
frog,frog,99.61,True
deer,deer,98.67,True
truck,truck,99.71,True
dog,cat,67.09,False
horse,horse,99.99,True
bird,airplane,61.64,False
deer,dog,70.32,False
bird,bird,99.88,True
frog,frog,99.99,True
airplane,cat,41.2,False
frog,frog,99.84,True
airplane,airplane,98.29,True
truck,truck,99.82,True
horse,horse,99.68,True
frog,frog,99.54,True
frog,frog,100.0,True
horse,horse,99.63,True
frog,frog,100.0,True
cat,cat,83.61,True
dog,cat,53.55,False
automobile,automobile,59.65,True
deer,cat,31.15,False
automobile,horse,83.94,False
ship,ship,99.47,True
frog,frog,99.86,True
automobile,automobile,98.46,True
frog,frog,61.23,True
automobile,frog,98.86,False
ship,ship,61.89,True
airplane,airplane,99.6,True
truck,truck,96.93,True
dog,dog,86.94,True
dog,dog,94.22,True
frog,frog,43.22,True
dog,dog,92.34,True
airplane,airplane,99.24,True
truck,truck,55.57,True
automobile,automobile,92.91,True
ship,ship,100.0,True
ship,ship,98.97,True
cat,cat,92.65,True
horse,horse,90.4,True
horse,horse,100.0,True
horse,horse,97.69,True
deer,deer,99.58,True
automobile,automobile,59.14,True
airplane,airplane,100.0,True
ship,ship,99.87,True
automobile,automobile,99.44,True
automobile,automobile,99.96,True
truck,truck,98.59,True
ship,ship,99.81,True
airplane,airplane,98.04,True
cat,cat,63.28,True
bird,bird,99.98,True
horse,horse,99.95,True
cat,cat,74.9,True
automobile,automobile,98.29,True
horse,horse,98.25,True
deer,deer,99.79,True
dog,dog,99.96,True
dog,cat,86.06,False
ship,deer,34.24,False
truck,truck,99.46,True
deer,deer,74.6,True
horse,cat,68.38,False
ship,ship,99.87,True
cat,dog,43.41,False
ship,ship,85.04,True
cat,cat,90.08,True
ship,automobile,95.49,False
cat,cat,80.88,True
truck,truck,97.75,True
automobile,automobile,99.83,True
truck,ship,51.15,False
airplane,ship,52.64,False
bird,bird,99.48,True
bird,bird,99.74,True
bird,bird,96.89,True
airplane,airplane,56.56,True
bird,bird,99.03,True
airplane,airplane,96.8,True
truck,truck,56.56,True
frog,cat,86.09,False
automobile,automobile,91.23,True
horse,horse,99.97,True
airplane,airplane,99.98,True
airplane,airplane,94.96,True
dog,dog,99.77,True
truck,truck,87.64,True
horse,horse,99.99,True
cat,cat,68.9,True
cat,cat,83.24,True
horse,horse,99.96,True
automobile,automobile,99.88,True
bird,bird,99.97,True
dog,dog,96.71,True
cat,cat,85.99,True
airplane,airplane,99.71,True
ship,ship,99.52,True
dog,dog,96.89,True
cat,cat,56.19,True
horse,horse,88.2,True
frog,deer,38.84,False
dog,dog,82.29,True
dog,dog,99.68,True
cat,cat,78.88,True
truck,truck,85.28,True
dog,cat,61.66,False
horse,horse,99.57,True
bird,bird,86.08,True
deer,cat,54.2,False
horse,horse,99.61,True
bird,bird,99.99,True
horse,horse,53.38,True
automobile,automobile,99.65,True
horse,horse,95.71,True
horse,horse,94.34,True
ship,ship,99.73,True
bird,bird,97.27,True
frog,frog,99.99,True
horse,horse,100.0,True
bird,bird,94.18,True
cat,cat,93.63,True
airplane,airplane,99.42,True
automobile,automobile,99.92,True
ship,ship,99.62,True
cat,cat,98.32,True
ship,ship,99.73,True
deer,cat,39.06,False
cat,dog,82.97,False
dog,cat,55.55,False
airplane,airplane,64.02,True
automobile,automobile,96.27,True
frog,frog,99.69,True
frog,frog,96.03,True
deer,cat,72.2,False
ship,ship,99.98,True
ship,ship,99.6,True
automobile,automobile,99.73,True
cat,deer,86.61,False
cat,cat,99.4,True
frog,frog,99.86,True
deer,deer,93.73,True
horse,horse,99.7,True
deer,deer,98.51,True
horse,horse,99.87,True
horse,horse,77.28,True
airplane,airplane,100.0,True
frog,frog,52.94,True
deer,deer,99.9,True
deer,deer,91.25,True
horse,horse,42.01,True
automobile,automobile,99.98,True
deer,deer,38.36,True
ship,truck,65.24,False
deer,deer,99.59,True
dog,dog,75.89,True
truck,truck,99.88,True
deer,deer,99.99,True
frog,frog,99.9,True
frog,frog,99.33,True
horse,horse,99.98,True
ship,ship,99.96,True
dog,dog,99.99,True
truck,truck,83.06,True
bird,bird,98.84,True
dog,dog,99.49,True
bird,bird,58.84,True
deer,deer,99.94,True
dog,dog,97.23,True
frog,frog,96.75,True
deer,deer,86.43,True
airplane,airplane,92.19,True
cat,bird,77.05,False
automobile,automobile,99.37,True
dog,dog,90.68,True
dog,dog,91.76,True
bird,bird,52.56,True
automobile,automobile,99.6,True
bird,bird,61.83,True
airplane,airplane,98.86,True
automobile,automobile,99.98,True
cat,cat,95.44,True
horse,horse,99.98,True
dog,dog,62.65,True
dog,dog,77.81,True
automobile,ship,75.6,False
deer,deer,99.37,True
deer,deer,99.96,True
truck,truck,98.85,True
dog,dog,93.63,True
frog,frog,99.4,True
truck,truck,98.51,True
frog,frog,90.05,True
deer,dog,98.39,False
bird,frog,97.13,False
ship,ship,100.0,True
automobile,automobile,91.28,True
frog,frog,99.98,True
ship,ship,92.32,True
horse,horse,99.99,True
bird,bird,43.34,True
cat,cat,78.82,True
horse,cat,87.59,False
deer,deer,98.23,True
horse,horse,99.79,True
horse,ship,95.73,False
airplane,airplane,96.24,True
airplane,airplane,99.98,True
truck,truck,85.54,True
bird,bird,99.71,True
airplane,airplane,61.97,True
frog,frog,99.94,True
cat,cat,95.48,True
dog,cat,49.92,False
frog,frog,95.31,True
ship,ship,100.0,True
ship,ship,98.68,True
automobile,automobile,99.74,True
airplane,airplane,97.7,True
bird,bird,73.68,True
cat,deer,50.52,False
cat,airplane,53.28,False
ship,ship,100.0,True
dog,bird,40.54,False
frog,frog,97.27,True
ship,ship,99.57,True
dog,frog,60.96,False
truck,automobile,70.73,False
horse,horse,99.65,True
dog,dog,88.51,True
truck,truck,98.29,True
horse,frog,27.59,False
frog,frog,96.76,True
automobile,automobile,99.71,True
airplane,airplane,100.0,True
automobile,automobile,97.76,True
automobile,automobile,100.0,True
cat,cat,52.84,True
dog,dog,69.31,True
airplane,airplane,100.0,True
cat,cat,77.58,True
truck,truck,97.85,True
deer,deer,99.07,True
frog,dog,52.76,False
truck,automobile,99.51,False
deer,deer,80.76,True
automobile,automobile,99.96,True
ship,ship,89.51,True
horse,horse,99.92,True
ship,ship,99.8,True
airplane,airplane,67.58,True
truck,truck,99.93,True
dog,dog,98.77,True
automobile,automobile,94.94,True
deer,bird,42.45,False
airplane,airplane,96.07,True
airplane,airplane,99.43,True
frog,frog,95.43,True
dog,dog,81.98,True
ship,ship,99.99,True
cat,deer,69.51,False
automobile,truck,90.33,False
frog,frog,100.0,True
horse,horse,99.95,True
ship,ship,99.99,True
truck,truck,99.82,True
deer,deer,96.74,True
frog,frog,99.8,True
truck,truck,93.13,True
bird,bird,99.01,True
bird,bird,98.68,True
frog,dog,86.08,False
horse,horse,81.84,True
frog,frog,47.53,True
ship,ship,99.95,True
cat,bird,41.75,False
deer,deer,99.93,True
cat,cat,78.01,True
dog,dog,99.72,True
deer,deer,99.99,True
truck,truck,100.0,True
deer,deer,98.06,True
frog,frog,100.0,True
truck,truck,100.0,True
airplane,horse,49.08,False
deer,horse,67.51,False
ship,ship,99.74,True
cat,cat,97.9,True
horse,horse,87.2,True
truck,truck,94.12,True
truck,truck,99.61,True
frog,frog,99.99,True
bird,bird,96.86,True
automobile,automobile,99.81,True
airplane,airplane,96.27,True
deer,cat,60.04,False
horse,horse,98.93,True
horse,cat,46.59,False
cat,horse,31.86,False
ship,ship,55.91,True
cat,dog,70.07,False
ship,ship,99.97,True
cat,cat,64.35,True
dog,dog,90.32,True
ship,ship,99.07,True
ship,ship,100.0,True
horse,cat,61.17,False
frog,horse,55.42,False
truck,truck,100.0,True
automobile,automobile,84.65,True
cat,bird,76.65,False
dog,cat,87.3,False
horse,horse,99.89,True
horse,horse,99.77,True
dog,dog,98.04,True
dog,dog,73.95,True
dog,dog,56.21,True
bird,bird,99.87,True
frog,frog,99.95,True
frog,frog,100.0,True
airplane,airplane,99.53,True
bird,bird,89.1,True
truck,truck,42.32,True
frog,frog,94.36,True
frog,frog,99.12,True
automobile,truck,96.71,False
horse,horse,99.45,True
bird,bird,69.07,True
bird,deer,62.9,False
ship,ship,99.81,True
horse,horse,99.99,True
automobile,automobile,97.75,True
cat,cat,90.06,True
deer,deer,99.52,True
cat,cat,84.93,True
dog,dog,96.8,True
airplane,airplane,99.88,True
automobile,automobile,99.81,True
ship,airplane,53.57,False
dog,dog,98.11,True
automobile,automobile,89.18,True
deer,deer,95.47,True
truck,truck,43.26,True
truck,truck,99.95,True
automobile,automobile,40.71,True
horse,horse,99.5,True
ship,ship,90.32,True
truck,truck,99.86,True
cat,deer,42.2,False
ship,truck,50.14,False
horse,horse,100.0,True
automobile,automobile,94.18,True
bird,airplane,63.64,False
frog,frog,99.92,True
dog,cat,90.2,False
frog,frog,97.54,True
frog,deer,63.01,False
automobile,automobile,99.53,True
automobile,automobile,99.32,True
ship,ship,90.31,True
automobile,automobile,95.83,True
cat,cat,44.35,True
deer,dog,71.68,False
truck,automobile,55.62,False
dog,dog,98.62,True
deer,deer,61.96,True
automobile,automobile,99.87,True
airplane,airplane,81.38,True
ship,ship,99.99,True
dog,dog,58.94,True
automobile,automobile,99.54,True
frog,frog,99.98,True
dog,cat,55.81,False
horse,horse,99.94,True
horse,cat,87.9,False
deer,deer,97.18,True
ship,ship,99.79,True
cat,bird,85.55,False
frog,bird,45.56,False
airplane,airplane,99.97,True
truck,automobile,60.1,False
deer,deer,99.51,True
cat,frog,36.79,False
ship,ship,81.64,True
horse,deer,48.58,False
airplane,airplane,99.19,True
automobile,automobile,99.19,True
bird,bird,77.37,True
truck,truck,99.55,True
ship,ship,99.81,True
horse,cat,90.15,False
truck,truck,100.0,True
cat,cat,78.69,True
dog,dog,91.88,True
frog,frog,100.0,True
horse,horse,99.85,True
ship,ship,99.97,True
cat,cat,85.03,True
ship,ship,99.97,True
truck,cat,84.43,False
truck,truck,99.94,True
deer,deer,80.46,True
frog,frog,99.89,True
ship,ship,65.42,True
horse,horse,70.25,True
ship,ship,98.52,True
dog,dog,92.55,True
cat,automobile,91.23,False
deer,deer,59.79,True
airplane,frog,62.17,False
ship,ship,98.35,True
automobile,automobile,84.73,True
airplane,airplane,99.73,True
ship,ship,99.97,True
cat,cat,68.28,True
ship,ship,98.64,True
truck,truck,98.84,True
horse,horse,95.06,True
truck,truck,93.71,True
dog,dog,86.18,True
horse,horse,78.39,True
cat,dog,84.32,False
dog,deer,70.51,False
frog,frog,99.96,True
deer,deer,54.82,True
horse,horse,99.95,True
deer,dog,52.81,False
horse,horse,99.84,True
frog,frog,95.52,True
truck,truck,100.0,True
airplane,airplane,85.46,True
horse,horse,98.78,True
dog,dog,55.62,True
dog,bird,46.04,False
horse,horse,100.0,True
dog,dog,85.26,True
frog,frog,99.46,True
dog,dog,97.97,True
deer,deer,92.72,True
deer,truck,65.15,False
cat,cat,65.19,True
ship,ship,99.97,True
dog,dog,93.5,True
horse,horse,67.89,True
bird,airplane,72.21,False
ship,ship,99.96,True
ship,ship,77.69,True
automobile,automobile,90.17,True
dog,horse,97.59,False
ship,ship,99.23,True
deer,deer,64.87,True
bird,bird,95.52,True
automobile,automobile,99.96,True
ship,ship,99.98,True
frog,frog,99.88,True
ship,ship,62.66,True
bird,bird,99.79,True
truck,truck,100.0,True
dog,dog,97.64,True
cat,cat,99.51,True
ship,ship,99.93,True
bird,bird,93.45,True
deer,bird,54.87,False
horse,horse,99.73,True
automobile,automobile,97.25,True
frog,deer,47.37,False
cat,frog,61.43,False
ship,ship,99.96,True
ship,ship,99.81,True
truck,truck,99.94,True
truck,truck,91.75,True
truck,truck,99.95,True
automobile,automobile,98.56,True
truck,truck,99.61,True
frog,frog,99.98,True
cat,dog,74.52,False
cat,cat,70.48,True
bird,dog,52.14,False
automobile,automobile,99.93,True
ship,deer,47.37,False
bird,bird,94.1,True
horse,horse,99.15,True
deer,deer,90.92,True
frog,frog,72.46,True
dog,dog,99.99,True
deer,deer,86.88,True
dog,dog,94.23,True
automobile,automobile,98.99,True
airplane,airplane,93.62,True
bird,bird,99.87,True
deer,horse,38.08,False
automobile,automobile,99.16,True
dog,dog,92.07,True
automobile,automobile,69.1,True
cat,dog,83.38,False
truck,truck,97.02,True
airplane,airplane,99.79,True
ship,ship,99.65,True
horse,horse,80.55,True
bird,bird,89.1,True
dog,dog,100.0,True
truck,truck,99.97,True
frog,frog,99.97,True
bird,bird,99.74,True
truck,airplane,93.19,False
deer,horse,80.24,False
deer,deer,98.29,True
dog,cat,99.25,False
airplane,airplane,99.97,True
truck,truck,99.98,True
truck,truck,99.66,True
horse,horse,97.1,True
frog,frog,99.97,True
deer,deer,98.55,True
horse,horse,72.38,True
horse,horse,99.97,True
horse,horse,81.94,True
bird,bird,89.52,True
automobile,automobile,99.03,True
truck,truck,98.27,True
frog,frog,98.5,True
frog,frog,74.85,True
ship,ship,86.47,True
truck,truck,99.99,True
frog,frog,99.27,True
deer,deer,83.49,True
truck,truck,89.8,True
dog,bird,56.85,False
cat,cat,96.83,True
airplane,airplane,99.99,True
automobile,automobile,83.26,True
dog,dog,98.0,True
truck,truck,99.99,True
airplane,airplane,55.64,True
automobile,automobile,97.62,True
deer,deer,67.72,True
automobile,ship,84.07,False
automobile,automobile,95.86,True
frog,frog,99.63,True
ship,ship,47.74,True
deer,deer,98.45,True
cat,cat,85.15,True
truck,truck,95.1,True
frog,frog,84.71,True
ship,ship,98.78,True
horse,horse,99.97,True
automobile,automobile,80.11,True
automobile,automobile,90.83,True
dog,dog,99.99,True
truck,truck,99.93,True
cat,cat,74.63,True
horse,horse,92.58,True
ship,ship,99.97,True
automobile,automobile,99.32,True
dog,dog,94.95,True
airplane,airplane,98.38,True
airplane,airplane,79.24,True
automobile,automobile,95.42,True
deer,deer,99.94,True
deer,cat,46.42,False
horse,horse,99.15,True
cat,cat,98.87,True
truck,truck,99.92,True
horse,horse,99.54,True
horse,horse,99.97,True
dog,cat,79.94,False
truck,truck,92.89,True
automobile,automobile,47.12,True
horse,horse,100.0,True
cat,cat,74.02,True
frog,frog,99.86,True
automobile,automobile,98.12,True
horse,horse,66.21,True
truck,truck,45.19,True
ship,ship,99.99,True
cat,dog,68.81,False
bird,bird,96.53,True
automobile,automobile,99.4,True
automobile,automobile,98.73,True
frog,frog,99.91,True
automobile,automobile,97.81,True
dog,horse,35.42,False
bird,bird,99.36,True
bird,bird,98.76,True
airplane,airplane,99.9,True
truck,truck,97.52,True
frog,frog,98.28,True
truck,truck,72.51,True
frog,frog,99.96,True
dog,dog,99.25,True
ship,ship,98.79,True
horse,horse,98.96,True
frog,frog,81.81,True
truck,truck,99.66,True
ship,ship,92.11,True
dog,cat,85.18,False
frog,frog,99.82,True
frog,frog,99.93,True
bird,bird,97.83,True
bird,bird,99.69,True
truck,truck,99.96,True
frog,frog,99.82,True
automobile,automobile,98.96,True
airplane,airplane,48.41,True
deer,deer,89.06,True
horse,horse,99.73,True
automobile,automobile,96.13,True
