true_class,predicted_class,confidence,correct
dog,dog,80.92,True
dog,dog,99.79,True
truck,automobile,65.8,False
airplane,truck,72.76,False
horse,horse,70.32,True
bird,bird,99.77,True
cat,bird,51.35,False
horse,horse,75.47,True
horse,horse,99.97,True
frog,frog,97.76,True
truck,truck,100.0,True
truck,truck,99.86,True
deer,horse,54.5,False
horse,horse,99.42,True
horse,horse,99.99,True
deer,deer,99.94,True
deer,deer,69.68,True
deer,bird,38.03,False
airplane,airplane,87.48,True
dog,dog,99.87,True
truck,truck,99.99,True
automobile,automobile,99.99,True
deer,deer,99.54,True
ship,ship,98.99,True
airplane,airplane,84.45,True
deer,deer,98.96,True
deer,deer,99.98,True
automobile,automobile,95.5,True
horse,horse,99.95,True
automobile,automobile,99.68,True
dog,dog,64.18,True
horse,horse,85.92,True
cat,cat,50.5,True
bird,cat,95.65,False
cat,cat,93.18,True
dog,dog,99.16,True
truck,frog,86.91,False
frog,frog,99.45,True
frog,frog,99.31,True
horse,horse,99.47,True
airplane,airplane,92.88,True
airplane,airplane,56.9,True
frog,frog,98.22,True
deer,deer,99.8,True
automobile,automobile,99.73,True
automobile,automobile,57.87,True
dog,dog,99.9,True
bird,bird,99.98,True
frog,frog,100.0,True
truck,truck,99.74,True
truck,automobile,96.73,False
frog,frog,100.0,True
ship,airplane,75.95,False
ship,ship,100.0,True
automobile,truck,88.48,False
bird,deer,34.83,False
dog,dog,92.06,True
deer,deer,99.97,True
horse,cat,48.01,False
airplane,ship,53.09,False
frog,frog,100.0,True
airplane,airplane,80.87,True
cat,cat,44.67,True
dog,dog,95.13,True
deer,deer,78.72,True
bird,bird,71.21,True
automobile,automobile,100.0,True
deer,deer,90.83,True
dog,dog,94.99,True
airplane,airplane,49.72,True
cat,dog,89.9,False
truck,airplane,78.36,False
dog,dog,57.19,True
ship,airplane,54.48,False
frog,frog,99.08,True
horse,horse,100.0,True
airplane,airplane,81.39,True
truck,truck,99.87,True
deer,deer,100.0,True
ship,ship,100.0,True
truck,truck,98.1,True
automobile,automobile,99.9,True
airplane,truck,51.88,False
automobile,truck,83.85,False
bird,bird,94.61,True
deer,cat,72.92,False
automobile,automobile,94.74,True
frog,frog,73.29,True
deer,deer,84.02,True
cat,dog,82.2,False
cat,dog,66.65,False
bird,bird,99.14,True
frog,frog,99.87,True
cat,dog,69.97,False
dog,dog,82.85,True
dog,dog,62.09,True
cat,horse,67.09,False
bird,bird,46.02,True
deer,deer,99.95,True
ship,ship,61.07,True
truck,truck,98.42,True
bird,bird,99.98,True
dog,dog,83.47,True
frog,frog,99.41,True
cat,cat,98.56,True
dog,dog,59.06,True
cat,cat,64.14,True
frog,frog,100.0,True
automobile,automobile,75.04,True
cat,frog,41.7,False
truck,truck,99.18,True
frog,frog,99.4,True
ship,ship,99.94,True
cat,dog,32.15,False
airplane,airplane,85.67,True
horse,horse,99.7,True
deer,deer,97.37,True
dog,dog,75.94,True
horse,horse,99.9,True
automobile,automobile,85.98,True
deer,cat,53.72,False
bird,bird,99.83,True
airplane,airplane,99.9,True
frog,cat,54.86,False
automobile,automobile,99.95,True
horse,horse,91.14,True
dog,cat,78.75,False
automobile,truck,75.82,False
ship,airplane,38.15,False
horse,horse,99.87,True
cat,cat,71.88,True
deer,horse,31.38,False
ship,ship,79.99,True
airplane,airplane,98.08,True
cat,cat,99.76,True
truck,truck,99.97,True
airplane,airplane,98.6,True
automobile,automobile,99.91,True
frog,frog,99.97,True
cat,cat,55.36,True
automobile,automobile,97.26,True
ship,ship,99.99,True
deer,deer,99.94,True
horse,horse,99.99,True
truck,truck,99.94,True
frog,frog,99.84,True
dog,dog,95.97,True
ship,ship,99.7,True
automobile,automobile,99.99,True
dog,dog,49.51,True
ship,ship,94.92,True
ship,truck,77.46,False
frog,frog,99.99,True
bird,deer,33.48,False
horse,horse,99.99,True
truck,truck,72.52,True
deer,deer,97.59,True
dog,dog,71.95,True
ship,ship,100.0,True
automobile,automobile,98.84,True
frog,frog,99.91,True
truck,truck,99.9,True
truck,truck,90.37,True
truck,truck,97.51,True
cat,cat,96.51,True
horse,horse,99.67,True
airplane,airplane,99.95,True
horse,cat,46.04,False
frog,frog,100.0,True
dog,dog,89.76,True
ship,ship,99.94,True
frog,frog,99.97,True
dog,dog,76.56,True
ship,ship,61.32,True
frog,automobile,91.72,False
deer,deer,33.73,True
automobile,automobile,99.8,True
dog,cat,53.06,False
bird,bird,96.9,True
airplane,ship,86.23,False
dog,cat,96.93,False
truck,truck,100.0,True
truck,truck,99.2,True
bird,bird,79.59,True
dog,dog,93.58,True
automobile,automobile,100.0,True
frog,frog,100.0,True
horse,horse,100.0,True
cat,cat,49.16,True
bird,bird,99.99,True
airplane,airplane,99.43,True
dog,dog,99.78,True
truck,truck,92.46,True
ship,ship,97.45,True
airplane,airplane,94.82,True
cat,cat,99.31,True
dog,dog,99.76,True
frog,frog,99.72,True
deer,deer,99.15,True
ship,ship,98.66,True
airplane,airplane,99.1,True
deer,deer,81.07,True
dog,dog,78.72,True
frog,frog,80.25,True
ship,ship,92.36,True
automobile,automobile,99.61,True
automobile,automobile,94.34,True
cat,cat,91.61,True
truck,truck,99.65,True
bird,cat,44.28,False
truck,truck,90.83,True
cat,cat,53.41,True
cat,deer,72.49,False
cat,cat,51.46,True
automobile,automobile,98.35,True
ship,ship,99.83,True
cat,cat,49.8,True
airplane,airplane,82.46,True
airplane,airplane,42.27,True
deer,deer,99.67,True
airplane,airplane,99.96,True
deer,deer,99.95,True
frog,frog,79.94,True
airplane,horse,52.58,False
ship,truck,54.77,False
ship,ship,58.57,True
bird,airplane,71.34,False
horse,horse,100.0,True
cat,cat,79.58,True
airplane,airplane,96.89,True
bird,bird,94.8,True
deer,deer,99.89,True
truck,truck,99.67,True
deer,deer,78.43,True
truck,truck,99.76,True
cat,cat,82.75,True
ship,ship,99.19,True
automobile,automobile,99.97,True
ship,ship,99.77,True
cat,dog,66.32,False
cat,cat,73.09,True
truck,truck,99.42,True
dog,dog,71.24,True
cat,bird,93.6,False
frog,frog,70.29,True
airplane,airplane,84.96,True
deer,deer,97.93,True
cat,cat,91.07,True
truck,truck,84.29,True
ship,ship,97.63,True
airplane,airplane,100.0,True
cat,frog,69.63,False
cat,deer,26.95,False
deer,deer,99.68,True
cat,cat,71.54,True
airplane,airplane,96.47,True
dog,horse,68.25,False
deer,deer,99.98,True
deer,deer,99.99,True
truck,truck,94.92,True
ship,ship,99.73,True
deer,deer,96.74,True
dog,dog,67.44,True
deer,deer,98.64,True
cat,cat,73.04,True
deer,deer,100.0,True
cat,bird,70.34,False
truck,truck,88.38,True
cat,deer,34.97,False
dog,dog,96.62,True
ship,truck,99.6,False
frog,frog,99.95,True
horse,horse,96.5,True
cat,cat,29.68,True
horse,horse,99.92,True
airplane,airplane,97.38,True
dog,cat,89.85,False
airplane,airplane,100.0,True
bird,frog,78.66,False
airplane,airplane,99.8,True
horse,deer,36.71,False
ship,ship,99.2,True
truck,truck,100.0,True
bird,bird,99.76,True
bird,cat,46.73,False
horse,cat,57.84,False
deer,deer,66.47,True
dog,dog,77.19,True
airplane,airplane,99.98,True
automobile,automobile,99.79,True
ship,ship,99.92,True
automobile,automobile,98.26,True
horse,horse,99.81,True
ship,ship,83.34,True
airplane,ship,77.07,False
deer,deer,99.77,True
ship,ship,99.97,True
deer,deer,57.21,True
horse,horse,97.57,True
horse,horse,91.15,True
truck,truck,99.69,True
truck,truck,99.99,True
cat,dog,69.22,False
bird,bird,42.87,True
cat,cat,97.31,True
bird,airplane,49.16,False
cat,cat,92.46,True
cat,cat,86.29,True
ship,ship,97.21,True
truck,truck,74.41,True
horse,horse,99.96,True
frog,frog,99.93,True
dog,dog,96.95,True
frog,ship,98.97,False
frog,frog,96.75,True
deer,deer,98.99,True
truck,truck,99.82,True
dog,dog,50.26,True
horse,horse,99.86,True
bird,bird,66.69,True
deer,dog,67.65,False
bird,bird,99.73,True
frog,frog,99.99,True
airplane,horse,98.31,False
frog,frog,100.0,True
airplane,airplane,91.43,True
truck,truck,67.32,True
horse,horse,99.98,True
frog,frog,88.08,True
frog,frog,100.0,True
horse,horse,99.97,True
frog,frog,100.0,True
cat,cat,63.61,True
dog,cat,91.73,False
automobile,automobile,98.68,True
deer,deer,61.2,True
automobile,automobile,99.98,True
ship,ship,99.47,True
frog,frog,92.66,True
automobile,automobile,99.03,True
frog,cat,50.21,False
automobile,frog,73.07,False
ship,ship,93.35,True
airplane,airplane,98.4,True
truck,truck,97.05,True
dog,dog,69.0,True
dog,dog,98.77,True
frog,deer,56.07,False
dog,dog,69.76,True
airplane,airplane,99.72,True
truck,truck,98.76,True
automobile,automobile,99.57,True
ship,ship,99.19,True
ship,ship,99.08,True
cat,cat,90.37,True
horse,horse,77.91,True
horse,horse,99.99,True
horse,horse,99.29,True
deer,deer,99.38,True
automobile,ship,68.36,False
airplane,airplane,100.0,True
ship,ship,94.43,True
automobile,automobile,98.76,True
automobile,automobile,99.97,True
truck,truck,97.75,True
ship,ship,99.96,True
airplane,airplane,98.6,True
cat,cat,58.9,True
bird,bird,99.99,True
horse,horse,99.98,True
cat,cat,28.88,True
automobile,automobile,99.92,True
horse,horse,99.52,True
deer,deer,99.06,True
dog,dog,99.81,True
dog,cat,92.5,False
ship,ship,53.57,True
truck,truck,99.98,True
deer,truck,67.49,False
horse,horse,57.02,True
ship,ship,99.29,True
cat,horse,56.81,False
ship,ship,90.56,True
cat,cat,95.17,True
ship,ship,96.4,True
cat,frog,67.62,False
truck,truck,98.73,True
automobile,automobile,99.01,True
truck,ship,66.24,False
airplane,ship,43.94,False
bird,bird,99.99,True
bird,bird,91.13,True
bird,bird,86.85,True
airplane,airplane,94.22,True
bird,bird,93.74,True
airplane,airplane,79.54,True
truck,automobile,81.36,False
frog,cat,94.44,False
automobile,truck,53.47,False
horse,horse,99.99,True
airplane,airplane,99.98,True
airplane,airplane,94.78,True
dog,dog,99.96,True
truck,automobile,59.41,False
horse,horse,99.96,True
cat,cat,85.83,True
cat,cat,54.07,True
horse,horse,99.86,True
automobile,automobile,99.97,True
bird,bird,99.99,True
dog,dog,99.82,True
cat,cat,90.32,True
airplane,airplane,99.55,True
ship,ship,99.61,True
dog,dog,98.21,True
cat,cat,42.93,True
horse,horse,90.81,True
frog,airplane,49.3,False
dog,dog,95.78,True
dog,dog,97.35,True
cat,cat,78.13,True
truck,ship,98.54,False
dog,dog,61.42,True
horse,horse,93.43,True
bird,horse,54.31,False
deer,cat,82.39,False
horse,horse,100.0,True
bird,bird,100.0,True
horse,horse,79.77,True
automobile,automobile,98.63,True
horse,horse,96.21,True
horse,horse,99.81,True
ship,ship,99.94,True
bird,bird,99.86,True
frog,frog,99.99,True
horse,horse,100.0,True
bird,bird,96.86,True
cat,cat,99.82,True
airplane,airplane,98.85,True
automobile,automobile,99.62,True
ship,ship,98.98,True
cat,cat,99.6,True
ship,ship,90.04,True
deer,dog,65.26,False
cat,dog,50.66,False
dog,dog,69.3,True
airplane,airplane,94.84,True
automobile,automobile,99.99,True
frog,frog,99.6,True
frog,frog,93.97,True
deer,deer,87.99,True
ship,ship,95.82,True
ship,ship,99.87,True
automobile,automobile,99.09,True
cat,deer,92.95,False
cat,cat,66.11,True
frog,frog,99.91,True
deer,deer,93.77,True
horse,horse,98.39,True
deer,deer,99.42,True
horse,horse,99.95,True
horse,deer,94.23,False
airplane,airplane,99.93,True
frog,frog,98.63,True
deer,deer,99.98,True
deer,deer,95.51,True
horse,dog,45.36,False
automobile,automobile,99.99,True
deer,deer,89.42,True
ship,ship,46.99,True
deer,deer,99.32,True
dog,cat,87.68,False
truck,truck,99.98,True
deer,deer,99.68,True
frog,frog,99.98,True
frog,frog,99.68,True
horse,horse,99.88,True
ship,ship,99.88,True
dog,dog,100.0,True
truck,truck,98.98,True
bird,bird,99.93,True
dog,dog,99.99,True
bird,deer,54.31,False
deer,deer,99.9,True
dog,dog,99.38,True
frog,frog,94.62,True
deer,deer,62.28,True
airplane,airplane,70.34,True
cat,cat,70.5,True
automobile,automobile,100.0,True
dog,dog,88.57,True
dog,dog,97.08,True
bird,cat,60.15,False
automobile,automobile,99.94,True
bird,bird,64.17,True
airplane,truck,46.06,False
automobile,automobile,99.98,True
cat,cat,79.08,True
horse,horse,100.0,True
dog,dog,49.83,True
dog,dog,60.98,True
automobile,automobile,74.34,True
deer,deer,99.88,True
deer,deer,99.79,True
truck,truck,99.95,True
dog,dog,99.79,True
frog,frog,99.06,True
truck,truck,99.98,True
frog,frog,98.14,True
deer,dog,97.15,False
bird,frog,99.76,False
ship,ship,100.0,True
automobile,cat,39.02,False
frog,frog,99.99,True
ship,airplane,48.39,False
horse,horse,99.97,True
bird,horse,33.88,False
cat,cat,48.24,True
horse,deer,86.77,False
deer,deer,46.29,True
horse,horse,99.98,True
horse,deer,58.55,False
airplane,airplane,99.71,True
airplane,airplane,99.99,True
truck,truck,81.63,True
bird,bird,94.99,True
airplane,horse,46.69,False
frog,frog,98.67,True
cat,cat,88.15,True
dog,cat,70.77,False
frog,frog,99.8,True
ship,ship,99.97,True
ship,ship,99.21,True
automobile,automobile,99.01,True
airplane,airplane,97.0,True
bird,bird,99.53,True
cat,cat,86.94,True
cat,dog,75.11,False
ship,ship,99.67,True
dog,bird,67.88,False
frog,frog,99.63,True
ship,ship,98.45,True
dog,frog,66.86,False
truck,automobile,75.35,False
horse,horse,52.31,True
dog,dog,77.5,True
truck,truck,97.94,True
horse,deer,81.87,False
frog,frog,99.87,True
automobile,automobile,99.98,True
airplane,airplane,100.0,True
automobile,automobile,96.96,True
automobile,automobile,100.0,True
cat,cat,64.26,True
dog,dog,93.16,True
airplane,airplane,99.99,True
cat,dog,60.75,False
truck,truck,98.71,True
deer,deer,99.64,True
frog,frog,66.18,True
truck,automobile,52.51,False
deer,deer,98.75,True
automobile,automobile,99.99,True
ship,ship,70.61,True
horse,horse,100.0,True
ship,ship,99.84,True
airplane,airplane,70.02,True
truck,truck,99.65,True
dog,dog,95.9,True
automobile,automobile,99.42,True
deer,bird,47.43,False
airplane,airplane,98.7,True
airplane,airplane,97.91,True
frog,frog,51.75,True
dog,dog,89.53,True
ship,ship,99.98,True
cat,deer,95.03,False
automobile,automobile,90.08,True
frog,frog,100.0,True
horse,horse,99.83,True
ship,ship,100.0,True
truck,truck,58.82,True
deer,deer,99.58,True
frog,frog,99.91,True
truck,truck,97.66,True
bird,bird,99.19,True
bird,bird,96.95,True
frog,dog,67.42,False
horse,horse,33.46,True
frog,frog,54.71,True
ship,ship,70.94,True
cat,cat,66.31,True
deer,deer,99.99,True
cat,cat,84.53,True
dog,dog,99.29,True
deer,deer,98.08,True
truck,truck,100.0,True
deer,deer,99.67,True
frog,frog,100.0,True
truck,truck,100.0,True
airplane,airplane,83.47,True
deer,horse,98.57,False
ship,ship,99.54,True
cat,cat,99.79,True
horse,horse,71.79,True
truck,truck,99.98,True
truck,truck,52.89,True
frog,frog,99.86,True
bird,bird,98.42,True
automobile,automobile,98.89,True
airplane,airplane,93.26,True
deer,cat,52.66,False
horse,horse,93.52,True
horse,bird,28.69,False
cat,cat,37.41,True
ship,ship,99.52,True
cat,cat,57.56,True
ship,ship,99.61,True
cat,cat,96.97,True
dog,dog,95.68,True
ship,ship,98.84,True
ship,ship,96.43,True
horse,horse,64.74,True
frog,cat,35.06,False
truck,truck,99.7,True
automobile,automobile,89.89,True
cat,bird,38.15,False
dog,cat,88.16,False
horse,horse,99.99,True
horse,horse,99.65,True
dog,dog,99.34,True
dog,dog,90.96,True
dog,dog,95.05,True
bird,bird,99.99,True
frog,frog,99.18,True
frog,frog,100.0,True
airplane,airplane,99.97,True
bird,bird,36.75,True
truck,truck,89.99,True
frog,frog,98.93,True
frog,frog,96.66,True
automobile,truck,92.23,False
horse,horse,99.96,True
bird,bird,78.31,True
bird,deer,78.53,False
ship,ship,99.83,True
horse,horse,100.0,True
automobile,automobile,98.76,True
cat,cat,97.04,True
deer,deer,99.97,True
cat,cat,87.06,True
dog,dog,95.27,True
airplane,airplane,99.65,True
automobile,automobile,99.92,True
ship,ship,95.88,True
dog,dog,99.99,True
automobile,automobile,99.76,True
deer,deer,99.65,True
truck,truck,94.05,True
truck,truck,99.98,True
automobile,automobile,43.63,True
horse,horse,98.12,True
ship,ship,66.5,True
truck,truck,99.8,True
cat,cat,32.1,True
ship,truck,93.95,False
horse,horse,100.0,True
automobile,automobile,51.71,True
bird,airplane,98.4,False
frog,frog,99.79,True
dog,cat,97.05,False
frog,frog,94.66,True
frog,horse,38.79,False
automobile,automobile,99.97,True
automobile,automobile,91.38,True
ship,ship,93.7,True
automobile,automobile,92.26,True
cat,cat,87.13,True
deer,dog,91.51,False
truck,truck,99.97,True
dog,dog,89.15,True
deer,deer,96.31,True
automobile,automobile,100.0,True
airplane,airplane,83.93,True
ship,ship,99.99,True
dog,bird,37.22,False
automobile,automobile,100.0,True
frog,frog,100.0,True
dog,dog,88.3,True
horse,horse,100.0,True
horse,cat,62.24,False
deer,deer,99.78,True
ship,ship,99.99,True
cat,bird,86.45,False
frog,frog,80.93,True
airplane,airplane,99.99,True
truck,automobile,90.09,False
deer,deer,99.58,True
cat,dog,30.8,False
ship,ship,93.97,True
horse,horse,89.21,True
airplane,airplane,82.54,True
automobile,automobile,99.79,True
bird,bird,58.16,True
truck,truck,98.83,True
ship,ship,80.38,True
horse,cat,52.08,False
truck,truck,96.33,True
cat,cat,81.28,True
dog,dog,98.15,True
frog,frog,100.0,True
horse,horse,99.86,True
ship,ship,99.57,True
cat,cat,96.12,True
ship,ship,99.84,True
truck,dog,49.45,False
truck,truck,100.0,True
deer,cat,65.75,False
frog,frog,99.83,True
ship,ship,72.03,True
horse,horse,96.38,True
ship,ship,99.22,True
dog,dog,98.61,True
cat,bird,26.39,False
deer,deer,98.35,True
airplane,frog,98.61,False
ship,ship,98.46,True
automobile,automobile,99.7,True
airplane,airplane,99.95,True
ship,ship,99.95,True
cat,cat,58.31,True
ship,ship,99.66,True
truck,truck,94.28,True
horse,horse,98.68,True
truck,truck,82.31,True
dog,dog,89.11,True
horse,horse,80.08,True
cat,dog,95.4,False
dog,deer,60.59,False
frog,frog,99.97,True
deer,deer,70.29,True
horse,horse,100.0,True
deer,dog,91.27,False
horse,horse,99.69,True
frog,frog,99.99,True
truck,truck,100.0,True
airplane,ship,81.36,False
horse,horse,99.99,True
dog,dog,78.67,True
dog,bird,97.48,False
horse,horse,100.0,True
dog,dog,80.12,True
frog,frog,99.98,True
dog,dog,98.98,True
deer,deer,100.0,True
deer,airplane,70.92,False
cat,bird,73.03,False
ship,ship,99.91,True
dog,dog,75.87,True
horse,horse,85.73,True
bird,airplane,74.66,False
ship,ship,99.1,True
ship,ship,77.21,True
automobile,automobile,92.03,True
dog,horse,49.41,False
ship,ship,99.88,True
deer,deer,50.08,True
bird,bird,99.87,True
automobile,automobile,99.98,True
ship,ship,99.57,True
frog,frog,99.98,True
ship,ship,93.46,True
bird,bird,99.84,True
truck,truck,100.0,True
dog,dog,91.76,True
cat,cat,99.83,True
ship,ship,99.97,True
bird,bird,98.73,True
deer,frog,49.95,False
horse,horse,99.78,True
automobile,automobile,97.16,True
frog,deer,86.1,False
cat,cat,69.75,True
ship,ship,99.66,True
ship,ship,99.8,True
truck,truck,99.99,True
truck,truck,97.15,True
truck,truck,100.0,True
automobile,automobile,99.88,True
truck,truck,99.99,True
frog,frog,100.0,True
cat,dog,56.36,False
cat,cat,95.94,True
bird,dog,65.97,False
automobile,automobile,99.68,True
ship,ship,83.22,True
bird,bird,97.03,True
horse,horse,99.48,True
deer,deer,99.76,True
frog,cat,74.41,False
dog,dog,99.92,True
deer,deer,98.3,True
dog,dog,99.6,True
automobile,automobile,99.47,True
airplane,airplane,91.82,True
bird,bird,98.73,True
deer,horse,89.61,False
automobile,automobile,99.99,True
dog,dog,52.99,True
automobile,automobile,72.01,True
cat,cat,51.85,True
truck,truck,99.95,True
airplane,airplane,98.11,True
ship,ship,99.1,True
horse,horse,99.45,True
bird,bird,96.26,True
dog,dog,99.97,True
truck,truck,100.0,True
frog,frog,100.0,True
bird,bird,99.97,True
truck,automobile,61.3,False
deer,horse,72.27,False
deer,deer,87.87,True
dog,cat,97.7,False
airplane,airplane,98.78,True
truck,truck,99.99,True
truck,truck,99.36,True
horse,horse,99.71,True
frog,frog,100.0,True
deer,deer,96.52,True
horse,horse,99.5,True
horse,horse,99.97,True
horse,deer,55.84,False
bird,bird,63.61,True
automobile,automobile,99.99,True
truck,truck,98.17,True
frog,frog,88.99,True
frog,frog,95.62,True
ship,ship,97.67,True
truck,truck,100.0,True
frog,frog,99.98,True
deer,deer,86.69,True
truck,automobile,69.4,False
dog,dog,79.71,True
cat,cat,99.6,True
airplane,airplane,100.0,True
automobile,automobile,98.24,True
dog,dog,98.12,True
truck,truck,100.0,True
airplane,airplane,70.91,True
automobile,automobile,98.92,True
deer,deer,96.18,True
automobile,ship,48.36,False
automobile,truck,77.13,False
frog,frog,97.49,True
ship,ship,78.54,True
deer,deer,97.75,True
cat,cat,95.42,True
truck,truck,90.02,True
frog,frog,99.1,True
ship,ship,99.95,True
horse,horse,100.0,True
automobile,automobile,73.08,True
automobile,truck,61.86,False
dog,dog,99.96,True
truck,truck,99.98,True
cat,cat,69.99,True
horse,horse,53.48,True
ship,ship,100.0,True
automobile,automobile,99.9,True
dog,dog,90.62,True
airplane,airplane,98.93,True
airplane,truck,70.1,False
automobile,automobile,99.76,True
deer,deer,99.92,True
deer,cat,80.33,False
horse,horse,99.95,True
cat,cat,99.22,True
truck,truck,99.88,True
horse,horse,99.92,True
horse,horse,99.41,True
dog,dog,48.71,True
truck,truck,99.62,True
automobile,truck,42.99,False
horse,horse,100.0,True
cat,cat,92.38,True
frog,frog,94.8,True
automobile,automobile,98.98,True
horse,horse,99.59,True
truck,truck,96.75,True
ship,ship,99.86,True
cat,dog,43.97,False
bird,dog,53.48,False
automobile,automobile,99.06,True
automobile,automobile,99.87,True
frog,frog,79.63,True
automobile,automobile,98.88,True
dog,horse,34.77,False
bird,bird,99.91,True
bird,bird,99.75,True
airplane,airplane,99.56,True
truck,truck,99.97,True
frog,frog,89.58,True
truck,automobile,61.46,False
frog,frog,99.92,True
dog,dog,99.85,True
ship,ship,99.65,True
horse,horse,64.58,True
frog,frog,85.13,True
truck,truck,62.55,True
ship,ship,97.88,True
dog,cat,52.09,False
frog,frog,99.99,True
frog,frog,84.58,True
bird,bird,72.85,True
bird,bird,99.51,True
truck,truck,99.76,True
frog,frog,77.18,True
automobile,automobile,85.15,True
airplane,airplane,78.86,True
deer,deer,93.43,True
horse,horse,71.61,True
automobile,automobile,99.0,True
