true_class,predicted_class,confidence,correct
deer,cat,50.58,False
automobile,automobile,99.94,True
frog,bird,40.55,False
deer,horse,89.65,False
cat,dog,65.92,False
cat,dog,68.99,False
bird,bird,99.48,True
frog,frog,92.43,True
cat,dog,39.66,False
dog,dog,91.49,True
dog,dog,61.75,True
cat,horse,38.24,False
bird,deer,50.42,False
deer,deer,99.62,True
ship,airplane,67.72,False
truck,automobile,54.52,False
bird,bird,99.88,True
dog,horse,94.6,False
frog,frog,88.01,True
cat,cat,94.5,True
dog,dog,42.81,True
cat,cat,36.68,True
frog,frog,99.96,True
automobile,automobile,83.94,True
cat,truck,28.89,False
truck,truck,99.24,True
frog,frog,95.35,True
ship,ship,97.37,True
cat,deer,36.58,False
airplane,truck,54.76,False
horse,horse,98.12,True
deer,deer,79.37,True
dog,dog,89.88,True
horse,horse,61.49,True
automobile,automobile,70.12,True
deer,frog,74.84,False
bird,bird,99.5,True
airplane,airplane,59.65,True
frog,bird,29.53,False
automobile,automobile,99.1,True
horse,dog,62.22,False
dog,cat,61.63,False
automobile,truck,98.72,False
ship,bird,49.06,False
horse,horse,99.13,True
cat,cat,62.3,True
deer,frog,48.94,False
ship,ship,49.13,True
airplane,airplane,87.07,True
cat,cat,85.67,True
truck,truck,99.56,True
airplane,airplane,95.64,True
automobile,automobile,99.93,True
frog,frog,99.98,True
cat,cat,51.79,True
automobile,automobile,99.77,True
ship,ship,99.78,True
deer,deer,97.2,True
horse,horse,99.58,True
truck,truck,99.91,True
frog,frog,99.6,True
dog,dog,79.32,True
ship,ship,99.88,True
automobile,automobile,96.64,True
dog,dog,65.38,True
ship,ship,48.28,True
ship,ship,70.23,True
frog,frog,99.89,True
bird,bird,55.15,True
horse,horse,99.9,True
truck,truck,91.22,True
deer,bird,42.39,False
dog,dog,60.47,True
ship,ship,99.98,True
automobile,automobile,98.46,True
frog,frog,96.82,True
truck,truck,91.74,True
truck,airplane,62.45,False
truck,truck,92.52,True
cat,bird,47.3,False
horse,horse,99.37,True
airplane,airplane,99.71,True
horse,horse,41.65,True
frog,frog,99.54,True
dog,cat,80.06,False
ship,ship,99.97,True
frog,frog,99.69,True
dog,dog,99.39,True
ship,ship,83.26,True
frog,frog,95.15,True
deer,airplane,72.99,False
automobile,automobile,98.79,True
dog,dog,84.87,True
bird,bird,92.28,True
airplane,truck,96.58,False
dog,dog,47.95,True
truck,truck,99.92,True
truck,truck,99.72,True
bird,bird,81.06,True
dog,dog,90.64,True
automobile,automobile,99.0,True
frog,frog,99.43,True
horse,horse,99.99,True
cat,cat,62.79,True
bird,bird,99.46,True
airplane,airplane,99.9,True
dog,dog,98.57,True
truck,truck,44.05,True
ship,ship,99.6,True
airplane,airplane,92.82,True
cat,cat,98.7,True
dog,dog,53.98,True
frog,frog,92.78,True
deer,deer,88.52,True
ship,ship,99.56,True
airplane,airplane,99.43,True
deer,cat,25.34,False
dog,dog,53.71,True
frog,cat,78.79,False
ship,ship,86.39,True
automobile,automobile,99.18,True
automobile,automobile,98.26,True
cat,horse,54.34,False
truck,truck,99.31,True
bird,bird,88.95,True
truck,automobile,70.43,False
cat,cat,51.37,True
cat,deer,67.36,False
cat,cat,69.33,True
automobile,automobile,66.79,True
ship,ship,99.87,True
cat,truck,29.75,False
airplane,airplane,57.28,True
airplane,airplane,54.62,True
deer,deer,93.86,True
airplane,airplane,99.94,True
deer,deer,63.39,True
frog,cat,50.99,False
airplane,bird,46.02,False
ship,ship,60.25,True
ship,ship,80.56,True
bird,airplane,51.18,False
horse,horse,99.16,True
cat,deer,84.59,False
airplane,bird,50.8,False
bird,bird,60.04,True
deer,deer,99.81,True
truck,truck,99.58,True
deer,airplane,91.38,False
truck,truck,99.51,True
cat,cat,98.57,True
ship,ship,95.62,True
automobile,automobile,98.73,True
ship,ship,99.95,True
cat,dog,63.75,False
cat,cat,77.42,True
truck,truck,99.01,True
dog,ship,33.8,False
cat,frog,50.22,False
frog,frog,99.2,True
airplane,airplane,93.09,True
deer,deer,96.01,True
cat,cat,95.2,True
truck,dog,52.48,False
ship,ship,79.62,True
airplane,airplane,98.56,True
cat,ship,25.2,False
cat,deer,68.04,False
deer,horse,60.36,False
cat,cat,96.11,True
airplane,airplane,90.92,True
dog,horse,49.89,False
deer,deer,99.96,True
deer,deer,94.06,True
truck,truck,99.05,True
ship,ship,99.44,True
deer,deer,99.71,True
dog,dog,62.57,True
deer,deer,98.02,True
cat,cat,80.67,True
deer,deer,99.87,True
cat,cat,61.4,True
truck,truck,82.86,True
cat,bird,91.42,False
dog,dog,99.35,True
ship,truck,98.02,False
frog,frog,87.5,True
horse,horse,59.52,True
cat,cat,66.85,True
horse,horse,82.9,True
airplane,airplane,91.52,True
dog,cat,58.53,False
airplane,airplane,99.4,True
bird,bird,72.34,True
airplane,airplane,98.97,True
horse,bird,61.09,False
ship,ship,99.84,True
truck,truck,99.94,True
bird,bird,99.94,True
bird,bird,78.32,True
horse,horse,89.77,True
deer,deer,86.97,True
dog,bird,43.25,False
airplane,airplane,99.85,True
automobile,automobile,99.82,True
ship,ship,99.64,True
automobile,automobile,97.87,True
horse,horse,97.44,True
ship,frog,62.31,False
airplane,airplane,94.39,True
deer,deer,89.5,True
ship,ship,99.98,True
deer,horse,94.03,False
horse,horse,85.94,True
horse,horse,92.81,True
truck,truck,99.35,True
truck,truck,99.77,True
cat,cat,77.6,True
bird,deer,41.23,False
cat,horse,34.83,False
bird,deer,27.12,False
cat,cat,98.43,True
cat,cat,76.72,True
ship,ship,94.43,True
truck,truck,94.03,True
horse,horse,96.72,True
frog,frog,99.55,True
dog,dog,90.88,True
frog,dog,45.88,False
frog,frog,96.01,True
deer,deer,70.57,True
truck,truck,91.56,True
dog,cat,51.44,False
horse,horse,98.78,True
bird,bird,78.76,True
deer,dog,31.66,False
bird,bird,99.92,True
frog,frog,99.68,True
airplane,airplane,69.74,True
frog,frog,99.73,True
airplane,airplane,97.75,True
truck,truck,97.32,True
horse,horse,98.49,True
frog,frog,82.68,True
frog,frog,100.0,True
horse,horse,94.85,True
frog,frog,99.99,True
cat,cat,55.8,True
dog,dog,56.22,True
automobile,automobile,76.26,True
deer,deer,65.54,True
automobile,automobile,97.77,True
ship,ship,76.84,True
frog,bird,60.9,False
automobile,automobile,79.94,True
frog,cat,76.45,False
automobile,cat,38.1,False
ship,ship,75.08,True
airplane,airplane,85.57,True
truck,truck,91.41,True
dog,dog,75.77,True
dog,dog,77.86,True
frog,frog,69.72,True
dog,dog,30.73,True
airplane,airplane,98.1,True
truck,truck,89.7,True
automobile,automobile,98.68,True
ship,ship,36.49,True
ship,ship,98.11,True
cat,cat,96.33,True
horse,horse,69.4,True
horse,horse,98.54,True
horse,horse,98.85,True
deer,deer,71.23,True
automobile,automobile,52.41,True
airplane,airplane,99.91,True
ship,ship,97.09,True
automobile,automobile,96.83,True
automobile,automobile,98.02,True
truck,truck,97.65,True
ship,ship,98.36,True
airplane,airplane,98.52,True
cat,truck,82.24,False
bird,bird,87.72,True
horse,horse,95.34,True
cat,ship,53.54,False
automobile,automobile,99.03,True
horse,horse,99.86,True
deer,deer,98.32,True
dog,dog,52.38,True
dog,dog,50.63,True
ship,cat,80.67,False
truck,truck,99.9,True
deer,horse,49.66,False
horse,dog,73.13,False
ship,ship,99.97,True
cat,horse,63.71,False
ship,ship,92.56,True
cat,cat,92.31,True
ship,automobile,91.23,False
cat,frog,68.56,False
truck,truck,97.43,True
automobile,automobile,97.61,True
truck,truck,97.95,True
airplane,ship,91.11,False
bird,bird,99.12,True
bird,bird,97.84,True
bird,bird,74.56,True
airplane,airplane,84.91,True
bird,bird,97.48,True
airplane,airplane,67.14,True
truck,truck,94.25,True
frog,cat,85.38,False
automobile,automobile,99.07,True
horse,horse,99.59,True
airplane,airplane,98.4,True
airplane,airplane,97.27,True
dog,dog,99.68,True
truck,automobile,95.93,False
horse,horse,96.09,True
cat,cat,95.3,True
cat,cat,79.38,True
horse,horse,99.8,True
automobile,automobile,99.88,True
bird,bird,99.13,True
dog,dog,76.47,True
cat,frog,34.47,False
airplane,airplane,99.83,True
ship,ship,97.0,True
dog,dog,88.42,True
cat,cat,25.64,True
horse,horse,84.69,True
frog,bird,28.29,False
dog,dog,85.24,True
dog,dog,86.56,True
cat,cat,57.66,True
truck,ship,72.0,False
dog,dog,83.08,True
horse,horse,95.09,True
bird,bird,51.64,True
deer,dog,66.81,False
horse,horse,99.78,True
bird,bird,99.67,True
horse,cat,29.24,False
automobile,automobile,91.28,True
horse,horse,98.01,True
horse,horse,73.52,True
ship,ship,99.95,True
bird,bird,98.33,True
frog,frog,94.84,True
horse,horse,93.63,True
bird,bird,60.79,True
cat,cat,96.61,True
airplane,airplane,97.71,True
automobile,automobile,99.41,True
ship,ship,98.14,True
cat,cat,88.14,True
ship,ship,89.1,True
deer,dog,46.14,False
cat,dog,61.2,False
dog,dog,63.8,True
airplane,airplane,55.57,True
automobile,automobile,99.84,True
frog,frog,98.62,True
frog,frog,93.69,True
deer,cat,71.8,False
ship,ship,99.16,True
ship,ship,70.4,True
automobile,automobile,90.62,True
cat,cat,56.26,True
cat,cat,97.0,True
frog,frog,99.23,True
deer,horse,36.42,False
horse,deer,75.07,False
deer,deer,94.69,True
horse,horse,97.83,True
horse,horse,55.5,True
airplane,airplane,99.96,True
frog,frog,98.57,True
deer,deer,97.58,True
deer,deer,95.34,True
horse,horse,55.55,True
automobile,automobile,97.92,True
deer,horse,73.56,False
ship,truck,81.98,False
deer,deer,92.31,True
dog,dog,56.35,True
truck,truck,90.43,True
deer,deer,95.38,True
frog,frog,99.96,True
frog,frog,82.2,True
horse,horse,99.19,True
ship,ship,97.52,True
dog,dog,99.8,True
truck,truck,78.77,True
bird,bird,99.58,True
dog,dog,95.56,True
bird,deer,66.31,False
deer,deer,96.57,True
dog,dog,93.98,True
frog,frog,87.08,True
deer,deer,96.31,True
airplane,airplane,39.62,True
cat,cat,76.75,True
automobile,automobile,100.0,True
dog,dog,85.78,True
dog,dog,63.8,True
bird,bird,42.31,True
automobile,automobile,99.27,True
bird,dog,78.47,False
airplane,airplane,50.97,True
automobile,automobile,99.85,True
cat,cat,97.7,True
horse,horse,99.82,True
dog,bird,45.65,False
dog,dog,75.79,True
automobile,automobile,93.31,True
deer,deer,99.59,True
deer,deer,98.04,True
truck,truck,96.46,True
dog,dog,94.32,True
frog,frog,99.28,True
truck,truck,99.99,True
frog,frog,79.51,True
deer,dog,43.96,False
bird,frog,96.84,False
ship,ship,99.83,True
automobile,cat,35.71,False
frog,frog,97.4,True
ship,airplane,59.18,False
horse,horse,96.51,True
bird,airplane,67.36,False
cat,cat,40.69,True
horse,deer,48.27,False
deer,deer,85.23,True
horse,horse,98.92,True
horse,ship,43.51,False
airplane,automobile,95.82,False
airplane,airplane,99.63,True
truck,bird,46.83,False
bird,bird,76.8,True
airplane,airplane,93.37,True
frog,frog,86.49,True
cat,horse,54.39,False
dog,dog,80.42,True
frog,frog,87.93,True
ship,ship,99.88,True
ship,ship,96.8,True
automobile,automobile,92.86,True
airplane,airplane,99.27,True
bird,bird,93.55,True
cat,cat,72.34,True
cat,cat,69.75,True
ship,ship,99.17,True
dog,bird,46.71,False
frog,frog,53.12,True
ship,ship,97.58,True
dog,frog,79.95,False
truck,truck,98.64,True
horse,horse,53.15,True
dog,dog,78.06,True
truck,truck,69.56,True
horse,cat,32.42,False
frog,frog,85.99,True
automobile,automobile,96.71,True
airplane,airplane,99.92,True
automobile,automobile,98.83,True
automobile,automobile,99.99,True
cat,horse,41.58,False
dog,dog,91.33,True
airplane,airplane,99.98,True
cat,dog,74.92,False
truck,truck,97.43,True
deer,deer,92.08,True
frog,cat,36.67,False
truck,automobile,77.17,False
deer,deer,92.52,True
automobile,automobile,99.14,True
ship,ship,96.75,True
horse,horse,99.56,True
ship,ship,97.96,True
airplane,bird,60.61,False
truck,truck,95.95,True
dog,dog,91.56,True
automobile,automobile,58.25,True
deer,airplane,42.3,False
airplane,airplane,96.98,True
airplane,airplane,66.52,True
frog,frog,75.1,True
dog,bird,80.19,False
ship,ship,99.89,True
cat,deer,44.35,False
automobile,truck,81.74,False
frog,frog,99.99,True
horse,horse,95.98,True
ship,ship,99.98,True
truck,truck,98.11,True
deer,deer,97.26,True
frog,frog,97.91,True
truck,truck,95.6,True
bird,bird,93.99,True
bird,bird,55.62,True
frog,frog,70.88,True
horse,horse,51.52,True
frog,frog,58.33,True
ship,ship,99.96,True
cat,dog,59.38,False
deer,deer,99.89,True
cat,cat,89.95,True
dog,dog,88.78,True
deer,deer,98.97,True
truck,truck,99.72,True
deer,deer,93.15,True
frog,frog,99.96,True
truck,truck,99.78,True
airplane,ship,45.64,False
deer,horse,93.81,False
ship,ship,98.0,True
cat,cat,97.0,True
horse,horse,93.16,True
truck,truck,93.98,True
truck,truck,91.51,True
frog,frog,99.97,True
bird,bird,98.66,True
automobile,automobile,99.41,True
airplane,airplane,99.52,True
deer,deer,44.63,True
horse,horse,83.74,True
horse,dog,34.47,False
cat,cat,55.43,True
ship,ship,57.06,True
cat,dog,53.41,False
ship,ship,99.79,True
cat,cat,48.56,True
dog,dog,98.66,True
ship,ship,97.86,True
ship,ship,99.76,True
horse,horse,80.89,True
frog,frog,50.98,True
truck,truck,99.84,True
automobile,automobile,98.14,True
cat,bird,57.8,False
dog,cat,80.42,False
horse,horse,99.28,True
horse,horse,99.75,True
dog,dog,99.18,True
dog,dog,74.34,True
dog,dog,86.7,True
bird,bird,99.86,True
frog,frog,99.07,True
frog,frog,98.42,True
airplane,airplane,99.79,True
bird,horse,80.94,False
truck,truck,79.91,True
frog,frog,97.71,True
frog,frog,62.05,True
automobile,truck,95.37,False
horse,horse,99.28,True
bird,bird,57.17,True
bird,deer,77.36,False
ship,ship,99.5,True
horse,horse,99.91,True
automobile,automobile,99.97,True
cat,cat,77.38,True
deer,deer,99.69,True
cat,cat,89.02,True
dog,horse,49.29,False
airplane,airplane,78.26,True
automobile,automobile,99.99,True
ship,ship,99.53,True
dog,dog,97.83,True
automobile,automobile,98.11,True
deer,deer,96.43,True
truck,truck,61.59,True
truck,truck,99.86,True
automobile,ship,46.5,False
horse,horse,98.7,True
ship,ship,67.77,True
truck,truck,99.78,True
cat,deer,45.71,False
ship,truck,71.66,False
horse,horse,99.65,True
automobile,automobile,99.03,True
bird,airplane,75.97,False
frog,frog,99.5,True
dog,cat,60.69,False
frog,frog,73.74,True
frog,frog,54.18,True
automobile,automobile,99.78,True
automobile,automobile,91.22,True
ship,ship,92.22,True
automobile,automobile,46.26,True
cat,cat,87.44,True
deer,dog,48.11,False
truck,truck,87.64,True
dog,dog,95.25,True
deer,deer,89.55,True
automobile,automobile,99.94,True
airplane,airplane,90.51,True
ship,ship,98.08,True
dog,deer,58.1,False
automobile,automobile,100.0,True
frog,frog,99.94,True
dog,dog,79.99,True
horse,horse,99.81,True
horse,cat,83.54,False
deer,bird,76.34,False
ship,ship,99.88,True
cat,bird,82.67,False
frog,frog,46.21,True
airplane,airplane,99.94,True
truck,truck,80.89,True
deer,deer,97.1,True
cat,frog,84.36,False
ship,ship,83.31,True
horse,horse,68.31,True
airplane,airplane,91.49,True
automobile,automobile,89.98,True
bird,bird,85.11,True
truck,truck,99.18,True
ship,ship,94.05,True
horse,cat,86.66,False
truck,truck,99.56,True
cat,cat,74.44,True
dog,dog,91.19,True
frog,frog,99.99,True
horse,horse,99.81,True
ship,ship,99.85,True
cat,cat,52.97,True
ship,ship,98.44,True
truck,cat,91.95,False
truck,truck,99.76,True
deer,frog,60.48,False
frog,frog,97.91,True
ship,truck,56.47,False
horse,horse,77.11,True
ship,ship,95.41,True
dog,dog,56.17,True
cat,automobile,23.23,False
deer,deer,93.28,True
airplane,frog,40.05,False
ship,ship,99.6,True
automobile,automobile,99.69,True
airplane,airplane,98.15,True
ship,ship,99.91,True
cat,dog,77.98,False
ship,ship,97.47,True
truck,truck,97.64,True
horse,horse,99.38,True
truck,truck,39.24,True
dog,dog,97.85,True
horse,horse,87.55,True
cat,dog,98.51,False
dog,cat,42.57,False
frog,frog,99.6,True
deer,horse,78.43,False
horse,horse,99.83,True
deer,cat,71.57,False
horse,horse,97.48,True
frog,frog,90.95,True
truck,truck,99.98,True
airplane,deer,48.04,False
horse,horse,98.78,True
dog,dog,71.35,True
dog,dog,80.07,True
horse,horse,99.8,True
dog,deer,51.37,False
frog,frog,98.43,True
dog,dog,74.64,True
deer,deer,99.85,True
deer,airplane,61.93,False
cat,cat,98.55,True
ship,ship,99.95,True
dog,dog,57.75,True
horse,horse,91.02,True
bird,bird,40.68,True
ship,ship,98.76,True
ship,ship,94.89,True
automobile,automobile,97.67,True
dog,automobile,69.64,False
ship,ship,98.28,True
deer,cat,76.53,False
bird,bird,99.51,True
automobile,automobile,97.01,True
ship,ship,99.96,True
frog,frog,99.51,True
ship,ship,80.91,True
bird,bird,99.58,True
truck,truck,99.4,True
dog,dog,68.58,True
cat,cat,99.45,True
ship,ship,99.47,True
bird,bird,96.61,True
deer,bird,41.35,False
horse,horse,99.07,True
automobile,automobile,93.22,True
frog,cat,54.9,False
cat,cat,47.35,True
ship,ship,98.49,True
ship,ship,98.46,True
truck,truck,99.86,True
truck,truck,99.23,True
truck,truck,53.41,True
automobile,automobile,97.33,True
truck,truck,99.48,True
frog,frog,99.81,True
cat,cat,71.02,True
cat,cat,87.89,True
bird,dog,60.32,False
automobile,automobile,99.63,True
ship,ship,99.66,True
bird,bird,96.04,True
horse,horse,96.29,True
deer,deer,90.14,True
frog,frog,44.94,True
dog,dog,99.22,True
deer,deer,98.24,True
dog,dog,75.69,True
automobile,automobile,97.84,True
airplane,ship,65.22,False
bird,bird,98.06,True
deer,horse,40.22,False
automobile,automobile,98.99,True
dog,dog,85.38,True
automobile,automobile,91.36,True
cat,dog,72.49,False
truck,truck,98.01,True
airplane,airplane,99.82,True
ship,ship,98.68,True
horse,horse,89.02,True
bird,bird,66.24,True
dog,dog,99.63,True
truck,truck,99.87,True
frog,frog,96.17,True
bird,bird,99.4,True
truck,automobile,50.43,False
deer,horse,98.27,False
deer,deer,85.94,True
dog,cat,65.1,False
airplane,airplane,99.86,True
truck,truck,99.67,True
truck,truck,73.21,True
horse,horse,68.2,True
frog,frog,99.63,True
deer,deer,97.64,True
horse,horse,99.06,True
horse,horse,99.05,True
horse,horse,30.26,True
bird,bird,62.42,True
automobile,automobile,99.96,True
truck,truck,96.87,True
frog,frog,52.47,True
frog,frog,98.03,True
ship,ship,97.37,True
truck,truck,99.92,True
frog,frog,96.14,True
deer,deer,88.7,True
truck,automobile,67.22,False
dog,dog,40.92,True
cat,cat,93.56,True
airplane,airplane,99.99,True
automobile,automobile,97.97,True
dog,dog,92.19,True
truck,truck,99.83,True
airplane,bird,82.63,False
automobile,automobile,62.34,True
deer,deer,72.04,True
automobile,automobile,60.82,True
automobile,automobile,64.64,True
frog,frog,99.83,True
ship,ship,84.57,True
deer,deer,38.52,True
cat,cat,83.16,True
truck,truck,70.61,True
frog,frog,97.64,True
ship,ship,99.02,True
horse,horse,99.98,True
automobile,automobile,96.05,True
automobile,automobile,49.37,True
dog,dog,99.5,True
truck,truck,98.13,True
cat,deer,53.51,False
horse,horse,82.05,True
ship,ship,99.35,True
automobile,automobile,99.18,True
dog,dog,99.75,True
airplane,truck,58.04,False
airplane,truck,42.84,False
automobile,automobile,94.52,True
deer,deer,98.17,True
deer,cat,58.9,False
horse,horse,99.31,True
cat,cat,82.17,True
truck,truck,93.3,True
horse,horse,99.46,True
horse,horse,99.03,True
dog,cat,59.81,False
truck,truck,95.73,True
automobile,automobile,75.82,True
horse,horse,99.96,True
cat,cat,47.35,True
frog,frog,96.24,True
automobile,automobile,99.69,True
horse,horse,55.55,True
truck,horse,44.57,False
ship,ship,99.9,True
cat,cat,75.43,True
bird,bird,92.74,True
automobile,automobile,99.93,True
automobile,automobile,99.91,True
frog,frog,99.89,True
automobile,automobile,87.82,True
dog,horse,48.84,False
bird,bird,93.63,True
bird,bird,96.79,True
airplane,airplane,96.82,True
truck,truck,68.07,True
frog,frog,79.34,True
truck,truck,53.43,True
frog,frog,100.0,True
dog,dog,99.38,True
ship,truck,63.9,False
horse,horse,72.67,True
frog,frog,99.48,True
truck,truck,99.25,True
ship,airplane,69.06,False
dog,dog,94.79,True
frog,frog,93.1,True
frog,frog,87.49,True
bird,horse,81.9,False
bird,bird,99.95,True
truck,truck,95.78,True
frog,frog,99.87,True
automobile,airplane,41.31,False
airplane,airplane,79.64,True
deer,deer,85.39,True
horse,horse,96.14,True
