true_class,predicted_class,confidence,correct
airplane,frog,43.91,False
airplane,airplane,82.49,True
frog,frog,63.89,True
deer,deer,91.6,True
automobile,automobile,99.83,True
automobile,automobile,74.07,True
dog,dog,94.84,True
bird,bird,61.07,True
frog,frog,99.84,True
truck,truck,99.34,True
truck,automobile,73.25,False
frog,frog,99.15,True
ship,airplane,72.77,False
ship,ship,97.82,True
automobile,truck,41.73,False
bird,deer,65.56,False
dog,dog,58.76,True
deer,deer,99.81,True
horse,cat,43.93,False
airplane,truck,73.58,False
frog,frog,93.74,True
airplane,airplane,63.91,True
cat,cat,43.47,True
dog,dog,77.02,True
deer,deer,81.91,True
bird,bird,74.2,True
automobile,automobile,98.91,True
deer,deer,97.18,True
dog,dog,93.51,True
airplane,airplane,90.74,True
cat,dog,44.9,False
truck,truck,90.21,True
dog,cat,44.16,False
ship,ship,89.95,True
frog,deer,41.39,False
horse,horse,96.32,True
airplane,airplane,56.97,True
truck,truck,99.26,True
deer,deer,98.66,True
ship,ship,98.69,True
truck,truck,95.02,True
automobile,automobile,91.62,True
airplane,automobile,43.2,False
automobile,deer,30.09,False
bird,bird,38.5,True
deer,frog,64.63,False
automobile,automobile,99.14,True
frog,frog,65.09,True
deer,bird,47.7,False
cat,dog,64.28,False
cat,dog,53.41,False
bird,bird,70.72,True
frog,frog,40.01,True
cat,frog,53.23,False
dog,dog,39.24,True
dog,dog,30.56,True
cat,bird,47.43,False
bird,deer,89.38,False
deer,deer,96.27,True
ship,horse,67.64,False
truck,truck,83.03,True
bird,bird,98.67,True
dog,dog,61.37,True
frog,frog,54.7,True
cat,cat,39.45,True
dog,cat,51.2,False
cat,cat,57.58,True
frog,frog,97.39,True
automobile,truck,66.5,False
cat,truck,31.28,False
truck,frog,59.45,False
frog,frog,36.85,True
ship,ship,96.47,True
cat,cat,56.93,True
airplane,automobile,39.76,False
horse,horse,99.55,True
deer,deer,87.46,True
dog,dog,92.62,True
horse,truck,59.45,False
automobile,automobile,84.92,True
deer,cat,63.07,False
bird,bird,79.38,True
airplane,airplane,92.24,True
frog,horse,28.0,False
automobile,automobile,95.85,True
horse,horse,59.51,True
dog,cat,52.03,False
automobile,truck,96.53,False
ship,bird,47.1,False
horse,horse,98.17,True
cat,cat,44.79,True
deer,bird,67.05,False
ship,ship,73.34,True
airplane,airplane,96.52,True
cat,cat,68.93,True
truck,truck,48.73,True
airplane,airplane,97.07,True
automobile,automobile,96.81,True
frog,frog,99.19,True
cat,cat,65.36,True
automobile,automobile,93.73,True
ship,ship,99.89,True
deer,deer,88.09,True
horse,horse,89.98,True
truck,truck,99.19,True
frog,frog,78.8,True
dog,truck,27.88,False
ship,ship,93.87,True
automobile,automobile,95.64,True
dog,frog,44.46,False
ship,ship,93.25,True
ship,ship,63.23,True
frog,frog,99.97,True
bird,frog,54.61,False
horse,horse,99.75,True
truck,truck,67.34,True
deer,deer,62.07,True
dog,bird,73.48,False
ship,ship,99.98,True
automobile,automobile,99.71,True
frog,frog,98.85,True
truck,truck,85.9,True
truck,airplane,65.71,False
truck,truck,99.02,True
cat,cat,34.14,True
horse,horse,99.54,True
airplane,airplane,93.66,True
horse,cat,57.23,False
frog,bird,47.71,False
dog,dog,45.6,True
ship,ship,99.91,True
frog,frog,98.98,True
dog,dog,83.8,True
ship,ship,52.13,True
frog,automobile,40.47,False
deer,airplane,67.59,False
automobile,automobile,97.82,True
dog,dog,92.25,True
bird,bird,75.18,True
airplane,truck,72.16,False
dog,cat,49.3,False
truck,truck,99.83,True
truck,truck,97.48,True
bird,dog,56.56,False
dog,dog,54.48,True
automobile,automobile,99.07,True
frog,frog,98.06,True
horse,horse,99.97,True
cat,bird,38.79,False
bird,bird,99.24,True
airplane,ship,75.07,False
dog,dog,89.37,True
truck,automobile,50.54,False
ship,ship,97.69,True
airplane,airplane,92.04,True
cat,cat,83.47,True
dog,dog,49.22,True
frog,frog,94.69,True
deer,deer,89.47,True
ship,ship,98.98,True
airplane,airplane,95.28,True
deer,frog,60.97,False
dog,cat,40.42,False
frog,frog,46.33,True
ship,ship,92.17,True
automobile,automobile,97.18,True
automobile,automobile,89.13,True
cat,cat,59.82,True
truck,truck,99.76,True
bird,bird,83.18,True
truck,automobile,90.06,False
cat,cat,72.88,True
cat,frog,50.28,False
cat,cat,37.9,True
automobile,truck,89.89,False
ship,ship,99.8,True
cat,ship,58.29,False
airplane,deer,56.67,False
airplane,bird,76.15,False
deer,deer,86.04,True
airplane,airplane,99.42,True
deer,deer,97.78,True
frog,frog,80.28,True
airplane,airplane,83.65,True
ship,airplane,79.54,False
ship,ship,87.14,True
bird,bird,45.79,True
horse,horse,95.22,True
cat,bird,75.7,False
airplane,airplane,70.26,True
bird,bird,81.17,True
deer,deer,98.8,True
truck,truck,94.57,True
deer,airplane,88.14,False
truck,truck,98.23,True
cat,cat,62.54,True
ship,ship,98.76,True
automobile,automobile,97.9,True
ship,ship,99.59,True
cat,automobile,85.04,False
cat,cat,27.79,True
truck,truck,89.45,True
dog,bird,76.64,False
cat,dog,42.4,False
frog,frog,86.17,True
airplane,bird,40.31,False
deer,deer,86.29,True
cat,cat,67.72,True
truck,truck,72.91,True
ship,ship,92.48,True
airplane,airplane,99.47,True
cat,cat,82.96,True
cat,deer,86.31,False
deer,dog,37.77,False
cat,cat,71.13,True
airplane,airplane,90.73,True
dog,bird,58.41,False
deer,deer,92.01,True
deer,deer,88.95,True
truck,truck,95.59,True
ship,ship,98.01,True
deer,cat,67.72,False
dog,dog,61.48,True
deer,deer,90.49,True
cat,cat,68.62,True
deer,deer,98.02,True
cat,bird,41.36,False
truck,truck,97.93,True
cat,bird,74.48,False
dog,dog,99.53,True
ship,truck,86.16,False
frog,frog,99.28,True
horse,horse,82.61,True
cat,frog,36.57,False
horse,horse,88.35,True
airplane,airplane,57.39,True
dog,cat,84.85,False
airplane,airplane,99.29,True
bird,frog,91.83,False
airplane,airplane,95.41,True
horse,horse,54.58,True
ship,ship,99.96,True
truck,truck,99.66,True
bird,bird,92.3,True
bird,bird,34.05,True
horse,bird,50.68,False
deer,deer,98.01,True
dog,bird,45.2,False
airplane,airplane,99.59,True
automobile,automobile,91.55,True
ship,ship,98.4,True
automobile,automobile,52.79,True
horse,horse,69.59,True
ship,ship,35.1,True
airplane,airplane,77.3,True
deer,deer,46.1,True
ship,ship,97.97,True
deer,deer,45.23,True
horse,deer,47.37,False
horse,horse,82.02,True
truck,truck,92.41,True
truck,truck,97.78,True
cat,dog,60.44,False
bird,bird,51.45,True
cat,cat,69.66,True
bird,deer,58.87,False
cat,cat,54.77,True
cat,frog,83.98,False
ship,ship,96.95,True
truck,truck,73.23,True
horse,horse,97.98,True
frog,frog,99.35,True
dog,dog,86.78,True
frog,bird,42.22,False
frog,frog,98.68,True
deer,deer,49.8,True
truck,truck,88.62,True
dog,cat,76.11,False
horse,horse,99.08,True
bird,bird,50.97,True
deer,cat,27.69,False
bird,bird,90.59,True
frog,frog,99.3,True
airplane,cat,77.02,False
frog,frog,94.35,True
airplane,airplane,94.73,True
truck,truck,97.17,True
horse,horse,99.36,True
frog,frog,82.97,True
frog,frog,99.95,True
horse,horse,98.3,True
frog,frog,99.86,True
cat,dog,68.23,False
dog,cat,68.2,False
automobile,automobile,70.82,True
deer,deer,70.64,True
automobile,automobile,97.35,True
ship,ship,91.29,True
frog,frog,91.1,True
automobile,automobile,47.04,True
frog,frog,74.51,True
automobile,frog,85.76,False
ship,ship,90.97,True
airplane,airplane,72.98,True
truck,truck,92.85,True
dog,frog,39.22,False
dog,dog,58.59,True
frog,frog,61.07,True
dog,bird,41.72,False
airplane,airplane,88.9,True
truck,truck,81.45,True
automobile,automobile,98.86,True
ship,ship,75.5,True
ship,ship,93.0,True
cat,horse,61.5,False
horse,deer,81.65,False
horse,horse,99.79,True
horse,cat,25.63,False
deer,deer,98.37,True
automobile,automobile,63.46,True
airplane,airplane,99.7,True
ship,ship,93.29,True
automobile,automobile,98.41,True
automobile,truck,50.09,False
truck,truck,99.08,True
ship,ship,98.24,True
airplane,airplane,96.75,True
cat,cat,54.11,True
bird,bird,99.53,True
horse,horse,62.08,True
cat,cat,66.59,True
automobile,automobile,96.73,True
horse,horse,93.75,True
deer,deer,56.32,True
dog,dog,87.16,True
dog,bird,47.89,False
ship,ship,90.88,True
truck,truck,99.45,True
deer,horse,40.7,False
horse,cat,27.66,False
ship,ship,98.79,True
cat,horse,66.05,False
ship,ship,88.81,True
cat,cat,43.34,True
ship,truck,57.85,False
cat,bird,65.92,False
truck,truck,98.22,True
automobile,automobile,93.14,True
truck,truck,46.87,True
airplane,airplane,78.05,True
bird,bird,55.53,True
bird,bird,84.5,True
bird,bird,73.2,True
airplane,airplane,85.0,True
bird,bird,91.82,True
airplane,airplane,81.77,True
truck,automobile,60.99,False
frog,truck,85.25,False
automobile,automobile,92.69,True
horse,horse,99.3,True
airplane,airplane,99.53,True
airplane,airplane,84.0,True
dog,dog,98.55,True
truck,automobile,93.64,False
horse,horse,98.21,True
cat,cat,58.9,True
cat,bird,28.37,False
horse,horse,98.33,True
automobile,automobile,97.21,True
bird,bird,99.66,True
dog,dog,97.75,True
cat,frog,51.58,False
airplane,airplane,93.53,True
ship,ship,56.02,True
dog,dog,75.78,True
cat,bird,59.88,False
horse,horse,46.93,True
frog,airplane,40.23,False
dog,dog,88.87,True
dog,dog,87.17,True
cat,cat,61.72,True
truck,ship,62.84,False
dog,cat,58.95,False
horse,horse,36.23,True
bird,bird,71.82,True
deer,frog,64.04,False
horse,horse,99.73,True
bird,bird,99.56,True
horse,truck,35.34,False
automobile,automobile,99.51,True
horse,horse,78.54,True
horse,horse,93.36,True
ship,ship,99.1,True
bird,bird,97.23,True
frog,frog,85.2,True
horse,horse,97.84,True
bird,bird,30.64,True
cat,cat,92.29,True
airplane,airplane,99.69,True
automobile,automobile,99.35,True
ship,ship,96.69,True
cat,cat,70.48,True
ship,ship,64.96,True
deer,cat,45.5,False
cat,cat,43.29,True
dog,dog,76.96,True
airplane,ship,76.68,False
automobile,automobile,99.57,True
frog,frog,79.7,True
frog,frog,99.62,True
deer,deer,76.83,True
ship,ship,99.38,True
ship,ship,92.19,True
automobile,automobile,96.56,True
cat,deer,57.31,False
cat,cat,85.94,True
frog,frog,80.62,True
deer,dog,45.7,False
horse,horse,85.35,True
deer,deer,98.11,True
horse,horse,99.19,True
horse,horse,55.14,True
airplane,airplane,99.48,True
frog,deer,40.87,False
deer,deer,97.68,True
deer,dog,34.16,False
horse,bird,83.4,False
automobile,automobile,97.91,True
deer,horse,93.39,False
ship,ship,56.67,True
deer,deer,99.66,True
dog,dog,70.1,True
truck,truck,98.0,True
deer,deer,90.94,True
frog,frog,99.78,True
frog,frog,94.68,True
horse,horse,84.02,True
ship,ship,99.6,True
dog,dog,98.58,True
truck,truck,91.19,True
bird,bird,96.69,True
dog,cat,61.04,False
bird,deer,73.46,False
deer,deer,92.09,True
dog,dog,81.03,True
frog,frog,51.06,True
deer,deer,32.18,True
airplane,automobile,57.34,False
cat,dog,68.34,False
automobile,automobile,99.41,True
dog,dog,81.46,True
dog,horse,41.82,False
bird,bird,92.26,True
automobile,automobile,97.06,True
bird,automobile,44.29,False
airplane,airplane,58.13,True
automobile,automobile,97.33,True
cat,cat,73.51,True
horse,horse,96.05,True
dog,dog,33.06,True
dog,bird,29.12,False
automobile,frog,50.43,False
deer,deer,79.42,True
deer,deer,99.02,True
truck,truck,64.01,True
dog,dog,85.79,True
frog,truck,54.49,False
truck,truck,99.62,True
frog,frog,48.97,True
deer,dog,44.76,False
bird,frog,92.59,False
ship,ship,99.75,True
automobile,automobile,61.03,True
frog,frog,99.2,True
ship,airplane,76.99,False
horse,horse,99.81,True
bird,bird,40.02,True
cat,dog,38.71,False
horse,cat,57.77,False
deer,deer,83.41,True
horse,horse,84.46,True
horse,ship,61.46,False
airplane,airplane,67.33,True
airplane,airplane,97.44,True
truck,bird,46.93,False
bird,bird,93.37,True
airplane,truck,69.99,False
frog,frog,48.22,True
cat,cat,54.15,True
dog,cat,50.96,False
frog,dog,27.66,False
ship,ship,98.57,True
ship,ship,47.03,True
automobile,automobile,90.95,True
airplane,airplane,85.96,True
bird,bird,58.12,True
cat,cat,58.57,True
cat,airplane,93.6,False
ship,ship,94.19,True
dog,bird,43.32,False
frog,frog,99.41,True
ship,ship,93.01,True
dog,frog,69.34,False
truck,truck,89.19,True
horse,horse,99.25,True
dog,dog,63.0,True
truck,truck,50.66,True
horse,cat,48.84,False
frog,frog,97.04,True
automobile,automobile,93.2,True
airplane,airplane,99.77,True
automobile,automobile,97.53,True
automobile,automobile,99.86,True
cat,cat,26.32,True
dog,dog,46.12,True
airplane,airplane,97.92,True
cat,airplane,64.31,False
truck,truck,86.87,True
deer,deer,85.88,True
frog,bird,50.58,False
truck,truck,76.23,True
deer,deer,90.9,True
automobile,automobile,99.07,True
ship,ship,93.56,True
horse,horse,73.79,True
ship,ship,97.21,True
airplane,airplane,35.6,True
truck,truck,88.3,True
dog,dog,58.26,True
automobile,automobile,86.85,True
deer,airplane,92.17,False
airplane,airplane,43.24,True
airplane,airplane,57.01,True
frog,frog,96.96,True
dog,dog,78.22,True
ship,ship,91.03,True
cat,deer,60.92,False
automobile,automobile,44.1,True
frog,frog,98.88,True
horse,horse,75.28,True
ship,ship,98.66,True
truck,truck,78.39,True
deer,deer,85.81,True
frog,frog,94.52,True
truck,truck,76.2,True
bird,bird,75.87,True
bird,frog,62.79,False
frog,frog,55.17,True
horse,horse,85.05,True
frog,frog,97.75,True
ship,ship,99.43,True
cat,frog,68.01,False
deer,deer,95.74,True
cat,cat,43.39,True
dog,dog,80.16,True
deer,deer,95.49,True
truck,truck,99.46,True
deer,deer,96.3,True
frog,frog,91.74,True
truck,truck,93.99,True
airplane,dog,52.62,False
deer,horse,53.72,False
ship,ship,60.77,True
cat,cat,92.84,True
horse,horse,80.76,True
truck,automobile,57.63,False
truck,truck,84.05,True
frog,frog,98.77,True
bird,bird,94.72,True
automobile,automobile,96.96,True
airplane,airplane,87.49,True
deer,deer,65.64,True
horse,dog,33.85,False
horse,truck,77.09,False
cat,deer,30.73,False
ship,ship,71.18,True
cat,cat,65.83,True
ship,ship,96.86,True
cat,cat,29.72,True
dog,bird,85.68,False
ship,ship,90.87,True
ship,ship,99.95,True
horse,horse,26.58,True
frog,dog,48.88,False
truck,truck,75.69,True
automobile,automobile,96.98,True
cat,bird,92.62,False
dog,cat,56.32,False
horse,horse,99.44,True
horse,horse,99.58,True
dog,dog,81.16,True
dog,cat,73.87,False
dog,dog,50.77,True
bird,bird,99.79,True
frog,frog,84.6,True
frog,frog,89.3,True
airplane,airplane,99.14,True
bird,bird,80.13,True
truck,truck,95.88,True
frog,frog,94.6,True
frog,frog,99.05,True
automobile,dog,30.65,False
horse,horse,97.37,True
bird,bird,74.79,True
bird,bird,58.59,True
ship,ship,98.15,True
horse,horse,98.37,True
automobile,automobile,80.48,True
cat,cat,88.8,True
deer,deer,98.18,True
cat,airplane,30.77,False
dog,dog,85.05,True
airplane,airplane,93.47,True
automobile,automobile,99.57,True
ship,truck,33.51,False
dog,dog,89.25,True
automobile,automobile,60.04,True
deer,frog,51.56,False
truck,truck,64.62,True
truck,truck,88.83,True
automobile,automobile,48.9,True
horse,horse,96.23,True
ship,automobile,67.96,False
truck,truck,92.25,True
cat,deer,77.8,False
ship,truck,57.14,False
horse,horse,93.31,True
automobile,automobile,82.75,True
bird,airplane,90.24,False
frog,frog,91.04,True
dog,cat,58.49,False
frog,truck,79.91,False
frog,cat,25.02,False
automobile,automobile,98.87,True
automobile,automobile,76.92,True
ship,ship,95.94,True
automobile,automobile,52.72,True
cat,cat,43.21,True
deer,dog,53.56,False
truck,truck,92.18,True
dog,dog,71.06,True
deer,deer,82.69,True
automobile,automobile,99.25,True
airplane,airplane,89.51,True
ship,ship,97.47,True
dog,airplane,47.28,False
automobile,automobile,98.97,True
frog,frog,99.96,True
dog,dog,87.44,True
horse,horse,98.6,True
horse,horse,36.18,True
deer,airplane,52.66,False
ship,ship,99.88,True
cat,bird,57.33,False
frog,cat,30.22,False
airplane,airplane,99.57,True
truck,deer,56.42,False
deer,deer,64.48,True
cat,bird,45.93,False
ship,ship,97.53,True
horse,deer,29.2,False
airplane,airplane,95.11,True
automobile,automobile,99.14,True
bird,bird,37.39,True
truck,truck,98.71,True
ship,ship,87.65,True
horse,dog,47.71,False
truck,truck,98.17,True
cat,ship,61.62,False
dog,dog,65.46,True
frog,frog,99.41,True
horse,horse,93.48,True
ship,ship,99.5,True
cat,cat,28.74,True
ship,ship,99.65,True
truck,dog,25.69,False
truck,truck,99.53,True
deer,cat,34.13,False
frog,frog,99.02,True
ship,cat,61.4,False
horse,horse,43.14,True
ship,ship,95.67,True
dog,dog,96.58,True
cat,cat,21.19,True
deer,deer,39.96,True
airplane,frog,34.31,False
ship,ship,95.05,True
automobile,automobile,66.48,True
airplane,airplane,98.0,True
ship,ship,99.8,True
cat,cat,70.67,True
ship,ship,90.18,True
truck,automobile,57.25,False
horse,cat,45.21,False
truck,airplane,43.41,False
dog,cat,50.5,False
horse,deer,47.81,False
cat,dog,93.37,False
dog,cat,43.4,False
frog,frog,99.72,True
deer,deer,65.1,True
horse,horse,99.88,True
deer,cat,72.84,False
horse,horse,88.7,True
frog,frog,98.89,True
truck,truck,98.01,True
airplane,bird,44.9,False
horse,horse,96.52,True
dog,dog,89.42,True
dog,bird,53.99,False
horse,horse,99.28,True
dog,deer,70.78,False
frog,frog,99.8,True
dog,dog,75.96,True
deer,deer,98.9,True
deer,airplane,53.51,False
cat,dog,58.17,False
ship,ship,98.32,True
dog,dog,90.6,True
horse,horse,84.98,True
bird,airplane,86.98,False
ship,ship,99.05,True
ship,cat,60.21,False
automobile,automobile,78.81,True
dog,horse,55.3,False
ship,ship,96.98,True
deer,deer,35.41,True
bird,bird,94.69,True
automobile,automobile,95.92,True
ship,ship,99.89,True
frog,frog,98.92,True
ship,airplane,65.09,False
bird,bird,97.83,True
truck,truck,99.32,True
dog,dog,90.2,True
cat,cat,89.44,True
ship,ship,96.26,True
bird,bird,39.05,True
deer,deer,48.78,True
horse,horse,99.64,True
automobile,automobile,50.33,True
frog,automobile,75.7,False
cat,ship,69.19,False
ship,ship,99.27,True
ship,ship,99.29,True
truck,truck,99.84,True
truck,truck,97.44,True
truck,truck,99.83,True
automobile,automobile,95.75,True
truck,truck,99.89,True
frog,frog,99.82,True
cat,cat,83.68,True
cat,cat,50.26,True
bird,dog,70.61,False
automobile,automobile,98.96,True
ship,ship,83.61,True
bird,airplane,57.3,False
horse,horse,94.72,True
deer,deer,95.59,True
frog,dog,44.8,False
dog,dog,99.53,True
deer,deer,97.49,True
dog,dog,89.63,True
automobile,automobile,51.97,True
airplane,truck,99.41,False
bird,bird,99.56,True
deer,horse,67.11,False
automobile,automobile,99.82,True
dog,dog,58.6,True
automobile,automobile,81.96,True
cat,cat,64.98,True
truck,automobile,37.97,False
airplane,airplane,88.18,True
ship,ship,98.63,True
horse,horse,59.81,True
bird,frog,55.9,False
dog,dog,95.24,True
truck,truck,91.99,True
frog,frog,98.51,True
bird,bird,99.26,True
truck,airplane,42.33,False
deer,horse,45.94,False
deer,deer,43.42,True
dog,cat,55.55,False
airplane,airplane,99.39,True
truck,truck,99.75,True
truck,automobile,60.91,False
horse,horse,96.03,True
frog,frog,99.58,True
deer,deer,84.5,True
horse,horse,96.75,True
horse,horse,95.16,True
horse,horse,81.9,True
bird,bird,52.49,True
automobile,automobile,96.59,True
truck,truck,84.24,True
frog,frog,55.12,True
frog,deer,50.86,False
ship,ship,94.23,True
truck,truck,99.38,True
frog,frog,68.32,True
deer,deer,61.04,True
truck,truck,97.3,True
dog,cat,45.59,False
cat,automobile,38.18,False
airplane,airplane,99.61,True
automobile,automobile,82.09,True
dog,dog,95.76,True
truck,truck,99.35,True
airplane,airplane,77.67,True
automobile,automobile,47.33,True
deer,deer,67.12,True
automobile,automobile,50.71,True
automobile,truck,89.63,False
frog,frog,58.91,True
ship,airplane,33.91,False
deer,deer,97.76,True
cat,cat,46.03,True
truck,truck,96.87,True
frog,frog,98.15,True
ship,ship,98.74,True
horse,horse,98.16,True
automobile,automobile,63.8,True
automobile,truck,34.95,False
dog,dog,98.06,True
truck,truck,95.89,True
cat,cat,40.76,True
horse,horse,87.57,True
ship,ship,55.91,True
automobile,truck,62.97,False
dog,dog,42.02,True
airplane,airplane,91.86,True
airplane,truck,81.72,False
automobile,automobile,96.49,True
deer,deer,98.19,True
deer,deer,40.5,True
horse,horse,97.57,True
cat,cat,91.77,True
truck,truck,90.99,True
horse,horse,99.83,True
horse,horse,72.62,True
dog,airplane,37.82,False
truck,truck,78.08,True
automobile,ship,88.77,False
horse,horse,97.37,True
cat,dog,48.48,False
frog,frog,79.3,True
automobile,automobile,55.39,True
horse,airplane,31.72,False
truck,truck,55.54,True
ship,ship,99.95,True
cat,cat,43.4,True
bird,dog,92.2,False
automobile,cat,33.8,False
automobile,automobile,99.74,True
frog,frog,99.08,True
automobile,automobile,85.9,True
dog,horse,37.64,False
bird,deer,47.58,False
bird,bird,95.48,True
airplane,airplane,94.09,True
truck,frog,74.79,False
frog,frog,78.04,True
truck,truck,81.0,True
frog,frog,99.2,True
dog,dog,81.82,True
ship,ship,98.25,True
horse,airplane,89.6,False
frog,frog,45.19,True
truck,truck,73.82,True
ship,ship,81.49,True
dog,cat,37.94,False
frog,frog,97.59,True
frog,frog,77.16,True
bird,bird,46.92,True
bird,bird,95.72,True
truck,truck,99.79,True
frog,frog,67.57,True
automobile,truck,53.12,False
airplane,airplane,77.37,True
deer,deer,42.84,True
horse,horse,81.82,True
