true_class,predicted_class,confidence,correct
deer,deer,96.7,True
truck,truck,98.33,True
horse,horse,99.49,True
airplane,airplane,99.7,True
automobile,automobile,99.96,True
automobile,automobile,81.87,True
ship,airplane,88.18,False
deer,deer,97.16,True
automobile,automobile,88.68,True
cat,frog,54.75,False
cat,cat,96.3,True
dog,cat,29.54,False
frog,frog,51.07,True
frog,frog,99.83,True
airplane,airplane,99.61,True
horse,horse,99.8,True
deer,deer,99.3,True
horse,horse,100.0,True
truck,truck,99.71,True
automobile,ship,46.71,False
airplane,airplane,97.86,True
frog,horse,53.69,False
dog,horse,36.11,False
truck,truck,82.72,True
ship,ship,99.88,True
airplane,airplane,92.62,True
deer,deer,68.81,True
automobile,automobile,94.52,True
airplane,airplane,90.16,True
frog,automobile,31.71,False
deer,deer,96.78,True
deer,deer,97.06,True
automobile,ship,37.2,False
horse,horse,98.86,True
automobile,ship,51.53,False
horse,horse,46.22,True
horse,horse,49.92,True
dog,dog,35.7,True
cat,cat,61.6,True
bird,airplane,85.58,False
truck,truck,95.46,True
frog,frog,93.75,True
dog,cat,51.61,False
frog,frog,97.5,True
airplane,airplane,100.0,True
ship,ship,99.96,True
horse,horse,95.83,True
frog,frog,96.74,True
cat,cat,76.85,True
airplane,airplane,83.64,True
truck,truck,99.31,True
ship,airplane,36.56,False
ship,ship,97.22,True
truck,truck,74.76,True
automobile,automobile,99.95,True
airplane,airplane,99.55,True
truck,truck,98.47,True
frog,bird,29.5,False
cat,dog,89.46,False
bird,bird,66.64,True
dog,dog,65.39,True
frog,frog,99.92,True
dog,cat,47.83,False
airplane,airplane,59.2,True
dog,dog,99.83,True
ship,ship,74.07,True
dog,dog,99.87,True
cat,cat,82.83,True
horse,cat,46.7,False
airplane,airplane,99.97,True
truck,truck,99.96,True
horse,horse,86.21,True
frog,frog,99.83,True
horse,deer,55.0,False
frog,frog,99.97,True
automobile,automobile,99.92,True
frog,bird,28.26,False
horse,horse,92.44,True
ship,airplane,58.6,False
deer,deer,99.79,True
ship,ship,99.09,True
bird,bird,51.97,True
cat,cat,86.29,True
deer,deer,94.23,True
cat,cat,99.95,True
cat,horse,38.88,False
ship,ship,99.24,True
automobile,automobile,71.04,True
frog,frog,98.35,True
bird,bird,99.85,True
frog,frog,99.53,True
horse,horse,47.05,True
frog,frog,99.91,True
cat,cat,48.08,True
horse,horse,63.2,True
horse,horse,92.54,True
bird,bird,99.11,True
frog,frog,99.98,True
airplane,airplane,99.83,True
ship,ship,82.67,True
bird,deer,56.4,False
dog,cat,60.59,False
cat,bird,73.34,False
frog,frog,97.71,True
truck,ship,76.0,False
deer,dog,49.65,False
cat,cat,77.38,True
deer,deer,98.15,True
dog,dog,92.48,True
horse,horse,85.9,True
automobile,automobile,56.87,True
frog,frog,62.23,True
truck,truck,92.26,True
dog,dog,80.1,True
cat,bird,49.74,False
deer,deer,88.62,True
cat,cat,47.76,True
horse,horse,99.62,True
airplane,airplane,80.5,True
truck,truck,51.68,True
bird,bird,99.15,True
horse,airplane,42.51,False
dog,dog,47.33,True
dog,dog,87.73,True
truck,automobile,74.65,False
airplane,truck,53.23,False
horse,deer,45.09,False
bird,bird,99.73,True
cat,cat,48.25,True
horse,deer,53.19,False
horse,horse,98.79,True
frog,frog,81.96,True
truck,automobile,54.79,False
truck,truck,91.58,True
deer,deer,96.78,True
horse,horse,99.37,True
horse,horse,99.64,True
deer,deer,96.93,True
deer,deer,49.31,True
deer,deer,80.52,True
airplane,airplane,96.8,True
dog,dog,94.97,True
truck,truck,99.84,True
automobile,automobile,99.79,True
deer,deer,95.77,True
ship,ship,99.82,True
airplane,airplane,65.73,True
deer,deer,91.44,True
deer,deer,99.7,True
automobile,automobile,99.2,True
horse,horse,99.96,True
automobile,automobile,99.91,True
dog,dog,55.1,True
horse,horse,45.28,True
cat,cat,94.48,True
bird,cat,50.68,False
cat,cat,88.94,True
dog,dog,97.5,True
truck,ship,40.36,False
frog,frog,99.59,True
frog,frog,99.49,True
horse,horse,99.08,True
airplane,airplane,86.98,True
airplane,bird,54.58,False
frog,frog,65.6,True
deer,deer,98.45,True
automobile,automobile,99.36,True
automobile,frog,45.05,False
dog,dog,99.62,True
bird,bird,98.86,True
frog,frog,100.0,True
truck,truck,97.88,True
truck,truck,40.54,True
frog,frog,99.72,True
ship,bird,36.35,False
ship,ship,95.92,True
automobile,airplane,45.31,False
bird,deer,74.97,False
dog,dog,61.14,True
deer,deer,99.95,True
horse,horse,56.05,True
airplane,airplane,50.69,True
frog,frog,99.87,True
airplane,airplane,79.81,True
cat,cat,81.65,True
dog,dog,73.66,True
deer,deer,93.9,True
bird,bird,64.36,True
automobile,automobile,100.0,True
deer,deer,98.86,True
dog,dog,93.91,True
airplane,airplane,51.05,True
cat,dog,94.81,False
truck,truck,54.05,True
dog,cat,68.89,False
ship,ship,99.78,True
frog,frog,98.6,True
horse,horse,99.67,True
airplane,airplane,75.65,True
truck,truck,96.92,True
deer,deer,98.33,True
ship,ship,98.06,True
truck,truck,82.94,True
automobile,automobile,96.16,True
airplane,automobile,82.17,False
automobile,automobile,61.9,True
bird,bird,81.67,True
deer,cat,60.52,False
automobile,automobile,99.92,True
frog,frog,69.4,True
deer,horse,56.47,False
cat,dog,49.8,False
cat,dog,41.3,False
bird,bird,99.86,True
frog,frog,78.95,True
cat,dog,47.93,False
dog,dog,44.56,True
dog,cat,59.92,False
cat,cat,57.94,True
bird,bird,89.24,True
deer,deer,99.14,True
ship,airplane,86.24,False
truck,truck,91.03,True
bird,bird,100.0,True
dog,dog,40.13,True
frog,frog,83.76,True
cat,cat,97.78,True
dog,dog,78.93,True
cat,cat,80.1,True
frog,frog,99.93,True
automobile,automobile,97.31,True
cat,automobile,44.95,False
truck,truck,96.62,True
frog,frog,96.49,True
ship,ship,99.1,True
cat,deer,40.53,False
airplane,truck,85.53,False
horse,horse,99.62,True
deer,deer,73.79,True
dog,dog,95.27,True
horse,horse,92.47,True
automobile,truck,60.27,False
deer,frog,54.7,False
bird,bird,99.06,True
airplane,airplane,98.67,True
frog,cat,76.52,False
automobile,automobile,99.67,True
horse,horse,75.58,True
dog,cat,83.14,False
automobile,truck,94.78,False
ship,bird,57.11,False
horse,horse,97.84,True
cat,bird,46.6,False
deer,cat,33.65,False
ship,automobile,45.35,False
airplane,airplane,92.58,True
cat,cat,99.76,True
truck,truck,99.0,True
airplane,airplane,98.63,True
automobile,automobile,99.99,True
frog,frog,99.9,True
cat,dog,52.81,False
automobile,automobile,56.27,True
ship,ship,99.93,True
deer,deer,93.01,True
horse,horse,99.64,True
truck,truck,99.87,True
frog,frog,96.09,True
dog,truck,48.01,False
ship,ship,98.54,True
automobile,automobile,96.39,True
dog,dog,61.3,True
ship,ship,94.8,True
ship,ship,68.04,True
frog,frog,99.98,True
bird,frog,51.91,False
horse,horse,99.76,True
truck,truck,67.74,True
deer,deer,82.31,True
dog,dog,66.01,True
ship,ship,99.97,True
automobile,automobile,99.87,True
frog,frog,96.53,True
truck,ship,69.6,False
truck,airplane,59.14,False
truck,truck,99.99,True
cat,cat,61.48,True
horse,horse,99.11,True
airplane,airplane,97.03,True
horse,cat,37.39,False
frog,frog,67.06,True
dog,cat,65.57,False
ship,ship,99.96,True
frog,frog,99.93,True
dog,dog,90.09,True
ship,ship,92.6,True
frog,cat,35.51,False
deer,deer,40.95,True
automobile,automobile,98.45,True
dog,dog,83.58,True
bird,bird,91.09,True
airplane,truck,47.36,False
dog,cat,57.25,False
truck,truck,99.97,True
truck,truck,98.2,True
bird,bird,75.61,True
dog,dog,88.52,True
automobile,automobile,99.44,True
frog,frog,99.85,True
horse,horse,99.99,True
cat,cat,76.07,True
bird,bird,99.0,True
airplane,airplane,99.82,True
dog,dog,97.95,True
truck,automobile,69.88,False
ship,ship,96.88,True
airplane,airplane,90.19,True
cat,cat,96.37,True
dog,dog,97.94,True
frog,frog,98.85,True
deer,deer,95.45,True
ship,ship,99.38,True
airplane,airplane,99.65,True
deer,deer,39.48,True
dog,dog,79.49,True
frog,cat,53.8,False
ship,ship,98.86,True
automobile,automobile,99.16,True
automobile,automobile,95.42,True
cat,horse,49.23,False
truck,truck,98.58,True
bird,bird,43.49,True
truck,truck,87.36,True
cat,cat,71.45,True
cat,deer,64.39,False
cat,dog,61.06,False
automobile,truck,60.51,False
ship,ship,99.97,True
cat,cat,47.2,True
airplane,automobile,46.07,False
airplane,airplane,94.55,True
deer,deer,87.15,True
airplane,airplane,99.98,True
deer,deer,93.82,True
frog,frog,71.44,True
airplane,airplane,63.93,True
ship,ship,87.92,True
ship,airplane,36.4,False
bird,airplane,44.39,False
horse,horse,92.25,True
cat,deer,34.79,False
airplane,airplane,69.09,True
bird,cat,33.07,False
deer,deer,99.71,True
truck,truck,88.4,True
deer,airplane,75.08,False
truck,truck,99.89,True
cat,cat,95.03,True
ship,ship,94.15,True
automobile,automobile,98.6,True
ship,ship,99.98,True
cat,cat,81.0,True
cat,cat,73.2,True
truck,truck,92.21,True
dog,ship,58.84,False
cat,cat,85.17,True
frog,frog,92.62,True
airplane,airplane,80.67,True
deer,deer,98.36,True
cat,cat,95.24,True
truck,truck,64.22,True
ship,ship,98.68,True
airplane,airplane,99.94,True
cat,cat,56.69,True
cat,deer,60.98,False
deer,deer,76.8,True
cat,cat,89.26,True
airplane,airplane,86.87,True
dog,cat,35.02,False
deer,deer,99.93,True
deer,deer,96.28,True
truck,truck,97.88,True
ship,ship,99.58,True
deer,deer,99.53,True
dog,cat,50.35,False
deer,deer,95.02,True
cat,cat,77.45,True
deer,deer,99.61,True
cat,bird,60.9,False
truck,truck,73.3,True
cat,frog,30.29,False
dog,dog,95.11,True
ship,truck,85.99,False
frog,frog,98.57,True
horse,horse,70.08,True
cat,cat,80.63,True
horse,horse,48.62,True
airplane,airplane,93.75,True
dog,cat,60.62,False
airplane,airplane,99.78,True
bird,frog,83.28,False
airplane,airplane,98.98,True
horse,horse,38.13,True
ship,ship,99.95,True
truck,truck,99.54,True
bird,bird,99.96,True
bird,cat,84.18,False
horse,horse,58.05,True
deer,deer,90.27,True
dog,dog,53.75,True
airplane,airplane,99.25,True
automobile,automobile,85.12,True
ship,ship,99.97,True
automobile,automobile,99.84,True
horse,horse,97.93,True
ship,frog,67.17,False
airplane,airplane,85.61,True
deer,deer,96.29,True
ship,ship,99.95,True
deer,horse,85.24,False
horse,horse,93.48,True
horse,horse,92.82,True
truck,truck,91.85,True
truck,truck,94.15,True
cat,dog,70.36,False
bird,horse,40.71,False
cat,cat,38.61,True
bird,bird,80.74,True
cat,cat,82.43,True
cat,cat,93.92,True
ship,ship,94.44,True
truck,truck,82.02,True
horse,horse,89.42,True
frog,frog,98.87,True
dog,dog,92.96,True
frog,ship,91.93,False
frog,frog,94.02,True
deer,airplane,39.37,False
truck,truck,56.5,True
dog,cat,49.06,False
horse,horse,96.51,True
bird,bird,85.39,True
deer,cat,25.33,False
bird,bird,99.68,True
frog,frog,99.53,True
airplane,horse,44.46,False
frog,frog,96.64,True
airplane,airplane,92.83,True
truck,truck,94.88,True
horse,horse,99.93,True
frog,frog,82.95,True
frog,frog,100.0,True
horse,horse,93.41,True
frog,frog,100.0,True
cat,cat,75.65,True
dog,cat,62.39,False
automobile,automobile,62.08,True
deer,deer,37.86,True
automobile,horse,51.42,False
ship,ship,92.05,True
frog,bird,81.99,False
automobile,automobile,95.29,True
frog,cat,84.52,False
automobile,truck,58.55,False
ship,ship,93.48,True
airplane,airplane,67.0,True
truck,truck,98.08,True
dog,dog,53.97,True
dog,dog,49.66,True
frog,frog,43.0,True
dog,frog,73.17,False
airplane,airplane,96.9,True
truck,truck,53.58,True
automobile,automobile,99.02,True
ship,ship,97.1,True
ship,ship,92.38,True
cat,cat,96.97,True
horse,deer,83.83,False
horse,horse,96.74,True
horse,horse,98.28,True
deer,deer,96.09,True
automobile,automobile,64.69,True
airplane,airplane,99.5,True
ship,ship,99.53,True
automobile,automobile,73.3,True
automobile,automobile,98.58,True
truck,truck,95.68,True
ship,ship,99.59,True
airplane,airplane,99.14,True
cat,cat,82.58,True
bird,bird,96.33,True
horse,horse,99.42,True
cat,cat,52.06,True
automobile,automobile,99.82,True
horse,horse,84.48,True
deer,deer,98.94,True
dog,dog,93.0,True
dog,cat,36.87,False
ship,ship,65.08,True
truck,truck,99.87,True
deer,horse,83.47,False
horse,dog,49.44,False
ship,ship,98.62,True
cat,cat,67.61,True
ship,ship,84.99,True
cat,cat,90.31,True
ship,automobile,92.31,False
cat,cat,53.02,True
truck,truck,96.16,True
automobile,automobile,99.98,True
truck,truck,90.38,True
airplane,ship,95.39,False
bird,bird,78.1,True
bird,bird,99.99,True
bird,bird,41.37,True
airplane,airplane,78.13,True
bird,bird,98.05,True
airplane,airplane,97.51,True
truck,truck,84.76,True
frog,cat,39.8,False
automobile,ship,52.77,False
horse,horse,99.73,True
airplane,airplane,98.34,True
airplane,airplane,98.66,True
dog,dog,99.26,True
truck,truck,53.94,True
horse,horse,97.21,True
cat,cat,95.42,True
cat,cat,72.79,True
horse,horse,99.85,True
automobile,automobile,97.18,True
bird,bird,99.6,True
dog,dog,98.53,True
cat,cat,44.06,True
airplane,airplane,99.92,True
ship,ship,74.69,True
dog,dog,87.49,True
cat,cat,48.21,True
horse,dog,43.28,False
frog,deer,43.79,False
dog,dog,60.5,True
dog,dog,87.31,True
cat,dog,61.74,False
truck,ship,64.08,False
dog,cat,54.08,False
horse,horse,97.56,True
bird,horse,54.4,False
deer,cat,74.13,False
horse,horse,99.89,True
bird,bird,99.89,True
horse,frog,32.87,False
automobile,automobile,99.44,True
horse,horse,97.75,True
horse,deer,58.71,False
ship,ship,99.63,True
bird,bird,97.92,True
frog,frog,99.98,True
horse,horse,98.95,True
bird,deer,47.28,False
cat,cat,98.15,True
airplane,airplane,98.88,True
automobile,automobile,98.79,True
ship,ship,97.94,True
cat,cat,93.51,True
ship,ship,98.19,True
deer,cat,36.91,False
cat,dog,77.87,False
dog,dog,83.78,True
airplane,airplane,49.29,True
automobile,automobile,99.0,True
frog,frog,96.16,True
frog,frog,93.07,True
deer,deer,88.32,True
ship,ship,99.94,True
ship,ship,97.63,True
automobile,automobile,93.84,True
cat,deer,61.3,False
cat,cat,94.73,True
frog,frog,91.74,True
deer,deer,54.99,True
horse,horse,77.04,True
deer,deer,79.18,True
horse,horse,99.92,True
horse,horse,47.39,True
airplane,airplane,99.92,True
frog,frog,98.09,True
deer,deer,99.23,True
deer,dog,56.73,False
horse,dog,47.63,False
automobile,automobile,99.76,True
deer,deer,40.89,True
ship,truck,44.39,False
deer,deer,98.29,True
dog,cat,73.7,False
truck,truck,99.37,True
deer,frog,36.79,False
frog,frog,98.9,True
frog,frog,97.19,True
horse,horse,99.59,True
ship,ship,99.66,True
dog,dog,99.81,True
truck,truck,47.5,True
bird,bird,99.35,True
dog,dog,89.51,True
bird,deer,68.8,False
deer,deer,91.47,True
dog,dog,98.02,True
frog,frog,99.76,True
deer,deer,94.09,True
airplane,airplane,50.11,True
cat,dog,57.03,False
automobile,automobile,99.98,True
dog,dog,69.02,True
dog,dog,82.94,True
bird,cat,39.32,False
automobile,automobile,77.77,True
bird,dog,57.94,False
airplane,airplane,56.48,True
automobile,automobile,99.22,True
cat,cat,92.43,True
horse,horse,99.97,True
dog,horse,43.88,False
dog,cat,46.38,False
automobile,automobile,59.19,True
deer,deer,99.42,True
deer,deer,86.28,True
truck,truck,99.12,True
dog,dog,94.98,True
frog,frog,96.94,True
truck,truck,72.39,True
frog,frog,99.22,True
deer,dog,83.21,False
bird,frog,92.56,False
ship,ship,98.44,True
automobile,automobile,83.19,True
frog,frog,97.62,True
ship,deer,34.49,False
horse,horse,98.19,True
bird,cat,35.87,False
cat,cat,61.09,True
horse,cat,42.48,False
deer,deer,54.49,True
horse,horse,98.44,True
horse,horse,46.4,True
airplane,airplane,71.32,True
airplane,airplane,94.19,True
truck,truck,76.23,True
bird,bird,96.33,True
airplane,airplane,63.91,True
frog,frog,91.56,True
cat,cat,80.69,True
dog,dog,60.64,True
frog,frog,96.0,True
ship,ship,99.93,True
ship,ship,99.25,True
automobile,automobile,98.67,True
airplane,airplane,95.04,True
bird,bird,71.36,True
cat,cat,88.36,True
cat,cat,52.58,True
ship,ship,99.21,True
dog,dog,95.98,True
frog,frog,61.91,True
ship,ship,95.15,True
dog,frog,73.21,False
truck,automobile,43.23,False
horse,horse,84.19,True
dog,dog,92.07,True
truck,truck,85.43,True
horse,deer,62.72,False
frog,frog,84.79,True
automobile,automobile,98.21,True
airplane,airplane,99.84,True
automobile,automobile,99.55,True
automobile,automobile,100.0,True
cat,horse,34.02,False
dog,dog,85.13,True
airplane,airplane,100.0,True
cat,dog,63.06,False
truck,truck,88.99,True
deer,deer,90.39,True
frog,dog,84.16,False
truck,automobile,64.04,False
deer,deer,75.05,True
automobile,automobile,97.77,True
ship,ship,94.15,True
horse,horse,99.33,True
ship,ship,99.28,True
airplane,airplane,70.45,True
truck,truck,98.64,True
dog,dog,91.32,True
automobile,automobile,96.03,True
deer,airplane,80.45,False
airplane,airplane,89.54,True
airplane,airplane,56.61,True
frog,frog,98.88,True
dog,dog,89.48,True
ship,ship,99.25,True
cat,deer,71.56,False
automobile,automobile,82.56,True
frog,frog,100.0,True
horse,horse,96.71,True
ship,ship,99.99,True
truck,truck,60.74,True
deer,deer,96.65,True
frog,frog,98.01,True
truck,horse,72.33,False
bird,bird,97.4,True
bird,bird,95.37,True
frog,frog,64.96,True
horse,deer,35.69,False
frog,bird,56.89,False
ship,ship,89.07,True
cat,airplane,43.83,False
deer,deer,99.83,True
cat,cat,43.99,True
dog,dog,95.89,True
deer,deer,97.59,True
truck,truck,99.7,True
deer,deer,87.62,True
frog,frog,99.87,True
truck,truck,99.96,True
airplane,truck,70.64,False
deer,horse,94.36,False
ship,ship,91.99,True
cat,cat,98.39,True
horse,horse,86.21,True
truck,truck,96.39,True
truck,truck,94.81,True
frog,frog,99.95,True
bird,bird,94.87,True
automobile,automobile,99.71,True
airplane,airplane,99.45,True
deer,deer,90.99,True
horse,horse,95.48,True
horse,bird,76.56,False
cat,dog,45.14,False
ship,ship,89.22,True
cat,cat,82.5,True
ship,ship,99.84,True
cat,deer,51.36,False
dog,dog,99.09,True
ship,airplane,41.73,False
ship,ship,99.75,True
horse,horse,36.88,True
frog,cat,43.66,False
truck,truck,98.96,True
automobile,automobile,96.35,True
cat,bird,96.03,False
dog,cat,47.82,False
horse,horse,99.75,True
horse,horse,99.78,True
dog,dog,98.41,True
dog,cat,72.71,False
dog,dog,77.14,True
bird,bird,99.68,True
frog,frog,99.12,True
frog,frog,99.54,True
airplane,airplane,99.85,True
bird,horse,41.39,False
truck,truck,90.56,True
frog,frog,99.95,True
frog,frog,89.81,True
automobile,truck,65.73,False
horse,horse,99.61,True
bird,bird,99.23,True
bird,deer,81.43,False
ship,ship,99.98,True
horse,horse,99.97,True
automobile,automobile,96.62,True
cat,cat,92.21,True
deer,deer,99.63,True
cat,cat,40.55,True
dog,cat,49.36,False
airplane,airplane,80.9,True
automobile,automobile,99.56,True
ship,airplane,55.7,False
dog,dog,98.41,True
automobile,automobile,93.28,True
deer,deer,95.64,True
truck,truck,84.04,True
truck,truck,79.79,True
automobile,ship,66.0,False
horse,horse,99.51,True
ship,ship,77.53,True
truck,truck,99.84,True
cat,cat,64.4,True
ship,truck,46.62,False
horse,horse,99.98,True
automobile,automobile,95.02,True
bird,airplane,60.5,False
frog,frog,99.94,True
dog,cat,31.99,False
frog,frog,99.58,True
frog,horse,53.02,False
automobile,automobile,99.69,True
automobile,automobile,91.9,True
ship,ship,99.8,True
automobile,automobile,85.9,True
cat,cat,61.76,True
deer,dog,54.46,False
truck,truck,99.12,True
dog,dog,98.32,True
deer,deer,49.96,True
automobile,automobile,99.86,True
airplane,airplane,91.42,True
ship,ship,99.36,True
dog,bird,39.88,False
automobile,automobile,99.99,True
frog,frog,99.94,True
dog,dog,68.01,True
horse,horse,99.45,True
horse,cat,57.37,False
deer,bird,46.47,False
ship,ship,99.5,True
cat,bird,67.93,False
frog,frog,92.53,True
airplane,airplane,99.98,True
truck,truck,81.48,True
deer,deer,98.81,True
cat,bird,33.98,False
ship,ship,96.63,True
horse,horse,40.06,True
airplane,airplane,66.92,True
automobile,automobile,99.46,True
bird,bird,86.62,True
truck,truck,99.89,True
ship,ship,84.29,True
horse,horse,82.78,True
truck,truck,97.36,True
cat,cat,80.06,True
dog,dog,95.78,True
frog,frog,99.99,True
horse,horse,99.9,True
ship,ship,99.61,True
cat,cat,70.28,True
ship,ship,87.33,True
truck,cat,51.41,False
truck,truck,91.3,True
deer,frog,66.21,False
frog,frog,99.07,True
ship,ship,72.29,True
horse,horse,66.55,True
ship,ship,97.54,True
dog,dog,89.87,True
cat,automobile,62.79,False
deer,deer,97.75,True
airplane,frog,82.49,False
ship,ship,99.33,True
automobile,automobile,97.98,True
airplane,airplane,97.83,True
ship,ship,99.99,True
cat,frog,42.02,False
ship,ship,98.59,True
truck,truck,92.28,True
horse,horse,98.28,True
truck,airplane,46.57,False
dog,dog,96.41,True
horse,dog,48.99,False
cat,dog,63.77,False
dog,dog,82.06,True
frog,frog,99.58,True
deer,horse,63.98,False
horse,horse,99.99,True
deer,dog,59.28,False
horse,horse,46.76,True
frog,frog,99.91,True
truck,truck,99.93,True
airplane,cat,29.02,False
horse,horse,97.08,True
dog,dog,88.73,True
dog,bird,70.93,False
horse,horse,98.91,True
dog,deer,76.36,False
frog,frog,94.78,True
dog,horse,68.6,False
deer,deer,99.53,True
deer,ship,80.41,False
cat,cat,84.41,True
ship,ship,99.71,True
dog,dog,89.88,True
horse,horse,93.5,True
bird,airplane,50.31,False
ship,ship,97.79,True
ship,ship,82.67,True
automobile,automobile,98.17,True
dog,horse,30.25,False
ship,ship,83.28,True
deer,deer,78.19,True
bird,bird,99.93,True
automobile,automobile,99.01,True
ship,ship,99.99,True
frog,frog,98.77,True
ship,ship,69.94,True
bird,bird,98.67,True
truck,truck,99.93,True
dog,dog,82.04,True
cat,cat,99.02,True
ship,ship,98.63,True
bird,bird,99.33,True
deer,cat,41.7,False
horse,horse,98.44,True
automobile,automobile,52.62,True
frog,frog,70.37,True
cat,frog,45.42,False
ship,ship,99.69,True
ship,ship,99.61,True
truck,truck,99.91,True
truck,truck,82.48,True
truck,truck,99.9,True
automobile,automobile,99.8,True
truck,truck,99.46,True
frog,frog,99.7,True
cat,cat,91.39,True
cat,cat,90.31,True
bird,dog,80.83,False
automobile,automobile,99.8,True
ship,ship,93.66,True
bird,bird,97.75,True
horse,horse,99.68,True
deer,deer,77.68,True
frog,ship,33.33,False
dog,dog,99.84,True
deer,deer,72.97,True
dog,dog,84.5,True
automobile,automobile,99.6,True
airplane,airplane,46.22,True
bird,bird,98.9,True
deer,horse,53.37,False
automobile,automobile,99.92,True
dog,dog,80.44,True
automobile,automobile,61.54,True
cat,cat,58.69,True
truck,truck,93.25,True
airplane,airplane,99.32,True
ship,ship,99.96,True
horse,horse,81.67,True
bird,bird,58.32,True
dog,dog,99.45,True
truck,truck,99.43,True
frog,frog,99.59,True
bird,bird,79.17,True
truck,ship,35.06,False
deer,horse,89.28,False
deer,deer,61.79,True
dog,cat,95.26,False
airplane,airplane,99.06,True
truck,truck,99.99,True
truck,truck,63.81,True
horse,horse,98.37,True
frog,frog,99.43,True
deer,deer,96.22,True
horse,horse,98.2,True
horse,horse,99.17,True
horse,horse,47.7,True
bird,airplane,81.65,False
automobile,automobile,99.14,True
truck,truck,99.57,True
frog,cat,64.16,False
frog,frog,97.52,True
ship,ship,77.15,True
truck,truck,99.59,True
frog,frog,98.25,True
deer,deer,82.89,True
truck,automobile,54.22,False
dog,dog,87.1,True
cat,cat,98.63,True
airplane,airplane,99.98,True
automobile,automobile,98.86,True
dog,dog,63.16,True
truck,truck,99.88,True
airplane,bird,64.36,False
automobile,automobile,92.66,True
deer,horse,51.23,False
automobile,ship,30.63,False
automobile,truck,70.67,False
frog,frog,99.96,True
ship,ship,69.99,True
deer,cat,42.88,False
cat,cat,92.38,True
truck,truck,97.49,True
frog,frog,60.29,True
ship,ship,99.4,True
horse,horse,99.82,True
automobile,automobile,88.9,True
automobile,automobile,56.13,True
dog,dog,99.92,True
truck,truck,50.85,True
cat,cat,77.0,True
horse,horse,67.92,True
ship,ship,94.62,True
automobile,automobile,93.98,True
dog,dog,97.88,True
airplane,airplane,92.33,True
airplane,truck,79.32,False
automobile,automobile,98.95,True
deer,deer,95.78,True
deer,cat,46.69,False
horse,horse,99.38,True
cat,cat,96.72,True
truck,truck,99.76,True
horse,horse,99.59,True
horse,horse,99.81,True
dog,airplane,35.23,False
truck,truck,95.76,True
automobile,automobile,57.81,True
horse,horse,99.97,True
cat,cat,61.09,True
frog,frog,99.97,True
automobile,automobile,78.97,True
horse,horse,86.86,True
truck,horse,49.76,False
ship,ship,99.89,True
cat,cat,75.32,True
bird,bird,99.53,True
automobile,automobile,99.61,True
automobile,automobile,100.0,True
frog,frog,98.47,True
automobile,automobile,63.03,True
dog,horse,54.15,False
bird,bird,88.37,True
bird,bird,96.06,True
airplane,airplane,94.06,True
truck,truck,82.45,True
frog,deer,56.09,False
truck,truck,84.49,True
frog,frog,100.0,True
dog,dog,99.5,True
ship,ship,73.07,True
horse,horse,95.39,True
frog,frog,99.44,True
truck,frog,71.27,False
ship,ship,88.6,True
dog,dog,88.76,True
frog,frog,99.66,True
frog,frog,99.09,True
bird,horse,86.7,False
bird,bird,99.88,True
truck,truck,98.41,True
frog,frog,96.41,True
automobile,automobile,77.56,True
airplane,airplane,94.85,True
deer,deer,86.73,True
horse,horse,95.58,True
