true_class,predicted_class,confidence,correct
horse,horse,96.94,True
deer,cat,48.73,False
horse,horse,84.33,True
truck,truck,54.69,True
automobile,ship,39.32,False
airplane,airplane,91.39,True
frog,frog,33.58,True
dog,bird,24.81,False
truck,truck,43.86,True
ship,ship,78.88,True
airplane,airplane,64.36,True
deer,truck,39.36,False
automobile,horse,39.54,False
airplane,airplane,80.52,True
frog,cat,51.33,False
deer,truck,31.54,False
deer,horse,46.0,False
automobile,automobile,37.07,True
horse,horse,80.74,True
automobile,automobile,87.25,True
horse,dog,32.14,False
horse,horse,40.69,True
dog,horse,38.05,False
cat,frog,35.5,False
bird,bird,19.93,True
truck,truck,91.55,True
frog,deer,65.88,False
dog,cat,48.05,False
frog,frog,62.81,True
airplane,airplane,86.75,True
ship,ship,85.16,True
horse,airplane,35.87,False
frog,frog,93.93,True
cat,dog,52.64,False
airplane,cat,37.24,False
truck,truck,90.77,True
ship,ship,95.91,True
ship,ship,96.94,True
truck,truck,95.35,True
automobile,automobile,93.24,True
airplane,airplane,75.77,True
truck,truck,47.5,True
frog,cat,29.75,False
cat,dog,54.62,False
bird,deer,50.15,False
dog,dog,45.64,True
frog,frog,97.75,True
dog,dog,67.38,True
airplane,airplane,57.63,True
dog,dog,97.1,True
ship,automobile,71.55,False
dog,dog,61.7,True
cat,dog,36.95,False
horse,cat,48.91,False
airplane,airplane,97.9,True
truck,truck,95.88,True
horse,horse,91.49,True
frog,frog,93.76,True
horse,frog,44.25,False
frog,frog,93.97,True
automobile,automobile,69.57,True
frog,deer,52.31,False
horse,bird,41.17,False
ship,automobile,54.54,False
deer,deer,85.11,True
ship,ship,64.85,True
bird,deer,56.26,False
cat,cat,50.18,True
deer,dog,50.94,False
cat,cat,50.31,True
cat,horse,35.83,False
ship,frog,40.36,False
automobile,automobile,62.28,True
frog,ship,45.22,False
bird,bird,80.26,True
frog,frog,95.59,True
horse,dog,25.08,False
frog,frog,94.52,True
cat,cat,25.14,True
horse,cat,48.82,False
horse,horse,73.18,True
bird,bird,45.53,True
frog,frog,90.08,True
airplane,airplane,69.14,True
ship,airplane,55.47,False
bird,deer,82.02,False
dog,cat,46.29,False
cat,bird,67.61,False
frog,frog,98.34,True
truck,ship,44.11,False
deer,cat,60.23,False
cat,cat,60.54,True
deer,deer,32.58,True
dog,cat,35.86,False
horse,dog,49.64,False
automobile,ship,57.09,False
frog,frog,71.52,True
truck,truck,94.94,True
dog,cat,28.67,False
cat,cat,44.43,True
deer,horse,49.56,False
cat,airplane,66.47,False
horse,horse,86.45,True
airplane,airplane,59.77,True
truck,truck,38.58,True
bird,bird,85.33,True
horse,bird,29.3,False
dog,dog,24.71,True
dog,dog,38.5,True
truck,automobile,33.1,False
airplane,truck,89.25,False
horse,horse,44.32,True
bird,bird,30.82,True
cat,deer,43.49,False
horse,deer,37.64,False
horse,horse,97.75,True
frog,frog,38.2,True
truck,truck,92.86,True
truck,truck,81.14,True
deer,deer,71.0,True
horse,horse,92.7,True
horse,horse,97.97,True
deer,deer,46.71,True
deer,deer,32.04,True
deer,deer,73.24,True
airplane,airplane,57.41,True
dog,dog,71.28,True
truck,truck,95.46,True
automobile,truck,66.28,False
deer,deer,67.9,True
ship,ship,50.52,True
airplane,ship,29.48,False
deer,horse,96.58,False
deer,deer,62.5,True
automobile,automobile,56.86,True
horse,horse,89.39,True
automobile,automobile,61.84,True
dog,horse,56.11,False
horse,cat,55.26,False
cat,cat,51.42,True
bird,airplane,38.9,False
cat,deer,48.8,False
dog,dog,92.36,True
truck,ship,46.34,False
frog,frog,51.9,True
frog,frog,89.61,True
horse,horse,91.85,True
airplane,bird,34.39,False
airplane,airplane,66.65,True
frog,frog,66.33,True
deer,deer,77.93,True
automobile,automobile,81.67,True
automobile,airplane,30.32,False
dog,dog,46.06,True
bird,bird,81.25,True
frog,frog,91.58,True
truck,truck,65.78,True
truck,automobile,65.38,False
frog,frog,94.59,True
ship,airplane,38.09,False
ship,automobile,51.43,False
automobile,airplane,74.6,False
bird,deer,62.1,False
dog,dog,61.3,True
deer,deer,62.26,True
horse,dog,43.67,False
airplane,truck,51.38,False
frog,frog,92.55,True
airplane,ship,59.55,False
cat,cat,49.58,True
dog,dog,45.23,True
deer,deer,36.16,True
bird,bird,44.62,True
automobile,truck,60.67,False
deer,deer,31.31,True
dog,dog,68.77,True
airplane,ship,69.79,False
cat,dog,53.53,False
truck,truck,76.22,True
dog,cat,27.19,False
ship,bird,31.12,False
frog,deer,38.77,False
horse,horse,47.49,True
airplane,airplane,66.48,True
truck,truck,72.75,True
deer,airplane,25.87,False
ship,ship,74.92,True
truck,truck,80.52,True
automobile,automobile,95.75,True
airplane,truck,87.57,False
automobile,truck,33.13,False
bird,dog,35.53,False
deer,ship,49.55,False
automobile,automobile,91.77,True
frog,frog,85.5,True
deer,airplane,47.6,False
cat,dog,87.04,False
cat,cat,72.48,True
bird,bird,57.0,True
frog,frog,43.77,True
cat,frog,65.41,False
dog,dog,55.5,True
dog,cat,25.27,False
cat,frog,72.18,False
bird,deer,59.43,False
deer,deer,73.1,True
ship,truck,73.44,False
truck,truck,66.59,True
bird,bird,80.69,True
dog,horse,31.41,False
frog,frog,83.85,True
cat,frog,52.94,False
dog,dog,45.58,True
cat,cat,36.33,True
frog,frog,97.08,True
automobile,automobile,78.27,True
cat,truck,43.85,False
truck,truck,55.0,True
frog,frog,56.19,True
ship,airplane,61.81,False
cat,dog,45.8,False
airplane,truck,65.13,False
horse,horse,94.16,True
deer,deer,36.01,True
dog,dog,82.02,True
horse,deer,26.4,False
automobile,ship,82.98,False
deer,cat,36.97,False
bird,bird,26.44,True
airplane,airplane,71.2,True
frog,bird,30.22,False
automobile,automobile,91.87,True
horse,horse,51.78,True
dog,cat,43.7,False
automobile,truck,90.08,False
ship,truck,41.23,False
horse,horse,93.76,True
cat,cat,49.05,True
deer,cat,39.9,False
ship,ship,73.25,True
airplane,airplane,90.88,True
cat,cat,46.45,True
truck,truck,78.11,True
airplane,airplane,95.42,True
automobile,automobile,63.76,True
frog,frog,99.38,True
cat,cat,46.59,True
automobile,automobile,82.24,True
ship,ship,95.93,True
deer,deer,76.52,True
horse,horse,36.65,True
truck,truck,88.52,True
frog,frog,80.5,True
dog,truck,29.88,False
ship,ship,47.85,True
automobile,automobile,91.46,True
dog,cat,49.34,False
ship,ship,80.81,True
ship,airplane,42.68,False
frog,frog,97.01,True
bird,horse,43.4,False
horse,horse,97.23,True
truck,truck,53.31,True
deer,bird,70.9,False
dog,dog,44.67,True
ship,ship,99.78,True
automobile,automobile,92.7,True
frog,frog,95.2,True
truck,truck,49.81,True
truck,airplane,87.97,False
truck,truck,58.21,True
cat,airplane,39.94,False
horse,horse,83.61,True
airplane,airplane,77.72,True
horse,dog,41.04,False
frog,frog,86.35,True
dog,dog,61.59,True
ship,ship,97.82,True
frog,frog,80.4,True
dog,bird,45.47,False
ship,airplane,63.05,False
frog,cat,24.57,False
deer,airplane,40.77,False
automobile,automobile,55.06,True
dog,dog,36.12,True
bird,bird,79.76,True
airplane,truck,46.99,False
dog,bird,55.11,False
truck,truck,90.13,True
truck,truck,95.13,True
bird,dog,58.32,False
dog,bird,26.85,False
automobile,automobile,86.09,True
frog,frog,89.26,True
horse,horse,99.6,True
cat,bird,35.24,False
bird,bird,92.88,True
airplane,airplane,81.62,True
dog,dog,86.92,True
truck,truck,34.75,True
ship,ship,88.01,True
airplane,airplane,64.23,True
cat,cat,68.88,True
dog,cat,31.22,False
frog,frog,66.95,True
deer,deer,64.25,True
ship,ship,94.96,True
airplane,airplane,57.54,True
deer,frog,45.85,False
dog,dog,40.59,True
frog,frog,96.19,True
ship,ship,96.68,True
automobile,automobile,84.27,True
automobile,automobile,93.48,True
cat,horse,50.17,False
truck,truck,69.79,True
bird,bird,38.61,True
truck,automobile,48.17,False
cat,cat,50.72,True
cat,frog,41.4,False
cat,dog,55.12,False
automobile,truck,78.13,False
ship,ship,96.88,True
cat,cat,48.27,True
airplane,deer,42.23,False
airplane,bird,63.38,False
deer,airplane,33.47,False
airplane,airplane,98.64,True
deer,deer,92.56,True
frog,frog,95.66,True
airplane,automobile,58.04,False
ship,airplane,47.44,False
ship,ship,96.39,True
bird,horse,44.52,False
horse,horse,92.08,True
cat,cat,28.18,True
airplane,airplane,71.03,True
bird,automobile,40.83,False
deer,deer,76.97,True
truck,truck,64.85,True
deer,airplane,78.84,False
truck,truck,89.63,True
cat,cat,61.03,True
ship,ship,89.78,True
automobile,automobile,84.68,True
ship,ship,97.31,True
cat,horse,20.54,False
cat,bird,31.57,False
truck,truck,91.19,True
dog,bird,38.15,False
cat,dog,44.41,False
frog,frog,40.72,True
airplane,ship,67.82,False
deer,deer,67.2,True
cat,cat,55.18,True
truck,truck,49.0,True
ship,ship,66.15,True
airplane,airplane,92.99,True
cat,cat,52.46,True
cat,deer,43.51,False
deer,dog,45.74,False
cat,cat,48.32,True
airplane,airplane,96.45,True
dog,bird,28.46,False
deer,deer,88.67,True
deer,deer,49.72,True
truck,truck,67.87,True
ship,automobile,70.99,False
deer,frog,43.64,False
dog,dog,49.82,True
deer,bird,53.51,False
cat,cat,61.99,True
deer,deer,72.86,True
cat,bird,25.86,False
truck,truck,91.43,True
cat,bird,80.13,False
dog,dog,67.81,True
ship,ship,56.56,True
frog,frog,62.37,True
horse,horse,66.15,True
cat,cat,26.19,True
horse,horse,85.22,True
airplane,airplane,52.61,True
dog,cat,59.49,False
airplane,airplane,87.51,True
bird,deer,46.15,False
airplane,airplane,77.05,True
horse,bird,42.25,False
ship,ship,97.41,True
truck,truck,60.23,True
bird,airplane,45.42,False
bird,dog,30.8,False
horse,dog,47.54,False
deer,deer,77.03,True
dog,dog,34.41,True
airplane,airplane,91.52,True
automobile,automobile,51.4,True
ship,ship,97.67,True
automobile,cat,25.21,False
horse,horse,85.68,True
ship,automobile,57.69,False
airplane,ship,54.21,False
deer,bird,87.38,False
ship,ship,99.19,True
deer,horse,65.39,False
horse,horse,60.62,True
horse,horse,89.57,True
truck,truck,92.18,True
truck,truck,85.36,True
cat,cat,67.27,True
bird,bird,50.18,True
cat,frog,49.32,False
bird,automobile,62.04,False
cat,cat,44.81,True
cat,frog,31.51,False
ship,ship,60.32,True
truck,dog,48.24,False
horse,horse,95.24,True
frog,frog,97.41,True
dog,dog,48.41,True
frog,bird,27.79,False
frog,frog,52.25,True
deer,deer,63.92,True
truck,automobile,75.89,False
dog,cat,29.17,False
horse,horse,68.98,True
bird,bird,66.12,True
deer,bird,31.45,False
bird,bird,71.24,True
frog,frog,95.9,True
airplane,cat,59.74,False
frog,frog,94.26,True
airplane,airplane,58.4,True
truck,truck,96.46,True
horse,horse,77.28,True
frog,deer,72.05,False
frog,frog,99.14,True
horse,horse,53.33,True
frog,frog,99.29,True
cat,deer,33.5,False
dog,cat,59.55,False
automobile,truck,44.84,False
deer,deer,61.75,True
automobile,automobile,54.94,True
ship,ship,71.19,True
frog,deer,29.13,False
automobile,automobile,74.58,True
frog,cat,44.22,False
automobile,frog,49.33,False
ship,ship,36.76,True
airplane,airplane,79.55,True
truck,truck,95.91,True
dog,cat,40.16,False
dog,dog,63.83,True
frog,deer,32.55,False
dog,dog,24.23,True
airplane,airplane,48.77,True
truck,truck,80.51,True
automobile,automobile,86.54,True
ship,truck,42.93,False
ship,automobile,68.04,False
cat,horse,43.0,False
horse,horse,65.76,True
horse,horse,97.13,True
horse,horse,57.97,True
deer,deer,89.18,True
automobile,airplane,45.75,False
airplane,airplane,98.15,True
ship,ship,89.38,True
automobile,automobile,82.4,True
automobile,automobile,87.29,True
truck,truck,94.79,True
ship,ship,98.69,True
airplane,bird,53.15,False
cat,dog,22.96,False
bird,bird,87.33,True
horse,horse,92.52,True
cat,cat,53.71,True
automobile,automobile,74.19,True
horse,horse,52.34,True
deer,deer,57.88,True
dog,horse,62.36,False
dog,bird,37.63,False
ship,ship,29.24,True
truck,truck,89.91,True
deer,deer,58.15,True
horse,dog,33.08,False
ship,ship,88.97,True
cat,automobile,44.02,False
ship,ship,52.6,True
cat,cat,56.53,True
ship,automobile,78.0,False
cat,frog,62.32,False
truck,truck,95.54,True
automobile,automobile,92.76,True
truck,ship,55.68,False
airplane,ship,58.08,False
bird,bird,85.75,True
bird,bird,65.7,True
bird,horse,24.64,False
airplane,airplane,53.31,True
bird,deer,45.66,False
airplane,airplane,80.5,True
truck,automobile,91.22,False
frog,truck,52.44,False
automobile,automobile,70.78,True
horse,horse,84.46,True
airplane,airplane,50.8,True
airplane,airplane,82.21,True
dog,dog,58.63,True
truck,automobile,82.35,False
horse,horse,53.4,True
cat,cat,57.21,True
cat,deer,33.11,False
horse,horse,89.64,True
automobile,automobile,78.0,True
bird,bird,88.33,True
dog,dog,63.45,True
cat,cat,52.34,True
airplane,airplane,75.52,True
ship,horse,36.72,False
dog,dog,62.01,True
cat,frog,37.57,False
horse,dog,55.52,False
frog,automobile,46.44,False
dog,bird,34.55,False
dog,dog,35.54,True
cat,cat,37.42,True
truck,truck,82.47,True
dog,cat,45.75,False
horse,horse,93.38,True
bird,horse,53.43,False
deer,cat,62.27,False
horse,horse,92.09,True
bird,bird,79.7,True
horse,truck,55.99,False
automobile,automobile,69.02,True
horse,horse,94.06,True
horse,horse,73.05,True
ship,ship,78.82,True
bird,bird,54.17,True
frog,cat,27.13,False
horse,horse,97.15,True
bird,bird,53.63,True
cat,cat,38.6,True
airplane,airplane,99.66,True
automobile,automobile,93.53,True
ship,ship,82.04,True
cat,cat,43.82,True
ship,ship,49.17,True
deer,horse,39.76,False
cat,deer,50.55,False
dog,horse,56.49,False
airplane,airplane,48.96,True
automobile,truck,52.72,False
frog,frog,39.75,True
frog,frog,80.11,True
deer,frog,75.05,False
ship,ship,60.59,True
ship,airplane,55.79,False
automobile,automobile,78.54,True
cat,dog,38.58,False
cat,cat,68.63,True
frog,cat,45.71,False
deer,bird,86.27,False
horse,horse,90.78,True
deer,frog,51.47,False
horse,horse,99.71,True
horse,horse,78.79,True
airplane,airplane,95.19,True
frog,bird,51.17,False
deer,deer,93.47,True
deer,deer,29.64,True
horse,bird,46.47,False
automobile,automobile,63.89,True
deer,horse,57.56,False
ship,ship,53.82,True
deer,deer,60.85,True
dog,cat,47.48,False
truck,automobile,44.49,False
deer,deer,85.52,True
frog,frog,99.42,True
frog,frog,34.0,True
horse,horse,80.58,True
ship,ship,96.57,True
dog,dog,65.82,True
truck,frog,28.12,False
bird,bird,85.75,True
dog,cat,41.98,False
bird,deer,56.38,False
deer,airplane,33.49,False
dog,dog,38.01,True
frog,frog,95.08,True
deer,cat,30.44,False
airplane,airplane,44.73,True
cat,dog,42.79,False
automobile,automobile,91.62,True
dog,dog,52.15,True
dog,horse,38.94,False
bird,bird,44.24,True
automobile,automobile,95.18,True
bird,truck,27.69,False
airplane,ship,63.87,False
automobile,automobile,53.51,True
cat,cat,57.62,True
horse,horse,95.13,True
dog,dog,68.29,True
dog,horse,36.21,False
automobile,automobile,32.27,True
deer,deer,69.71,True
deer,ship,29.29,False
truck,truck,73.37,True
dog,deer,32.55,False
frog,frog,66.33,True
truck,automobile,70.66,False
frog,frog,38.79,True
deer,dog,38.17,False
bird,frog,61.4,False
ship,ship,96.5,True
automobile,truck,60.21,False
frog,frog,85.91,True
ship,airplane,23.83,False
horse,horse,99.38,True
bird,cat,37.08,False
cat,dog,41.61,False
horse,frog,48.49,False
deer,deer,59.09,True
horse,horse,95.86,True
horse,automobile,29.84,False
airplane,truck,73.66,False
airplane,airplane,91.79,True
truck,bird,22.63,False
bird,bird,55.73,True
airplane,frog,21.52,False
frog,frog,72.48,True
cat,dog,56.38,False
dog,cat,26.9,False
frog,frog,53.4,True
ship,ship,93.62,True
ship,ship,41.35,True
automobile,automobile,62.31,True
airplane,airplane,71.26,True
bird,deer,35.53,False
cat,cat,50.72,True
cat,airplane,92.16,False
ship,ship,76.34,True
dog,dog,43.03,True
frog,frog,91.94,True
ship,ship,73.92,True
dog,frog,95.61,False
truck,truck,92.72,True
horse,horse,91.63,True
dog,dog,33.0,True
truck,truck,64.89,True
horse,horse,35.59,True
frog,frog,90.74,True
automobile,automobile,92.32,True
airplane,airplane,98.31,True
automobile,automobile,90.05,True
automobile,automobile,97.03,True
cat,airplane,43.31,False
dog,cat,44.4,False
airplane,airplane,98.13,True
cat,airplane,57.76,False
truck,truck,70.27,True
deer,deer,47.21,True
frog,dog,41.16,False
truck,automobile,72.59,False
deer,deer,64.5,True
automobile,automobile,85.12,True
ship,ship,55.87,True
horse,horse,87.43,True
ship,ship,75.77,True
airplane,deer,47.03,False
truck,truck,85.03,True
dog,dog,67.08,True
automobile,automobile,68.18,True
deer,airplane,61.07,False
airplane,airplane,97.75,True
airplane,airplane,31.3,True
frog,frog,79.18,True
dog,dog,59.19,True
ship,ship,96.72,True
cat,deer,62.07,False
automobile,truck,59.34,False
frog,frog,83.03,True
horse,dog,31.8,False
ship,ship,85.4,True
truck,truck,48.22,True
deer,bird,30.28,False
frog,frog,62.65,True
truck,truck,81.77,True
bird,dog,37.62,False
bird,bird,30.69,True
frog,cat,33.39,False
horse,cat,53.21,False
frog,bird,44.91,False
ship,ship,80.24,True
cat,cat,50.52,True
deer,deer,70.81,True
cat,cat,36.2,True
dog,dog,87.01,True
deer,deer,84.66,True
truck,truck,86.93,True
deer,deer,56.43,True
frog,frog,52.48,True
truck,automobile,69.25,False
airplane,truck,33.91,False
deer,deer,46.02,True
ship,airplane,54.29,False
cat,cat,60.88,True
horse,horse,96.19,True
truck,truck,80.03,True
truck,truck,68.54,True
frog,frog,98.63,True
bird,deer,36.71,False
automobile,automobile,59.66,True
airplane,airplane,83.32,True
deer,bird,43.92,False
horse,automobile,52.95,False
horse,bird,24.66,False
cat,bird,29.77,False
ship,airplane,39.96,False
cat,cat,68.45,True
ship,ship,51.34,True
cat,frog,75.11,False
dog,dog,74.95,True
ship,ship,96.18,True
ship,ship,98.39,True
horse,deer,28.33,False
frog,cat,24.04,False
truck,truck,92.2,True
automobile,automobile,94.58,True
cat,bird,81.48,False
dog,cat,41.22,False
horse,horse,81.34,True
horse,horse,92.11,True
dog,dog,75.66,True
dog,cat,45.99,False
dog,bird,29.58,False
bird,bird,94.62,True
frog,frog,71.26,True
frog,frog,80.23,True
airplane,airplane,74.47,True
bird,bird,48.22,True
truck,truck,42.77,True
frog,frog,57.31,True
frog,frog,96.02,True
automobile,truck,76.84,False
horse,horse,95.01,True
bird,bird,48.47,True
bird,bird,45.36,True
ship,ship,99.16,True
horse,horse,96.1,True
automobile,truck,34.77,False
cat,ship,53.18,False
deer,deer,82.71,True
cat,frog,59.61,False
dog,dog,76.9,True
airplane,airplane,63.06,True
automobile,automobile,90.47,True
ship,ship,44.6,True
dog,dog,71.85,True
automobile,automobile,60.54,True
deer,deer,93.44,True
truck,automobile,49.63,False
truck,truck,88.7,True
automobile,truck,62.61,False
horse,horse,83.77,True
ship,airplane,76.08,False
truck,truck,63.35,True
cat,deer,48.0,False
ship,ship,25.82,True
horse,horse,98.56,True
automobile,automobile,56.5,True
bird,airplane,89.46,False
frog,frog,80.4,True
dog,cat,65.83,False
frog,frog,60.48,True
frog,truck,58.84,False
automobile,automobile,50.51,True
automobile,truck,67.61,False
ship,ship,90.52,True
automobile,ship,56.27,False
cat,cat,33.65,True
deer,dog,44.68,False
truck,truck,81.08,True
dog,dog,68.16,True
deer,cat,47.96,False
automobile,automobile,95.71,True
airplane,airplane,91.59,True
ship,ship,91.87,True
dog,horse,49.76,False
automobile,automobile,54.8,True
frog,frog,98.51,True
dog,dog,59.3,True
horse,horse,78.74,True
horse,cat,43.17,False
deer,airplane,76.54,False
ship,ship,97.54,True
cat,bird,66.08,False
frog,cat,33.73,False
airplane,airplane,91.03,True
truck,automobile,53.53,False
deer,deer,42.28,True
cat,cat,29.45,True
ship,ship,92.58,True
horse,deer,43.78,False
airplane,airplane,82.17,True
automobile,automobile,93.89,True
bird,cat,37.92,False
truck,truck,72.69,True
ship,ship,55.53,True
horse,deer,59.43,False
truck,truck,83.6,True
cat,ship,47.75,False
dog,cat,54.85,False
frog,frog,92.17,True
horse,cat,32.1,False
ship,ship,97.53,True
cat,cat,33.77,True
ship,ship,95.67,True
truck,cat,24.33,False
truck,truck,84.9,True
deer,cat,47.16,False
frog,frog,92.02,True
ship,dog,33.61,False
horse,horse,88.33,True
ship,ship,65.4,True
dog,dog,71.52,True
cat,cat,39.83,True
deer,deer,56.88,True
airplane,frog,71.17,False
ship,ship,70.35,True
automobile,truck,63.64,False
airplane,airplane,98.2,True
ship,ship,97.84,True
cat,dog,45.58,False
ship,ship,84.38,True
truck,automobile,51.84,False
horse,dog,48.48,False
truck,airplane,60.0,False
dog,cat,56.37,False
horse,horse,34.33,True
cat,dog,44.86,False
dog,dog,42.59,True
frog,frog,96.15,True
deer,dog,33.72,False
horse,horse,99.32,True
deer,cat,55.78,False
horse,frog,56.1,False
frog,frog,88.34,True
truck,truck,85.32,True
airplane,cat,26.17,False
horse,deer,58.38,False
dog,dog,57.28,True
dog,dog,56.48,True
horse,horse,68.08,True
dog,deer,42.31,False
frog,frog,86.18,True
dog,horse,55.73,False
deer,deer,81.43,True
deer,airplane,81.2,False
cat,horse,36.61,False
ship,ship,54.9,True
dog,dog,75.67,True
horse,deer,40.24,False
bird,airplane,54.83,False
ship,ship,99.1,True
ship,ship,87.72,True
automobile,automobile,67.03,True
dog,horse,57.87,False
ship,ship,96.87,True
deer,bird,85.07,False
bird,bird,67.95,True
automobile,automobile,67.06,True
ship,ship,99.48,True
frog,frog,87.66,True
ship,ship,33.79,True
bird,bird,93.52,True
truck,truck,92.56,True
dog,horse,38.12,False
cat,dog,55.14,False
ship,ship,96.78,True
bird,bird,29.77,True
deer,frog,47.41,False
horse,horse,70.15,True
automobile,horse,41.53,False
frog,deer,55.6,False
cat,cat,44.16,True
ship,airplane,80.42,False
ship,ship,97.48,True
truck,truck,95.13,True
truck,truck,81.26,True
truck,truck,85.66,True
automobile,automobile,74.2,True
truck,truck,74.5,True
frog,frog,83.93,True
cat,dog,65.87,False
cat,cat,47.79,True
bird,cat,41.57,False
automobile,automobile,89.46,True
ship,ship,95.58,True
bird,ship,47.29,False
horse,dog,29.1,False
deer,deer,59.88,True
frog,dog,74.7,False
dog,dog,92.36,True
deer,deer,80.14,True
dog,dog,66.54,True
automobile,truck,70.68,False
airplane,truck,94.52,False
bird,bird,60.31,True
deer,horse,71.2,False
automobile,automobile,93.86,True
dog,dog,63.79,True
automobile,horse,17.82,False
cat,dog,86.08,False
truck,airplane,66.63,False
airplane,airplane,46.31,True
ship,ship,89.04,True
horse,horse,92.26,True
bird,frog,43.03,False
dog,dog,81.22,True
truck,truck,49.1,True
frog,frog,98.07,True
bird,bird,87.21,True
truck,truck,55.94,True
deer,horse,83.39,False
deer,deer,74.38,True
dog,dog,59.16,True
airplane,airplane,98.58,True
truck,truck,97.15,True
truck,automobile,54.75,False
horse,horse,94.14,True
frog,frog,84.63,True
deer,deer,79.68,True
horse,horse,94.29,True
horse,horse,82.25,True
horse,horse,80.26,True
bird,deer,29.43,False
automobile,automobile,80.99,True
truck,truck,76.28,True
frog,cat,50.53,False
frog,deer,61.84,False
ship,ship,37.39,True
truck,truck,91.6,True
frog,frog,41.21,True
deer,frog,62.86,False
truck,automobile,51.69,False
dog,horse,27.65,False
cat,cat,69.81,True
airplane,airplane,98.72,True
automobile,automobile,68.97,True
dog,dog,82.91,True
truck,truck,97.97,True
airplane,airplane,73.82,True
automobile,automobile,70.85,True
deer,horse,75.14,False
automobile,truck,41.2,False
automobile,automobile,57.4,True
frog,bird,45.01,False
ship,bird,46.55,False
deer,deer,48.52,True
cat,bird,45.36,False
truck,truck,46.73,True
frog,frog,77.91,True
ship,ship,95.28,True
horse,horse,69.57,True
automobile,automobile,88.49,True
automobile,truck,68.64,False
dog,dog,74.42,True
truck,truck,97.34,True
cat,deer,63.47,False
horse,horse,46.35,True
ship,frog,37.21,False
automobile,automobile,46.78,True
dog,cat,51.65,False
airplane,airplane,73.24,True
airplane,ship,22.43,False
automobile,automobile,72.06,True
deer,deer,74.42,True
deer,cat,31.8,False
horse,horse,92.55,True
cat,cat,59.43,True
truck,truck,93.65,True
horse,horse,98.47,True
horse,horse,99.39,True
dog,airplane,49.16,False
truck,truck,77.81,True
automobile,ship,89.52,False
horse,horse,99.01,True
cat,dog,50.14,False
frog,frog,50.32,True
automobile,airplane,39.55,False
horse,horse,61.02,True
truck,truck,82.12,True
ship,ship,93.08,True
cat,automobile,34.69,False
bird,dog,81.25,False
automobile,automobile,39.38,True
automobile,automobile,97.09,True
frog,frog,59.63,True
automobile,automobile,76.36,True
dog,horse,37.67,False
bird,deer,54.29,False
bird,bird,67.59,True
airplane,bird,29.53,False
truck,truck,49.19,True
frog,dog,41.21,False
truck,automobile,62.49,False
frog,frog,98.76,True
dog,dog,48.55,True
ship,ship,87.73,True
horse,truck,65.14,False
frog,frog,89.08,True
truck,truck,81.73,True
ship,ship,55.77,True
dog,dog,58.7,True
frog,frog,95.51,True
frog,frog,79.49,True
bird,bird,64.67,True
bird,bird,58.98,True
truck,truck,98.14,True
frog,frog,86.29,True
automobile,automobile,86.22,True
airplane,ship,48.44,False
deer,deer,54.98,True
horse,horse,58.58,True
